#rt	mz	intensity
464.696	155.117081889258	20062.5
265.492	156.072266999236	6048.89013671875
518.638	156.078789458985	20249.5
290.388	156.079926512854	6820.66015625
111.9	156.080202494268	71829.8984375
76.614	156.080381266617	23142.80078125
39.268	156.080385407185	46369.8984375
163.808	156.084580434949	5860.7001953125
472.993	156.084684580884	9026.599609375
138.891	156.087187808178	6796.81982421875
132.661	156.088875815762	6476.72998046875
464.696	156.111803896965	3922.3798828125
533.163	156.564633147367	7920.83984375
477.141	157.026003293607	11351.099609375
429.415	157.0755637492	8743.099609375
143.045	157.110802118686	5994.22021484375
57.941	157.127377223006	13661.7001953125
105.671	157.131518176751	94961.6015625
246.822	157.181092989716	9937.3701171875
271.714	157.18204241785	12471.099609375
383.766	157.182666788494	24556.599609375
358.857	157.182965433948	107387
323.586	157.183051609345	41577.30078125
524.865	157.183396624987	44023
531.089	157.684285229762	8216.4697265625
309.062	157.685216436864	24620.400390625
543.539	157.974099035486	10436.599609375
589.135	158.003249800978	234101
483.364	158.05182640651	86939.296875
136.813	158.104193481226	3740.39990234375
111.9	158.109992316777	6931.06005859375
149.274	158.114989293059	3675.11010742188
124.355	158.124196325987	26843.69921875
441.868	158.153983720139	44200.69921875
221.926	158.154201094572	47326.1015625
306.988	158.154543318322	25209.19921875
188.722	158.154794636138	13821.7001953125
126.431	158.588293129696	8425.9599609375
495.812	158.891781771983	232381
462.62	158.951111303174	62091
545.613	158.958905011486	30517.5
416.965	158.96570703709	7122.43017578125
541.465	158.966041089167	11512.900390625
68.314	159.004717759393	4980.7998046875
91.143	159.004720615923	6118.18994140625
470.917	159.062253223137	4504
113.975	159.084151694474	12476.2998046875
186.649	159.13400503389	28274.19921875
194.951	159.636867498464	5990.91015625
549.763	159.970225731895	387736
495.812	159.994712392894	6309.18017578125
487.513	160.023181132829	3670.98999023438
458.47	160.051250791031	9398.1396484375
425.265	160.077477347148	27932.400390625
126.431	160.078425300545	16595.599609375
535.239	160.08154176878	5379.02978515625
105.671	160.085832833848	13092.900390625
62.09	160.090877653575	3578.80004882812
120.203	160.608471051783	46223.30078125
167.96	160.609410861352	19723.19921875
529.013	160.951289947291	18840.19921875
539.388	160.980764396329	33773.69921875
591.209	160.983083959498	4281.81005859375
493.738	161.069186788912	84334.1015625
107.746	161.090136046752	3747.44995117188
304.91	161.09796742793	41754.19921875
174.189	161.103433881254	4471.68994140625
111.9	161.104245637192	19600.69921875
363.009	161.106680838907	6195.56982421875
398.289	161.107640282893	3636.6298828125
518.638	161.109094429221	6178.89990234375
529.013	161.970501130878	48130.80078125
558.064	161.97363918589	37845.3984375
539.388	162.001750849566	10809
460.545	162.064606374881	25848.599609375
126.431	162.106071952757	6727.2001953125
452.243	162.121778946266	50156
153.426	162.556239578155	2839.76000976562
429.415	162.907598716712	10463.900390625
466.769	162.956059160883	3546.02001953125
462.62	163.070163238453	39399
306.988	163.079841282788	6331.97998046875
103.597	163.117981387207	31771.5
435.642	163.124589322933	4995.56982421875
95.293	163.556452849263	37218.6015625
539.388	163.572520502575	17681.80078125
140.969	163.575493043201	10127.7001953125
529.013	163.967052192488	17576.5
470.917	164.099069386814	55831.6015625
101.521	164.105437548539	41843.80078125
138.891	164.140745593727	22920.599609375
132.661	164.61316669548	3501.26000976562
275.864	165.089539815179	9096.7998046875
466.769	165.095291426818	5894.1298828125
140.969	165.113744503059	13341
134.736	165.115093208282	10810.900390625
452.243	165.11691101427	5218.22998046875
221.926	165.138830660316	27593
203.253	165.138896693796	20175.099609375
109.823	165.442571431106	7551.97021484375
539.388	165.571880327754	15937.7001953125
116.048	165.576052045763	4158.35009765625
456.394	166.034055890855	49766.30078125
136.813	166.086880626594	42046.80078125
39.268	166.088045581692	4738500
429.415	166.088150793494	39893
414.89	166.088248842986	7435.81982421875
539.388	167.013539699452	8979.919921875
95.293	167.014671962521	4309.77978515625
263.418	167.074805980621	16604.099609375
221.926	167.088591694612	24806.599609375
533.163	167.09180689419	7786.9501953125
124.355	167.434865382503	23511.5
113.975	167.605095909426	10616.5
134.736	167.793540453659	31069.400390625
560.137	167.97196832404	17814.19921875
533.163	168.073925864268	10384.2998046875
255.119	168.074071005316	6738.31005859375
116.048	168.074662295495	11218.099609375
408.663	169.094792020836	7223.83984375
520.713	169.095780535599	14848.400390625
232.3	169.096290152708	11297
570.509	169.096911828633	7131.85986328125
41.344	169.097664299018	126231
203.253	169.10019734715	18738.30078125
323.586	169.19512439399	22554.099609375
105.671	170.063534468341	19013.099609375
116.048	170.099772337712	6836.47998046875
138.891	170.122526938601	12561.7998046875
539.388	170.537360051237	6301.259765625
549.763	170.540472952248	7982.7900390625
132.661	170.56493817476	13579.2998046875
51.717	170.603493784359	11826.599609375
111.9	170.604036736885	51214.19921875
66.239	170.604873710905	15930.5
462.62	171.056544058082	5625.58984375
489.59	171.079018998354	26263.400390625
464.696	171.11413963262	17053.099609375
132.661	171.114616919337	313270
89.067	171.115512443976	142615
174.189	171.123511274348	15058
589.135	171.136540922942	39531.3984375
317.361	171.138605963532	92260.796875
348.485	171.139448867753	20722
367.16	171.140008409513	9281.26953125
178.341	171.142536587668	20983.599609375
443.943	171.143471600927	20783.400390625
354.709	171.148548036495	3815.92993164062
402.437	171.148799975264	3939.15991210938
439.792	171.149225838298	34409.69921875
537.314	171.556943689614	12607.900390625
151.351	171.560740838456	9340.080078125
103.597	171.617525438181	23842.900390625
107.746	171.788516787584	9441.4599609375
506.187	172.005307938847	6968.47998046875
497.888	172.016823009935	9668.650390625
489.59	172.031063964334	10332.2998046875
151.351	172.064304010111	4583.60009765625
483.364	172.072841336773	41323.5
439.792	172.113610559988	27575.599609375
404.511	172.115806802742	19111.400390625
132.661	172.1172679529	44234.19921875
89.067	172.118729517302	39463.69921875
103.597	172.11979832241	15884.2998046875
53.791	172.120317899297	57909
95.293	172.562441703209	15660.099609375
253.044	172.577437055193	12939.400390625
537.314	172.579008537884	28860.099609375
136.813	172.581478737053	8649.8603515625
105.671	172.583537847876	3810.919921875
531.089	173.004597971072	4812.75
475.067	173.027806306022	349705
549.763	173.054952573299	14888.7998046875
298.686	173.080243375481	6558.85009765625
437.716	173.080429091412	68478.203125
149.274	173.097684810859	9519.1298828125
138.891	173.121273053685	17590.599609375
118.124	173.122705564669	49982.8984375
43.418	173.122920247635	51943.19921875
78.69	174.053594829959	5770.97998046875
547.688	174.05623762345	11041.599609375
454.317	174.07808675076	8688.01953125
134.736	174.116269388823	15507.900390625
45.492	174.132504255928	49758.80078125
159.655	174.607334048127	17814.400390625
543.539	174.964905708568	5433.72021484375
587.378	174.977556842589	20415.400390625
456.394	175.059940212279	52749.6015625
537.314	175.080584293869	14169.7001953125
128.506	175.111478614135	44686.69921875
242.674	175.115922355997	13328.5
41.344	175.116408619807	110522
315.284	175.118672060056	7811.97998046875
518.638	175.120090339309	27930.69921875
350.56	175.120751059581	6282.6298828125
439.792	175.123440474941	37273.19921875
495.812	175.864207673328	11455.099609375
481.29	175.911732854134	37981.5
600.951	176.013002693405	17928.099609375
551.838	176.061031238689	34905.6015625
499.962	176.062605685449	14450.2001953125
138.891	176.072905240545	38050.19921875
107.746	176.112981019101	33611.5
462.62	176.116053289909	35274.6015625
427.34	176.134709375999	10533.099609375
118.124	176.455840506867	9133.58984375
109.823	176.603097729368	11514.599609375
551.838	176.963367417426	54087.69921875
587.378	176.97133435785	2695.09008789062
537.314	177.077924810483	7511.9599609375
485.438	177.10043956273	8339.330078125
111.9	177.115245350298	32159.599609375
116.048	177.618130412045	37292.19921875
585.516	177.619331622651	3449.9599609375
547.688	177.980813220496	33296.3984375
499.962	178.049550405168	5916.56005859375
495.812	178.064789315428	3519.78002929688
485.438	178.108135764299	37938
113.975	178.111394323423	11173.400390625
165.883	178.133328056407	11378.099609375
143.045	178.135594779458	19907.19921875
109.823	178.62001536651	5051.7900390625
526.939	178.961990027695	12847
562.212	178.989576287532	19011.599609375
539.388	178.994539401335	11672.5
111.9	179.127836665202	67202.5
232.3	179.153201577621	10535.900390625
560.137	179.490762770358	4791.16015625
549.763	179.54519449454	9218.490234375
118.124	179.56027958958	6333.77001953125
103.597	179.60941446284	4843.7001953125
122.28	179.627299064681	17229.400390625
531.089	179.981395576041	8655.5302734375
109.823	180.119921543804	6392.7900390625
116.048	180.129370265202	14724.7001953125
221.926	180.136644362864	18253.69921875
126.431	180.136998816028	128440
526.939	180.957170662944	7024.41015625
321.511	181.087347930497	8946.6396484375
597.12	181.094907019955	8233.2099609375
128.506	181.100614849857	61647
111.9	181.118955977756	13966.5
219.85	181.122149182829	3713.93994140625
118.124	181.463537970903	8623.7900390625
491.662	181.871224018712	4962.259765625
464.696	181.911296810604	6722.43994140625
531.089	181.983551337127	23688
153.426	182.085620895215	20033.599609375
140.969	182.086233403057	9769.990234375
493.738	182.103229139277	4809.7001953125
122.28	182.103604072861	8954.990234375
477.141	182.129378060823	5667.3798828125
184.571	182.13516455649	21717.099609375
109.823	182.462582394149	15232.5
184.571	182.635257211905	4987.25
514.487	182.963351467478	18859.19921875
593.284	182.983318282744	14822
551.838	182.984299537942	110820
495.812	183.003955015958	10113.2998046875
456.394	183.054726823082	12917.599609375
549.763	183.069461205002	53482.69921875
416.965	183.093276840623	27126.69921875
147.198	183.094161289762	81113.203125
234.375	183.099930106504	3746.25
134.736	183.112407953659	88176.6015625
95.293	183.113047213688	81230
163.808	183.123090669966	6003.7900390625
167.96	183.140071014355	27671.599609375
553.911	183.569181234664	17031.69921875
109.823	183.611887909546	1658670
512.409	183.96363578305	4048.89990234375
537.314	183.993511415765	6474.31982421875
547.688	184.086816905124	3938.35009765625
535.239	184.088023560543	22333.69921875
267.566	184.089771455968	15377.2001953125
147.198	184.099469311326	24306.80078125
174.189	184.120137588741	8867.33984375
113.975	184.450000001857	19798
74.54	184.617242792971	13485.7001953125
109.823	184.617820474522	48204.80078125
43.418	184.618069947802	10401.900390625
134.736	184.619411070532	16922.30078125
433.568	184.890386492864	18172.30078125
589.135	184.975500292421	14329.7001953125
265.492	184.983516558866	3179.94995117188
529.013	184.98510463417	90728.3984375
479.215	185.057349145347	252444
441.868	185.113759609064	94728.703125
153.426	185.120075840761	23554.900390625
566.362	185.123805458253	8964.1103515625
126.431	185.129379001616	308780
145.122	185.164214389075	176935
111.9	185.459559457348	9773.5498046875
109.823	185.624345998612	13416.2001953125
126.431	185.641765889017	15196.7998046875
128.506	185.80265110517	26242.19921875
483.364	185.941105633331	25651.099609375
495.812	186.041546646177	18300.80078125
460.545	186.089020915363	26732.5
431.491	186.103525333066	19897.400390625
437.716	186.114877986332	8662.2900390625
174.189	186.119070707766	15475.2998046875
111.9	186.128868249612	81904.703125
248.897	186.217123392626	4280.89990234375
111.9	186.367572168094	20511.900390625
111.9	186.623936308211	8013.4599609375
535.239	186.62423316851	8375.7197265625
99.444	186.627715238811	6394.08984375
107.746	186.794604574913	4900.14013671875
595.148	186.961245472411	19005.099609375
529.013	186.979594410536	38558.19921875
462.62	187.04672057327	28114.900390625
448.093	187.098785137268	4190.740234375
161.732	187.106401812985	5028.009765625
116.048	187.11848936241	54974.30078125
157.58	187.120269888326	18619.19921875
205.327	187.120558471223	8266.900390625
221.926	187.120601390541	102283
103.597	187.128340772871	7318.9501953125
147.198	187.143435894865	143450
116.048	187.639419145097	14462.5
497.888	187.908037714765	3398.27001953125
472.993	187.949082298221	7415.919921875
502.037	188.033240499077	4754.41015625
105.671	188.071686290993	4937890
479.215	188.076428040636	11353.099609375
126.431	188.078572908673	20617
145.122	188.09708611592	4442.7001953125
458.47	188.112429908748	5942.169921875
221.926	188.123230257814	13445.2001953125
105.671	188.450169522503	8318.2802734375
64.165	188.606736910224	6289.9599609375
466.769	189.089071604937	23667.80078125
122.28	189.115466524454	38971.80078125
143.045	189.119443575689	5117.0400390625
348.485	189.146923730128	9513.66015625
296.612	189.147837905559	29699.900390625
317.361	189.148894672533	58701.3984375
116.048	189.614666782885	16541.400390625
499.962	190.048238643674	11334.7998046875
136.813	190.132726726063	62063.69921875
472.993	190.133020218116	7422.97021484375
72.466	190.617496956907	12096.2998046875
64.165	190.618792816856	7078.16015625
113.975	190.620508457421	73078.1015625
130.585	190.622328188801	44601.80078125
120.203	190.798290787605	15927.400390625
483.364	190.839930672463	11567.7001953125
138.891	190.873244395036	5417.43994140625
126.431	190.873348149836	17548
109.823	190.875572036154	16293.2998046875
437.716	190.902793763348	18620.30078125
454.317	191.095482361756	21016.400390625
111.9	191.456149806549	13376.7001953125
130.585	191.459199612136	8885.9697265625
533.163	191.633369804809	7035.06005859375
62.09	192.120855849645	22037.30078125
113.975	192.124868157991	29825.099609375
109.823	192.623556868312	21374.400390625
124.355	192.6338339809	9174
145.122	192.648681590487	8246.490234375
551.838	192.977693841117	10140.599609375
456.394	193.095723328291	55499
86.991	193.10092081937	11307.2998046875
116.048	193.128788187675	36672.69921875
143.045	193.129252600173	10187
290.388	193.131245543563	6797.08984375
325.662	193.15363653004	8130.8701171875
230.225	193.1541137536	12354
105.671	193.625613327213	12818.5
562.212	194.077859808742	22978.900390625
211.551	194.082433435876	4140.2900390625
105.671	194.101666335025	4016.419921875
143.045	194.128849450435	4534.77001953125
128.506	194.137963755422	58445.1015625
109.823	194.457263681578	6962.85986328125
128.506	194.640663011569	12914.400390625
53.791	194.64661423947	12847.2998046875
62.09	194.647055924943	14533.900390625
107.746	194.648003011751	54608.1015625
47.566	194.648014802397	33129.69921875
545.613	194.972104299935	17917.599609375
475.067	195.046206218931	5090.89990234375
456.394	195.072832499602	4993.25
263.418	195.1032227375	38606.80078125
228.15	195.106074594419	31242.900390625
244.749	195.113702543429	7980.75
147.198	195.114203353447	6975.33984375
136.813	195.114507487716	14482.099609375
91.143	195.118517476765	27761.30078125
107.746	195.119624873715	24992.80078125
70.389	195.427069968956	3728.17993164062
107.746	195.429828516657	13396.7001953125
111.9	195.469164997268	15455.2001953125
109.823	195.617768887546	21098.599609375
576.31	195.628432181363	3424.89990234375
122.28	195.857896553511	132822
170.036	196.111422598763	13508.900390625
155.502	196.112191429683	21495.400390625
134.736	196.114821937568	20481.69921875
159.655	196.36026883231	6992.56982421875
132.661	196.3618815806	10826.900390625
111.9	196.459511423051	11061.599609375
304.91	196.596073046987	9787.7900390625
118.124	196.619897589367	64061.69921875
109.823	196.796476938811	6780.52978515625
448.093	197.017341576953	54313.1015625
412.815	197.073442790233	126280
375.464	197.075350395619	16277.7001953125
113.975	197.45189993205	5355.77978515625
157.58	197.628265396328	14518
116.048	197.791806463708	20440.19921875
495.812	197.908714693227	11312.7998046875
464.696	198.037110262342	7381.18994140625
197.026	198.077783147182	14049.599609375
421.116	198.078564012006	10536.5
485.438	198.124696029172	22493.69921875
116.048	198.130470095448	143089
145.122	198.130782331348	45536.30078125
294.537	198.132720012776	16052.900390625
582.215	198.132857133991	7873.7001953125
184.571	198.133647800524	6697.83984375
211.551	198.134648184803	5463.97998046875
280.011	198.181619571333	26768.69921875
259.269	198.182775413969	15070.2001953125
435.642	198.182920495636	26102.19921875
219.85	198.184125566032	53694.3984375
111.9	198.463437461932	10511.7001953125
113.975	198.625890881957	25684.5
113.975	198.794539695618	4756.64990234375
109.823	199.118660736267	219286
118.124	199.13004834346	35608.69921875
296.612	199.132188190942	7801.08984375
259.269	199.135240353244	3162.30004882812
130.585	199.141732260721	38084.3984375
178.341	199.144314961567	42411.80078125
186.649	199.146469504728	11561.400390625
593.284	199.166957247765	15071.5
348.485	199.168750538551	13839.2001953125
211.551	199.179222496596	6356.75
107.746	199.461895689954	10223.2998046875
111.9	199.624404357243	71841.6015625
122.28	199.640745228189	11206.599609375
107.746	199.794175819961	13135.599609375
547.688	199.9773367739	44457.30078125
487.513	200.046980945072	23501.19921875
446.017	200.116799642416	23700.69921875
286.239	200.121802747033	3929.8701171875
111.9	200.13511465521	77622
60.015	200.13770733772	49420.1015625
140.969	200.140194535468	10823.900390625
178.341	200.151082496506	7865.64013671875
282.085	200.201140399007	7065.6201171875
113.975	200.448663599156	44751.69921875
113.975	200.63281454559	45827.30078125
587.378	200.642187376591	13540.7001953125
537.314	200.642635286763	6247.5498046875
111.9	200.791797017155	11014.900390625
514.487	200.97519515684	14206.7001953125
545.613	200.987124586952	9160.6904296875
487.513	201.01295895797	12002.7998046875
477.141	201.060323681593	12827.7001953125
443.943	201.112435953163	5917.18017578125
180.416	201.116619341011	7436.89990234375
429.415	201.123140062207	3311.69995117188
45.492	201.123330227392	198499
155.502	201.126309249209	81393.8984375
315.284	201.183994482927	7644.97998046875
101.521	201.445413290066	9558.849609375
111.9	201.467604799162	14632.599609375
143.045	201.646935893703	4194.990234375
109.823	201.794407414218	8517.9501953125
531.089	201.978386896387	37424.80078125
