#rt	mz	intensity
492.405	131.163403615094	12823.900390625
344.16	131.962050096756	31721.69921875
310.718	131.962099144221	10791.2998046875
502.839	131.962393624588	1300150
415.059	131.962472888627	75670.703125
279.36	131.963502114528	15722.7998046875
544.534	131.973833319295	21042.69921875
101.961	132.09732579965	13578.7998046875
319.074	132.101545709776	4523.85009765625
45.53	132.101770968292	148120
122.783	132.102090491869	54799.30078125
415.059	132.102533138109	15234.7001953125
446.417	132.964156899284	11911.2998046875
465.225	132.964696656225	8728.6201171875
129.008	133.061863439944	21921
387.972	133.960217405313	19399.69921875
412.984	133.960337916581	44212
446.417	133.960445640494	289750
500.764	133.960529590881	529539
367.127	133.961144606738	8604
527.84	133.970233819349	15968.900390625
122.783	134.046039070375	7989.18994140625
387.972	134.073409270691	4511.669921875
429.707	134.075762139923	30282.5
494.48	134.091081433013	6238.64013671875
122.783	134.604874295511	5478
335.8	135.116390620171	6275.14013671875
296.079	135.117292427129	15271.599609375
319.074	135.117887039262	20669.69921875
433.885	136.021222519902	13728.7998046875
582.03	136.073604170252	15215.400390625
91.498	136.073898741927	198962
596.323	136.074001021144	7840.16015625
214.665	136.074559620167	8376.919921875
321.15	136.077082366752	4104.759765625
387.972	136.110806418584	12437.900390625
362.95	136.111606340582	11650.2998046875
74.792	137.051277739315	2713.06005859375
51.815	137.073427165256	9605.1396484375
91.498	137.077582391868	5745.85986328125
454.785	137.109335149721	90559.703125
496.583	137.110285694545	80449.8984375
312.795	137.129367290522	3254.65991210938
335.8	137.130880589448	4836.18017578125
546.608	137.964056103979	3379.89990234375
281.466	138.056028269173	14059.099609375
195.881	138.056167852103	3983.5400390625
410.884	138.057841574862	12146.400390625
110.329	138.064881644497	26624.099609375
492.405	138.106888305537	14112.5
527.84	138.980796481979	27321.599609375
431.781	139.059369804631	7323.259765625
550.786	139.964963778436	41303.1015625
529.915	139.986938855627	18947.80078125
156.163	140.605279658505	5087.02001953125
557.069	140.954666587092	32760.599609375
540.355	140.962892380765	19433.30078125
70.613	141.101421756652	11642.599609375
114.482	141.613528348268	12802.099609375
277.286	141.95762539336	6966.419921875
223.028	141.958955683242	5060.9501953125
552.891	141.959322904927	785567
538.244	142.974038229866	26450.5
243.924	142.974775465514	3258.330078125
108.223	143.554432622684	3813.56005859375
515.39	143.960807913049	11401.400390625
527.84	143.962148835692	111688
536.168	143.994694851497	53814.80078125
108.223	144.081778899889	33203.80078125
124.86	144.085260447462	5419.72021484375
120.706	144.0924966331	8442.7998046875
145.733	144.103724853349	8835.0302734375
467.325	144.139105416322	6878.58984375
49.709	145.054704014431	3605.8701171875
145.733	145.077647965912	11611.7001953125
534.065	145.560505051129	4138.81982421875
529.915	145.956201116366	50377.30078125
396.273	145.984231720431	15343.099609375
490.3	145.984499749636	206238
47.633	146.060841878861	12992.400390625
108.223	146.060918488229	111416
137.374	147.079238299931	35170
118.631	147.0847280083	28180.30078125
475.681	147.092495126141	14595.2998046875
498.658	147.093049737969	8007.7001953125
141.553	147.110569896326	12635.099609375
206.309	147.111085564403	16386.099609375
187.529	147.112159037993	18822.30078125
519.539	147.113149001047	52333.3984375
538.244	147.561867009769	4883.52978515625
404.629	147.98193105556	5833.740234375
450.602	147.982459020583	45513.30078125
423.424	147.982670543884	4487.31982421875
473.583	147.982896643746	21819.69921875
494.48	147.983346298012	34213.5
72.718	148.060486828419	8049.77978515625
47.633	148.060782867541	7738.5
158.267	148.06122148674	17326.400390625
116.556	148.061357167059	62482
143.63	148.061636567823	28422.599609375
473.583	148.109654538386	16933.5
316.972	149.02537882276	34567.8984375
419.24	149.025672010689	11413.7001953125
189.604	149.026176045799	8980.3603515625
154.086	149.045051828189	11376.5
191.706	149.048087306595	5032.85986328125
540.355	149.953682672526	15192.599609375
557.069	149.985719778765	5348.419921875
354.594	150.122862206853	3234.19995117188
444.315	150.127720606451	59905.30078125
454.785	150.127786352567	314232
531.99	151.037570483135	10308.599609375
319.074	151.111943221439	44246.6015625
484.039	151.125336901708	16114.7998046875
385.896	151.14709293692	3890.6201171875
590.389	152.070494921794	6011.83984375
112.405	152.070885901359	37324.19921875
559.144	152.071136393396	22908.80078125
214.665	152.071237871665	33583.3984375
156.163	152.072549644106	3936.90991210938
496.583	152.12188064885	3436.80004882812
204.233	152.126983036099	13402.599609375
550.786	152.478520490165	4408.8701171875
110.329	153.102518955048	11784
296.079	153.127693798998	105690
316.972	153.127830670558	147677
208.412	153.129623749332	40657.3984375
212.589	153.131780606971	15582.2998046875
118.631	154.083824985167	3737.39990234375
185.428	154.084767409317	4022.61010742188
296.079	154.131369107419	14657.599609375
101.961	154.551671468811	13698.7998046875
536.168	154.567448184955	5369.18994140625
141.553	154.568728960674	5104.33984375
531.99	154.968533971081	22901.599609375
554.966	154.976501637653	12587.2998046875
174.99	155.081452500561	8021.35009765625
93.6	155.084159627435	7511.89990234375
110.329	155.085560878098	17984.400390625
89.423	155.112237643917	5767.47021484375
137.374	155.115810443579	13583
592.145	155.11663661741	10620.7998046875
477.756	155.153977046696	39613.1015625
554.966	155.975434393981	13753.2998046875
519.539	156.07710033274	21253
45.53	156.079161354734	63871.8984375
112.405	156.079271906821	60252.19921875
164.524	156.09480112646	7206.7001953125
477.756	156.139574111957	29008.099609375
120.706	156.565637716683	7961.10986328125
538.244	156.566431693558	12537
62.25	156.568304392239	3861.80004882812
525.766	157.081586999043	5748.58984375
327.436	157.083818582442	3482.43994140625
469.402	157.084130872012	12797.7001953125
500.764	157.084939621679	5065.97998046875
137.374	157.124570053944	4525.75
108.223	157.133120043408	152521
291.9	157.182494063958	10965.099609375
304.441	157.182507534614	15299.7998046875
358.769	157.183237308328	13597.5
529.915	157.183447784003	31416.099609375
381.744	157.18345048628	12868.5
531.99	157.684756583703	5412.33984375
546.608	157.976305579244	13463.2001953125
598.321	158.003108247658	175268
225.134	158.025534923934	9077.5498046875
481.935	158.096541346651	17277.5
145.733	158.12566772814	10732.5
289.822	158.15283635163	6208.97021484375
442.24	158.153808427169	17067.69921875
331.619	158.153858479872	15053.2001953125
220.952	158.154266483895	64433.19921875
452.677	158.154577768433	13823.7998046875
548.712	158.956095030418	39930.80078125
467.325	158.964913070818	41208
500.764	158.965474341961	178888
206.309	159.028951998883	6041.1298828125
273.108	159.067039300001	10360.2998046875
49.709	159.088803172077	15922.7998046875
72.718	159.091789642412	10961.5
106.146	159.091800261191	107445
187.529	159.133888221353	184815
546.608	159.97018872661	305166
592.145	160.075184960735	3903.22998046875
369.226	160.076446535356	14717.400390625
47.633	160.076962995742	32355.400390625
126.934	160.077098990355	282056
442.24	160.077387811838	29512.099609375
496.583	160.078280496516	19557.099609375
463.149	160.078396294011	16750.69921875
218.85	160.078691432651	18475.30078125
197.958	160.140878081358	14273.2998046875
131.083	160.608153234542	16770.80078125
112.405	160.60843358368	35531.30078125
170.811	160.608523429532	11515.5
529.915	160.95008532512	13802.7998046875
548.712	160.975644036038	43333
534.065	160.986484371537	25209.5
126.934	161.080788632678	19255
306.543	161.098333187633	44326.5
101.961	161.101336907235	7057.27001953125
488.222	161.107313382022	132495
166.63	161.107520029979	3765.31005859375
206.309	161.528710935039	17796.400390625
110.329	161.582163120868	4931.77978515625
529.915	161.970537280166	31704.30078125
552.891	161.973871446086	34407.69921875
538.244	162.002394630584	11880.099609375
112.405	162.106072478295	4748.81005859375
458.966	162.12524702788	59083.6015625
481.935	162.125909691979	64744.1015625
53.89	162.54676662117	10954.5
104.04	163.117418318412	5642.8701171875
492.405	163.126535178568	14075.599609375
348.341	163.146914150339	15253.2001953125
325.329	163.146965351813	10065.5
101.961	163.556486057019	22773.69921875
143.63	163.572559200793	7604.2099609375
538.244	163.572669223683	18627.80078125
573.776	163.574471117224	3630.27001953125
529.915	163.965938611209	17212.400390625
446.417	164.140848475994	43118
106.146	164.597760647685	7775.14013671875
325.329	165.090250237519	8187.6201171875
206.309	165.136994608428	11382.7998046875
498.658	165.137627408384	3887.15991210938
223.028	165.138266292615	8870.4501953125
112.405	165.443013532507	4053.78002929688
538.244	165.571415446923	31451.099609375
112.405	166.068808237612	61541.6015625
137.374	166.086080444357	33991.80078125
147.808	166.086260794893	34177.19921875
166.63	166.087324304287	100553
39.274	166.087981413373	12036200
536.168	167.013861217743	15177.2001953125
118.631	167.089390093187	10685.2001953125
168.706	167.090403052027	22077
534.065	167.092326424722	6009.2001953125
135.269	167.108719377991	3280.52001953125
177.067	168.068691178052	8544.0302734375
68.539	168.06999238745	3282.82006835938
538.244	168.074208874238	10390.7998046875
559.144	168.074413406685	6180.3798828125
120.706	168.07582731939	5270.5
241.851	169.096429452567	36582
561.248	169.096874532621	47139.19921875
47.633	169.097651286152	240288
166.63	169.102195125391	11344.7001953125
329.511	169.196749733215	17418.80078125
546.608	169.516268758185	9151.41015625
108.223	170.064797309694	20742.80078125
206.309	170.534964860544	40337.5
538.244	170.538734425241	4747.89990234375
135.269	170.565467677188	7250.06005859375
104.04	170.603474884418	110732
101.961	171.114431861557	182682
135.269	171.114501798376	293629
145.733	171.115775211237	43965.8984375
563.322	171.129160247886	11838.400390625
575.852	171.135965444225	8369.900390625
316.972	171.138539182378	407805
208.412	171.143985690665	29168.30078125
53.89	171.547309598366	6307.080078125
536.168	171.559215703035	18579.099609375
154.086	171.560322484193	18023.69921875
68.539	172.073143040722	17520.400390625
433.885	172.113794491505	20122.30078125
465.225	172.114674429484	38998.19921875
481.935	172.114736386329	14068.7001953125
410.884	172.114900254828	25120.400390625
101.961	172.116476406829	45987.80078125
135.269	172.116507067859	21798.900390625
339.977	172.140957330015	14334.900390625
296.079	172.141052611101	19693.80078125
218.85	172.167939720696	9663.5400390625
223.028	172.575704773486	4890.43017578125
536.168	172.577958486885	25028.30078125
104.04	172.587387663668	12203.400390625
112.405	172.594284134236	23263.900390625
554.966	172.967818351403	6901.7900390625
534.065	172.976338807986	6283.10009765625
534.065	173.079244928983	13991.900390625
465.225	173.079552041932	265346
281.466	173.079903904632	27742
379.668	173.079907777529	31722.900390625
185.428	173.081552984858	6262.5
81.065	173.098488843113	13479.400390625
74.792	173.114464300743	7306.6201171875
129.008	173.118421055655	8704.48046875
114.482	173.121057668738	39500
550.786	174.058556441047	21269.900390625
141.553	174.091980259637	21744.099609375
137.374	174.110976158138	15955.5
452.677	174.121350585541	3906.23999023438
166.63	174.606843444617	8859.3095703125
277.286	175.079521013992	4536.330078125
538.244	175.081869577852	17878.30078125
248.11	175.08288483202	5396.60986328125
220.952	175.08551675559	3854.169921875
143.63	175.086132855382	19273
91.498	175.089571602723	13754.2001953125
120.706	175.108883170154	43419.8984375
131.083	175.108885374354	39643.80078125
415.059	175.122733583668	5524.740234375
484.039	175.123312899595	20281.5
204.233	175.123400562755	13403.5
481.935	175.954861719242	6810.7998046875
458.966	175.954928994926	13237.099609375
492.405	175.955389292421	15452.099609375
573.776	176.013783703255	6539.64990234375
598.321	176.014064908401	16771.19921875
557.069	176.058958082236	9802.240234375
139.449	176.073086075241	45716.80078125
112.405	176.104129406799	8360.8203125
120.706	176.106189696286	8661.849609375
456.859	176.138114411312	5510.14013671875
446.417	176.138864769686	8256.580078125
429.707	176.139142641197	8948.9404296875
486.114	176.139288075566	25878.400390625
548.712	176.564503311066	3621.07006835938
97.779	176.605233856082	16029.099609375
552.891	176.961588986174	64944.3984375
239.747	177.057831227631	7958.60009765625
114.482	177.106509229704	18995.19921875
490.3	177.138785126117	16062.900390625
442.24	177.13932454029	17655.69921875
112.405	177.591168484019	3885.02001953125
145.733	177.601566895325	19165.5
99.854	177.615574880971	9327.66015625
538.244	177.615687636159	8454.5498046875
546.608	177.97938955697	28602.900390625
172.887	178.131575320546	7780.919921875
452.677	178.154862758849	29539.900390625
548.712	178.521899158254	8256.33984375
536.168	178.991508513504	32308.400390625
458.966	179.065335977555	3649
43.454	179.123206449524	9550.1796875
72.718	179.126484948549	20336
83.141	179.127751483846	15694.2001953125
104.04	179.128201828878	52184.6015625
312.795	179.143054185999	19673.900390625
335.8	179.143596933111	22912.5
548.712	179.543965165647	11522.099609375
122.783	179.563297437511	5798.97998046875
104.04	179.623314448429	9383.58984375
114.482	179.627557751485	4377.14013671875
527.84	179.982380107695	6240.580078125
133.19	180.076859474608	5107.5400390625
122.783	180.108032855948	9558.73046875
108.223	180.121390567262	4518.60986328125
220.952	180.135769763893	17402
131.083	180.135964479422	24930.900390625
335.8	180.142749556193	5677.169921875
135.269	180.633170052228	7632.759765625
527.84	180.957082297667	16549.5
210.487	181.080566660882	4050.25
321.15	181.087454540757	12759.7998046875
131.083	181.098771101181	104897
183.351	181.101221030401	15267.2998046875
149.91	181.105024840862	9722.7998046875
110.329	181.107053120578	5111.6298828125
325.329	181.1583828995	24928.19921875
348.341	181.15851984367	27952.900390625
529.915	181.982431215969	10648.2998046875
39.274	182.084192034508	14993.7998046875
193.782	182.135768411317	70662.296875
479.862	182.189258863063	8988.16015625
101.961	182.771258286093	24465.400390625
517.465	182.962242811061	22929.099609375
423.424	182.963212822199	3579.580078125
550.786	182.984077659705	84968.6015625
548.712	183.070333548664	49676.8984375
440.139	183.091991520664	11128.2998046875
481.935	183.092485616467	39823.30078125
149.91	183.09302381183	123431
137.374	183.109769264716	33386.3984375
51.815	183.109899925321	50118.80078125
183.351	183.112206605375	11396.2998046875
104.04	183.113825491335	89735.296875
168.706	183.133062883258	57351.69921875
187.529	183.135310651937	4293.9599609375
342.052	183.210786553097	7383.669921875
550.786	183.569214259727	15142.599609375
197.958	183.606781687514	4530.5498046875
112.405	183.611845885354	3000320
164.524	183.631324239814	17284.80078125
550.786	183.99093694602	7563.52001953125
538.244	184.000361806328	14556
536.168	184.088277846527	18820.599609375
147.808	184.0975303419	21942.19921875
433.885	184.109501322751	3673.80004882812
484.039	184.112581009709	14730.2998046875
60.174	184.615788582455	21873
129.008	184.618630749321	14323.2998046875
78.964	184.978136260902	15483.2998046875
557.069	184.982027390974	30226.400390625
527.84	184.986585270416	80787.296875
475.681	185.11316394104	351389
154.086	185.117870492897	27139.400390625
392.121	185.121801524229	3486.03002929688
339.977	185.122552515778	6691.64013671875
129.008	185.129836530589	352004
329.511	185.149910851206	20124.5
112.405	185.609096288695	11516.2998046875
156.163	186.095567039135	29133.599609375
174.99	186.109793738015	47196.69921875
145.733	186.109927127301	9049.6201171875
164.524	186.110358792689	10749.599609375
431.781	186.117293716669	8625.2099609375
417.166	186.118143275522	14525.900390625
446.417	186.118633060567	10326.400390625
473.583	186.118676088762	23542.80078125
454.785	186.119983834913	24898.19921875
51.815	186.121377291166	12018
488.222	186.122676648902	49068
110.329	186.125804608303	47997.30078125
204.233	186.128348361518	11243.2001953125
473.583	186.2185324243	11998.900390625
254.336	186.220404234439	22105.19921875
112.405	186.598505237455	33455.30078125
81.065	186.604084549008	3694.80004882812
174.99	186.610725733159	4784.81005859375
95.675	186.61959097053	6759.6298828125
536.168	186.625332696077	7088.8701171875
542.43	186.961392838283	8934.9404296875
527.84	186.980942840963	34318.69921875
281.466	187.096875818639	3864.0400390625
469.402	187.096949957379	62935.8984375
448.495	187.098130800412	33818.6015625
156.163	187.105449989361	8138.64013671875
74.792	187.108644730704	163226
120.706	187.113307784308	79234.8984375
223.028	187.120145910003	28954.099609375
147.808	187.140614772946	32911.1015625
104.04	187.641898922246	6621.580078125
108.223	187.981263185454	6531.43994140625
108.223	188.07187138047	5199730
174.99	188.075256970686	20451.599609375
122.783	188.081624519913	12767.099609375
425.528	188.104235359799	9024.6201171875
158.267	188.107096057007	195474
463.149	188.157986833172	13930.5
481.935	188.160205092273	20934.099609375
496.583	188.16050868137	10619.599609375
177.067	188.163582088205	7091.2900390625
108.223	189.074789714216	788485
116.556	189.110809833762	27167.900390625
465.225	189.13829097998	34089.19921875
481.935	189.139854816673	13771
494.48	189.140517211465	10526.7001953125
350.417	189.148515409337	38773.3984375
316.972	189.149048463943	314891
335.8	189.149176051523	145544
118.631	189.6128040353	18163.80078125
197.958	190.12620233652	7876.1201171875
137.374	190.139105249587	121359
296.079	190.15127030406	18110
325.329	190.15224289439	6605.2998046875
465.225	190.152351385878	22883.599609375
131.083	190.617406865231	18683.19921875
122.783	190.798475461509	4371.64013671875
479.862	190.901840392075	9820.7900390625
114.482	191.112615483703	34140.8984375
442.24	191.121840638923	6900.72021484375
444.315	191.13115238312	17984.80078125
381.744	191.142255143722	4135.39013671875
319.074	191.154203140654	6873.8798828125
116.556	191.626804271228	35735.80078125
151.986	191.626864587495	43259.6015625
58.068	191.626955853057	5785.080078125
95.675	192.102242014324	3268.92993164062
141.553	192.126222010142	10047.900390625
55.991	192.607641711195	6206.009765625
116.556	192.620697645352	9378.0703125
143.63	193.117534154134	40490.30078125
306.543	193.118695099072	3587.02001953125
331.619	193.12485520469	8531.1103515625
108.223	193.128765443613	52178.8984375
473.583	193.132318996018	131641
154.086	193.134981323923	20685.69921875
231.384	193.157029022448	12634.2998046875
321.15	193.158370314293	4157.990234375
112.405	193.440483704749	7667.2001953125
143.63	193.617957799588	6097.43017578125
112.405	193.625073127651	23751.900390625
531.99	193.977109057831	3525.40991210938
586.211	194.078178479301	12115
243.924	194.078420826503	5470.9599609375
116.556	194.108826356304	12093.400390625
360.874	194.123252547225	5804.4501953125
490.3	194.127723161914	26367.5
131.083	194.133440333461	13921.5
550.786	194.970384448417	18123.900390625
264.749	195.103301076164	10352.2001953125
557.069	195.105566225167	23668.69921875
139.449	195.112882550547	10868.599609375
598.321	195.112888647165	5900.66015625
104.04	195.114855633004	31200.900390625
55.991	195.116267850532	53397.3984375
250.186	195.11905551812	22992.900390625
112.405	195.606047827129	6105.3798828125
246.034	196.097129673803	5416.0400390625
133.19	196.108992617758	28138.599609375
108.223	196.112426953635	8461.0595703125
122.783	196.120322885734	137977
120.706	196.62040381881	80763.5
195.881	197.072296310055	146431
412.984	197.072381302444	49584.8984375
433.885	197.072563782753	132316
339.977	197.072934241003	116302
342.052	197.129117311419	99458
120.706	197.129135999354	1495270
145.733	197.129559476132	125837
156.163	197.139762848042	42002.3984375
306.543	197.140784505373	15784.2001953125
335.8	197.148719010998	48527.1015625
74.792	197.550851105343	4806.52978515625
145.733	197.628221861755	20832.19921875
129.008	197.791584979498	7410.080078125
484.039	197.974539283577	12473.2998046875
492.405	197.976235341414	9753.599609375
319.074	198.074079420883	5514.77001953125
237.67	198.074675356415	19191.5
544.534	198.075590004725	8838.25
195.881	198.076503946031	32241.599609375
337.874	198.077386347902	5421.9599609375
412.984	198.07872954588	6513.419921875
277.286	198.130581684441	22417.80078125
594.249	198.132966393281	7583.509765625
325.329	198.136292565031	7748.8701171875
220.952	198.182107708756	15074.2998046875
387.972	198.183721940328	14707.7998046875
467.325	198.184639464394	13490.7001953125
118.631	198.62497869361	13206.7001953125
45.53	199.112332806257	27069.900390625
114.482	199.116152350627	148468
66.435	199.117624480212	20050
481.935	199.125076432749	70829.8984375
120.706	199.133650197645	16998.19921875
168.706	199.140416688575	13139.2998046875
283.543	199.160150331792	4323.91015625
348.341	199.168537648046	73097.5
325.329	199.168991072914	86944.1015625
548.712	199.97594558271	40944.80078125
168.706	200.107821914439	133650
440.139	200.126101248903	8116.43994140625
51.815	200.12698458579	9373.400390625
492.405	200.133237072396	31026.599609375
281.466	200.199112044897	8047.419921875
124.86	200.611058883528	18433.099609375
536.168	200.640526705072	5524.240234375
584.106	200.640730413936	21319.19921875
521.614	200.973191462202	12695
552.891	200.98597630017	7916.58984375
463.149	201.108970809791	19531.099609375
183.351	201.113812348477	29781
114.482	201.123045045886	156174
49.709	201.123261419209	218770
158.267	201.124081390035	99706.8984375
149.91	201.131108081697	6820.64990234375
120.706	201.606070660918	10642.5
527.84	201.97775738982	39257.3984375
540.355	201.988558579153	6605.81982421875
133.19	202.120480533515	16504.30078125
104.04	202.121197526912	12215.099609375
450.602	202.122250660518	37043.69921875
172.887	202.122627796883	151685
49.709	202.124106666895	22863
465.225	202.172279925977	5837.6201171875
417.166	202.17506659353	8583.259765625
99.854	202.573009828329	4288.27978515625
104.04	202.61855522115	4800.41015625
112.405	202.771767172243	10478.7001953125
458.966	203.046403499963	9706.599609375
475.681	203.046434601419	12176.5
484.039	203.047353765909	8673.3798828125
108.223	203.104465225266	101281
294.003	203.107064725438	5782.330078125
306.543	203.108448540951	17579.69921875
285.647	203.110226286851	4752.85986328125
195.881	203.117465241433	10668.7001953125
208.412	203.117929611386	10555.2001953125
456.859	203.154793334292	17130.19921875
329.511	203.163723225977	16035.7998046875
554.966	203.967843652263	9041.740234375
529.915	203.9725089419	13727.7001953125
170.811	204.103567279123	26867.400390625
448.495	204.10973763723	5640.6201171875
89.423	204.117159685911	7909.009765625
112.405	204.119516392167	55210.1015625
41.351	204.120789426816	9534.33984375
143.63	204.125816396135	18904.400390625
158.267	204.127948185222	10987.5
137.374	204.132553131692	44062.19921875
458.966	204.169616131249	3742.8798828125
116.556	204.621625053673	4614.25
64.359	204.630960091759	9843.9501953125
106.146	204.998943945529	5434.580078125
316.972	205.089145407731	38750.1015625
246.034	205.098014217785	6011.7099609375
108.223	205.098263082031	5389310
197.958	205.106202518063	5496.89990234375
168.706	205.111372555113	20584.099609375
110.329	205.421135715988	4450.52001953125
118.631	205.467570251524	16726.30078125
112.405	205.623988629901	32896.19921875
145.733	205.642602598235	33164.3984375
567.497	206.02633944927	33168.30078125
312.795	206.026392988346	3251.0400390625
285.647	206.026630685678	6454
216.774	206.028348392834	14248.7001953125
116.556	206.11803762364	29410.5
168.706	206.118283307154	3656.17993164062
110.329	206.627290833989	17401
110.329	206.789637419163	3343.89990234375
596.323	207.05575172752	3850.69995117188
206.309	207.055973465444	402566
187.529	207.05687809114	69335.6015625
367.127	207.057376411916	3601.72998046875
410.884	207.057612192003	7483.85986328125
76.889	207.09504567645	18898.19921875
108.223	207.10349604297	89650.296875
133.19	207.116009040622	14129.7998046875
156.163	207.131231282709	24701.599609375
