#rt	mz	intensity
561.985	154.973097284466	10461.2001953125
551.578	154.97673395942	6134.02001953125
107.994	155.085403104079	18747.69921875
120.5	155.092061878976	3601.06005859375
135.078	155.115522341893	8551.76953125
594.031	155.115782716076	17824.400390625
464.142	155.153937516726	14291.900390625
516.165	156.076125343824	20258
257.979	156.076986253187	10138.099609375
180.939	156.079131353518	7175.27978515625
39.312	156.081320110342	22861
112.162	156.083412782513	37080.19921875
484.966	156.141187493881	8867.0498046875
539.082	156.565676199265	6708.240234375
449.571	157.083883936556	12480.099609375
518.258	157.08465110794	8114.83984375
497.454	157.085357823141	15106.099609375
522.425	157.182323690314	11424.900390625
312.145	157.182492617912	15264.900390625
335.064	157.182527011718	19498.80078125
282.977	157.182845413116	4448.27001953125
349.635	157.182896869801	15727
366.277	157.183157053303	9182.7001953125
268.408	157.183245696359	16549
522.425	157.6844939174	6885.77001953125
339.229	157.685203158827	4365.990234375
551.578	157.974649035253	2792.4599609375
601.288	158.00267433309	211879
226.785	158.025438345427	6874.3701171875
441.239	158.095486411263	17286.19921875
482.89	158.098053989905	47319.3984375
105.92	158.119635843245	13383.7001953125
222.617	158.153766189702	45318.30078125
443.315	158.153801564452	20675.5
495.38	158.158058721574	4623.10009765625
116.329	158.587275937664	6905.4599609375
557.821	158.955317943134	49902.5
357.979	158.96374355113	4582
491.23	158.965878645432	161910
592.258	158.967324571472	6240.919921875
101.768	159.003778309727	3474.11010742188
122.576	159.08447840175	11565
107.994	159.091309847221	55539.30078125
185.106	159.133642281044	43077.5
549.485	159.969768435736	287962
153.854	160.055283981613	3822.94995117188
126.741	160.077465088546	14093.7998046875
426.643	160.07922190851	30215.099609375
516.165	160.08057985722	11985.599609375
97.616	160.08094362805	19621
130.907	160.607877941616	18030.099609375
162.186	160.608621276489	14868
528.665	160.951105282922	22655.099609375
553.653	160.975642011269	22003.900390625
534.918	160.984517008713	24133.30078125
305.905	161.096419839135	36112.5
297.563	161.097162012325	23908.599609375
168.435	161.104767362954	3893.1298828125
462.068	161.107859571365	45818.5
528.665	161.970249117222	36330.19921875
596.105	161.973515631346	5079.8701171875
561.985	161.974682722192	27457.099609375
536.992	162.000101339887	14878.2001953125
120.5	162.105645267482	14928.099609375
497.454	162.126347127856	108899
526.59	162.949846687833	9976.7802734375
212.202	163.112790012481	8961.25
103.843	163.118177602099	8783.580078125
122.576	163.119810999344	35400.8984375
437.072	163.125550830445	10523.599609375
155.929	163.133345602795	7890.93994140625
99.691	163.555859499018	22275.69921875
66.377	163.561974292738	8990.9404296875
260.072	163.572533540844	4347.22998046875
534.918	163.57255039391	15334.599609375
139.252	163.57521921889	9109.4404296875
528.665	163.965319914855	15091.400390625
47.644	164.102521670294	19087.599609375
97.616	164.103811747881	15015.2998046875
66.377	164.104774298975	81087.5
103.843	164.106142573248	47421.1015625
137.175	164.139309659335	27685
457.899	164.139914047841	31317.19921875
495.38	164.141738686588	15412.599609375
145.515	164.642693826175	4146.10986328125
276.738	165.090656127625	10471.5
326.735	165.090850729184	9021.2998046875
137.175	165.11283059069	11539.900390625
203.871	165.137778179457	14335.400390625
222.617	165.138751991746	25913.5
114.237	165.441227772279	8865.66015625
536.992	165.569726763544	10556.900390625
39.312	166.087503780766	5938640
534.918	167.013478283995	14231.5
264.239	167.072338450211	7541.2099609375
116.329	167.092552518254	9633.509765625
137.175	167.093314854827	8342.4697265625
116.329	167.434730847033	9052.669921875
128.831	167.797580390851	6367.8701171875
536.992	167.96562046331	12488.2001953125
534.918	168.07276380279	6250.52001953125
118.406	168.07724602464	14406.2998046875
584.797	169.096601148617	11919.7001953125
162.186	169.096705277996	11527.5
43.478	169.097463076278	162602
110.07	169.099319822955	17889.80078125
153.854	169.109144028927	3400.27001953125
324.643	169.194694545715	16794.19921875
105.92	170.063709980806	13572.5
135.078	170.119962537017	7968.10986328125
120.5	170.560891828302	9455.6796875
45.554	170.602955257321	4757.14013671875
103.843	170.603205477969	45168.69921875
135.078	171.11423731104	325697
97.616	171.115218820857	154820
547.411	171.124108769848	5648.2998046875
580.631	171.135782121059	14289.099609375
318.404	171.138473710991	103487
297.563	171.138687481	47713.6015625
324.643	171.139784953038	12398.099609375
349.635	171.140355326162	19433.099609375
251.741	171.140689256682	27185.5
534.918	171.140987884802	4258.2900390625
168.435	171.142398224912	44070.19921875
214.276	171.146223266372	30588.900390625
178.862	171.146437153214	33623.69921875
378.746	171.147092579391	25379.80078125
441.239	171.148574648325	49291.80078125
118.406	171.570408442683	4214.7001953125
122.576	171.616772920932	8518.759765625
107.994	171.789517233183	4485.9501953125
478.719	172.114688100004	11592.2001953125
391.236	172.11634557528	9178.3095703125
133.003	172.117956004654	29818.900390625
141.346	172.120043527985	9394.8896484375
45.554	172.120806070988	17926.099609375
318.404	172.141138110367	18853.900390625
226.785	172.166955513466	7641.259765625
124.664	172.460387745083	10663.2998046875
534.918	172.57836917549	9170.76953125
107.994	172.596415901386	3999.57006835938
543.248	172.963112790077	9855.76953125
530.754	172.974987460411	7492.2001953125
155.929	173.094166317521	7269.6201171875
47.644	173.121689602835	44974.19921875
114.237	173.122140858777	49603.69921875
280.9	173.153467508521	10091.5
551.578	174.057183259533	18670.900390625
464.142	174.087999407827	20998
137.175	174.117383098405	7474.669921875
112.162	174.123253835123	13200
141.346	174.130442185894	4519.2001953125
45.554	174.131487163847	26029.80078125
168.435	174.606457558216	12701.2001953125
491.23	174.941774470549	15248.099609375
528.665	174.958013825215	5467.419921875
599.848	174.976721997313	12003.2001953125
536.992	175.083956795957	15936.099609375
143.422	175.091505086467	10301.2998046875
128.831	175.112091667994	45997.30078125
222.617	175.116306181448	5460.7001953125
41.386	175.116415763146	82444
518.258	175.120048976909	24060.900390625
393.312	175.120202093338	20127.5
487.066	175.955447641793	37087.1015625
584.797	176.013321914587	15417.400390625
601.288	176.013722508277	13941.599609375
549.485	176.059722658676	32699.5
139.252	176.074096051189	16072.7998046875
449.571	176.138584241009	4035.56005859375
453.734	176.141523014933	13652
499.528	176.143028732164	15330.400390625
118.406	176.456609509501	8298.7197265625
107.994	176.607155702819	6797.08984375
120.5	176.769927616427	8840.6103515625
545.323	176.961747956218	48138.19921875
239.237	177.056521379065	8833.8095703125
264.239	177.061889522059	3549.419921875
539.082	177.079307797837	16063.099609375
87.225	177.10105150301	9649.83984375
110.07	177.114493016669	35826.80078125
445.405	177.138259039416	16259.2998046875
487.066	177.138379669459	6481.02978515625
51.809	177.614272567655	4822.75
103.843	177.616293946955	4850.16015625
541.154	177.618038093437	4192.169921875
549.485	177.979343169689	25497.900390625
122.576	178.111002542738	15208.2998046875
166.358	178.133343904603	8508.8603515625
428.738	178.153889065614	7919.66015625
480.796	178.155241265194	10360.2001953125
526.59	178.961068851747	15962.900390625
532.83	178.991231695854	19497.80078125
559.911	179.493026498678	9860.3603515625
547.411	179.544277859786	6415.9501953125
120.5	179.559581618328	6723.490234375
128.831	179.567934646564	4810.18994140625
526.59	179.982414001909	5425.919921875
559.911	179.988683062031	10196.2001953125
112.162	180.117028817765	12503.900390625
118.406	180.127490927949	8907.009765625
222.617	180.135286259759	18759.900390625
128.831	180.135611143433	121743
489.141	180.136267128491	9580.6396484375
526.59	180.956172867956	4680.9599609375
320.479	181.088797494329	8002.2998046875
551.578	181.090113458644	3595.96997070312
588.642	181.09694436962	3943.32006835938
128.831	181.100710533489	49454.6015625
110.07	181.11242787309	5381.81005859375
53.885	181.119948059076	27489.099609375
349.635	181.157755359073	4263.169921875
41.386	182.083756980366	26555.19921875
135.078	182.087064477413	26093.30078125
124.664	182.107668392797	6871.72998046875
191.374	182.134991009296	19146.30078125
478.719	182.189388202125	14613.5
122.576	182.461368095939	10030.400390625
122.576	182.618493029297	5269.2998046875
193.448	182.637371922556	4661.009765625
516.165	182.961339698726	22279.900390625
401.643	182.962302664515	4873.419921875
547.411	182.983525257269	93869.3984375
545.323	183.070153636188	61728.6015625
262.148	183.091419042966	6460.14013671875
147.592	183.092279764163	68163.1015625
407.898	183.095494030148	13547.2001953125
51.809	183.109782090682	22648.5
101.768	183.112910413052	53247.8984375
135.078	183.112933285619	49210
164.264	183.138728312694	14257.900390625
112.162	183.611426329329	1906190
522.425	183.611742626903	4995.91015625
112.162	183.77767643352	7445.64990234375
551.578	183.987187316379	4592.85009765625
534.918	183.998279251673	13870.5
549.485	184.085631231618	22157.69921875
539.082	184.086797898097	10994.7998046875
147.592	184.099120554882	18856.30078125
162.186	184.123340970639	12365.7001953125
116.329	184.451397048374	13890.400390625
110.07	184.78503699435	9464.91015625
426.643	184.888400316903	7971.669921875
594.031	184.978070962422	17678
553.653	184.982212319114	25322.599609375
528.665	184.986097369112	75648.1015625
124.664	185.129074546369	241002
105.92	185.129306196245	208235
145.515	185.164622018178	118569
110.07	185.616465415187	3512.10009765625
114.237	185.630680008529	4354.66015625
130.907	185.641790284247	25395.30078125
124.664	185.803188740009	15585.2998046875
174.693	186.112668031942	15796
214.276	186.117970997123	8901.759765625
462.068	186.118186328885	33063
153.854	186.118507288085	18954.599609375
482.89	186.121411489835	12735.7998046875
107.994	186.127781460119	121109
260.072	186.218372649261	9834.1796875
112.162	186.367319127406	8388.150390625
105.92	186.620708521907	13159.900390625
586.66	186.624508209565	21264.30078125
97.616	186.627508722172	7445.259765625
105.92	186.787716033025	13857
594.031	186.961311185409	9077.5498046875
93.465	186.961713182334	5382.77978515625
528.665	186.979664547189	26848
472.471	187.099565624929	49254.80078125
158.021	187.113214762653	5982.0400390625
120.5	187.1157451568	31446.69921875
222.617	187.120182109604	95514.796875
241.314	187.120999921643	19166.400390625
135.078	187.129510857157	13952.2001953125
147.592	187.143809994703	117673
120.5	187.631451280349	6239.27001953125
110.07	187.641106623099	14923.2998046875
145.515	187.646133759658	29355.099609375
559.911	187.993233244149	8435.7197265625
107.994	188.071871121663	2940320
407.898	188.074769967153	6275.240234375
124.664	188.080287517141	11668.2001953125
133.003	188.100287756675	20224.69921875
455.809	188.111643393474	7129.7900390625
466.232	188.156024361967	11805.900390625
107.994	188.448134835103	6090.02001953125
120.5	188.563820894353	4083.40991210938
103.843	188.609260051813	6359.56005859375
122.576	189.109084080026	25418
128.831	189.118721013857	17231.900390625
459.976	189.139829630025	59879.6015625
335.064	189.140593751347	5820.990234375
349.635	189.147096431279	14875.2998046875
297.563	189.147792754434	34892.19921875
324.643	189.148684681801	11144
318.404	189.148779468545	73849.3984375
114.237	189.612464301876	7119.919921875
120.5	189.784184108425	3288.07006835938
153.854	190.088977655917	3412.7900390625
116.329	190.115905702843	9307.91015625
122.576	190.122290064167	5106.2900390625
137.175	190.137201369061	28135.69921875
318.404	190.15057751955	6998.52001953125
432.906	190.154049285805	4058.419921875
466.232	190.154828432271	23282.69921875
484.966	190.155308960131	11907.7001953125
43.478	190.618338602266	9495.08984375
66.377	190.618857043786	14703.7998046875
114.237	190.619906806787	69460.296875
130.907	190.621203488178	53762.6015625
116.329	190.795482083149	23206.80078125
126.741	190.872989125077	33911.19921875
441.239	190.902674113281	19875.69921875
114.237	191.114863512239	81296.1015625
114.237	191.626635964024	49186.69921875
145.515	191.626996337374	54555.3984375
547.411	191.944092837654	13396.400390625
68.468	192.121895006008	15102.099609375
116.329	192.123669023908	31770.69921875
55.973	192.610660357196	4091.71997070312
120.5	192.628840763306	32476.5
141.346	192.646500747323	5091.2900390625
233.013	192.941483061137	3952.23999023438
266.315	192.944912829537	4893.240234375
97.616	193.096985540217	6068.47998046875
124.664	193.12736375003	15171.400390625
235.088	193.130230933995	12647.2001953125
414.14	193.131642298214	10258.599609375
474.559	193.132706577113	70829.203125
230.938	193.151518143332	8396.6796875
324.643	193.157033701222	8588.1904296875
118.406	193.628549047503	19231.400390625
128.831	193.789632680082	26201.19921875
553.653	194.077246724536	6462.56982421875
578.54	194.077979073793	3354.19995117188
230.938	194.078496373843	4813.47021484375
103.843	194.11727404543	13790.900390625
130.907	194.136399570969	34715.8984375
116.329	194.456758595245	27463.599609375
103.843	194.646660754079	28283.19921875
39.312	194.648683196589	35966
118.406	194.796467866259	15209.599609375
547.411	194.970754500088	14775.599609375
247.573	195.106961450875	15279.900390625
320.479	195.111222546931	4692
153.854	195.113580481833	14673.5
235.088	195.115610977163	4644.60009765625
139.252	195.115674558415	9974.349609375
126.741	195.116878652195	13367
482.89	195.117058238395	5123.47998046875
99.691	195.117646055729	41811.80078125
83.052	195.118386664885	14693.2001953125
55.973	195.120681387584	54509.3984375
105.92	195.428541827241	13481.5
114.237	195.465488400319	11828.900390625
320.479	195.599845398627	8550.5703125
116.329	195.611232164958	8878.3701171875
112.162	195.624163215824	7655.7001953125
141.346	195.85703439044	54203.3984375
118.406	195.857190344577	71971.296875
532.83	195.992432342833	5731.52978515625
297.563	196.100612017249	12009.5
91.391	196.102041033881	4040.02001953125
266.315	196.104324581294	12916.7998046875
116.329	196.114557126453	100621
116.329	196.462937100593	9659.1796875
118.406	196.619340852419	53391.30078125
114.237	196.799841090879	6754.81982421875
432.906	197.073284026318	161682
314.237	197.075340930011	17333.099609375
118.406	197.457211915771	6869.7099609375
160.096	197.626523754659	20144.19921875
122.576	197.790648907881	8660.2001953125
493.305	197.976674894351	17316
195.535	198.072084071361	6383.10986328125
428.738	198.078087584541	5406.35009765625
437.072	198.078430965738	8984.919921875
235.088	198.125044634181	6032.990234375
118.406	198.129607013623	93151.703125
594.031	198.132332089305	8616.5595703125
576.573	198.132944043032	16932.5
545.323	198.13337472145	29489.599609375
220.543	198.183134384197	19320.599609375
447.479	198.18464331146	42856.19921875
487.066	198.185199503927	10287.2998046875
135.078	198.461825700372	11720
118.406	198.62760151665	18929.30078125
122.576	198.796202545881	5905.25
110.07	199.119370859686	204667
445.405	199.125963223502	66479.1015625
124.664	199.127948229752	29848.599609375
233.013	199.128565418216	7552.35986328125
128.831	199.138466532009	6757.259765625
139.252	199.138851182974	28266.19921875
178.862	199.142398391484	38120.19921875
189.279	199.143959689905	14759.2998046875
324.643	199.167362656461	18983.80078125
332.974	199.168212881422	13484.5
105.92	199.460508719516	12490.5
66.377	199.461233169051	3812.63989257812
37.211	199.625241213124	14747.400390625
112.162	199.626701629441	46244.3984375
110.07	199.790486511895	15520.5
551.578	199.975594241225	30794.400390625
428.738	200.122305593418	20042.900390625
453.734	200.129823099619	4524.4599609375
114.237	200.135764248585	80743.796875
51.809	200.136813037469	15018.2001953125
76.808	200.13708049449	11541.7001953125
160.096	200.140663143205	6082.81982421875
282.977	200.199814432014	7269.02978515625
110.07	200.4468858863	12802.7998046875
158.021	200.635786921926	9658.3203125
536.992	200.639995962924	17415
590.291	200.642089244479	11715.2001953125
110.07	200.79197933781	36061.1015625
514.089	200.972433492764	18525
551.578	200.981038953507	16569.900390625
451.646	201.111768609929	30841.19921875
426.643	201.113064934002	10128.7998046875
47.644	201.123167882173	175598
114.237	201.124334846875	77236.796875
155.929	201.125121824426	66426.6015625
216.369	201.145397201365	5252.91015625
316.312	201.183398850362	5268.990234375
105.92	201.442596481259	6229
114.237	201.4683459219	8162.33984375
105.92	201.639527856699	21300.5
116.329	201.79599121326	5321.2900390625
528.665	201.976397066598	46141.19921875
551.578	201.980602517795	13817.7001953125
476.634	202.157432250786	5319.47021484375
437.072	202.176886733702	16628.30078125
114.237	202.460722829349	10763.599609375
95.542	202.573436311668	3630.34008789062
124.664	202.620694788491	16932.19921875
137.175	202.631236830493	5925.419921875
124.664	202.792695694641	16553.400390625
526.59	202.991744283776	7626.759765625
459.976	203.045980588068	21872.5
105.92	203.108572083005	38049.1015625
305.905	203.108763113034	11260.900390625
441.239	203.14917171852	7025.81982421875
489.141	203.154462220913	8850.4697265625
122.576	203.460314342924	20059
112.162	203.620516779783	16607
112.162	203.786380778356	27762.400390625
528.665	203.970145086042	28495.19921875
112.162	204.128457917299	39183.80078125
137.175	204.13433131649	18591.30078125
466.232	204.170721543769	4103.93994140625
107.994	204.462315630844	17061.30078125
110.07	204.628959399495	12698.400390625
158.021	204.637248353821	14148.900390625
118.406	204.807891841207	9178.5595703125
524.501	204.98136997111	3401.80004882812
316.312	205.087866183047	50921.6015625
107.994	205.098323258735	2557120
118.406	205.109108691118	14404.400390625
149.685	205.110880780527	8097.33984375
107.994	205.460589961043	20145.80078125
116.329	205.627726357862	21741.69921875
139.252	205.65521099825	16348.2001953125
122.576	205.808440530502	17791.400390625
216.369	206.026566798834	7964.259765625
41.386	206.104199374703	14172.2998046875
114.237	206.124653645936	26965.19921875
114.237	206.468087792586	4231.22021484375
64.301	206.55616796419	9837.9404296875
112.162	206.624447304006	11745.2998046875
116.329	206.785799235864	47759.1015625
103.843	206.798579740034	5372.009765625
564.077	207.055688050274	13987.7001953125
443.315	207.059276172093	30866.900390625
105.92	207.10546682316	18823.599609375
112.162	207.118714220047	34270.3984375
155.929	207.126198005314	6926.5498046875
147.592	207.131156682979	7711.5400390625
318.404	207.173407288108	23001.599609375
122.576	207.45531459572	24678.80078125
130.907	207.466502958662	4876.5
105.92	207.637462338505	57501.80078125
51.809	207.638170213457	5251.0400390625
110.07	207.792024188517	13667.900390625
599.848	207.985903623354	6844.77978515625
553.653	208.051009787608	4330.5400390625
147.592	208.106899329743	6607.7900390625
105.92	208.134010894564	55467.19921875
114.237	208.462250640116	10942.5
151.761	208.620456300244	19307.69921875
118.406	208.649565363959	144494
39.312	208.651065011275	54318.8984375
