#rt	mz	intensity
114.331	130.053355122795	52120
137.206	130.054569112982	19752.19921875
105.986	130.064680999017	6739.64990234375
187.248	130.159695342638	5202.919921875
110.154	131.056096964542	4165.18994140625
476.738	131.162871111043	26269.900390625
289.272	131.961731701241	13923.7001953125
412.162	131.962450317532	106273
368.453	131.962754056467	29917.400390625
528.818	131.966999375362	12310.099609375
551.681	131.97361964342	63836.80078125
424.663	132.101728027875	15764.2001953125
245.587	132.101935509265	6133.64990234375
122.669	132.102069111086	45150.1015625
433.006	132.102151086209	7204.8701171875
128.9	132.102485779645	100458
501.744	132.102637306387	14836.7998046875
460.08	132.102910856528	7130.10986328125
272.605	132.10318621322	6809.240234375
497.574	132.964309526426	4134.89990234375
153.886	133.062686303714	9854.2099609375
112.228	133.588973939313	9375.8798828125
412.162	133.960307269411	56531.6015625
528.818	133.971710324083	15395
124.746	134.046574084277	29130.400390625
353.853	134.074970675497	3992.60009765625
430.908	134.076227909257	9226.16015625
124.746	135.085618488324	4127.93994140625
439.24	136.021314479538	9881.23046875
510.083	136.022430776989	21603.69921875
85.152	136.07370410924	119700
570.424	136.07496107	12827.900390625
214.329	136.075263732591	6688.27978515625
222.665	136.07556851483	10353.2001953125
166.39	136.075775613407	37703.30078125
353.853	136.105925954745	3761.06005859375
562.092	138.055998430766	33277.69921875
143.451	138.058808612082	4818.5498046875
112.228	138.063788577424	14609.5
222.665	138.127653051336	7518.5400390625
112.228	138.59355742414	17506.19921875
103.895	138.594526583262	7688.27001953125
526.743	138.980405691247	28071.69921875
557.927	139.96481323783	52395.69921875
526.743	139.985854043562	15044.2998046875
553.756	140.952836629411	8766.259765625
557.927	140.956375660728	24643.400390625
539.192	140.963542357039	20716.30078125
526.743	140.985048334726	14030.900390625
110.154	141.100120525253	7185.06005859375
551.681	141.959019261744	810238
243.498	141.959483848069	4253.81982421875
535.044	142.967778347005	29556.400390625
78.885	143.116541171025	10977.5
49.703	143.117691754696	87504.6015625
133.052	143.11778179859	71104.6015625
528.818	143.961045559884	115396
87.227	143.964902352383	29444.400390625
572.409	143.96535610858	10229.2001953125
310.102	143.965396413051	3184.81005859375
537.118	143.994307933676	47096.3984375
97.65	143.994869395506	6405.9501953125
105.986	144.082089126932	38851.19921875
74.717	144.083154743645	9736.330078125
480.906	144.138701742868	37485.19921875
103.895	145.053568290862	5279.35009765625
137.206	145.561837064362	4547.10986328125
85.152	145.955101796051	3421.78002929688
526.743	145.955551460452	46586.80078125
514.252	145.97944303659	6109.35009765625
489.234	145.984121033383	244023
403.826	145.984916410885	4516.35986328125
45.54	146.060423505452	13299.400390625
108.061	146.06067738396	102032
145.544	147.080549603737	28188.30078125
135.13	147.084717531338	34378.6015625
472.573	147.090818190427	6496.580078125
482.991	147.091074161518	15885.7001953125
464.243	147.091944562995	22832.30078125
158.054	147.108473472567	16194
110.154	147.109302741784	74929.8984375
299.674	147.110703666001	9799.2099609375
41.376	147.111374469492	68078.8984375
256.005	147.111545115552	21745.80078125
193.494	147.111889302879	23907.69921875
518.42	147.112209973709	39098.69921875
122.669	147.588516992549	32337.900390625
55.96	147.593539110019	4619.080078125
472.573	147.982885351096	30822.80078125
570.424	148.018707921259	12355.7001953125
126.825	148.061951808422	106129
47.629	148.061980958932	39531.8984375
116.408	148.062163646399	64291.3984375
445.503	148.104811722743	8853.9599609375
462.168	148.108770598898	24691.80078125
455.911	148.108964659287	11051
418.405	149.023743861041	8501.4599609375
314.268	149.025180514368	39688.8984375
247.662	149.039387981121	6862.22021484375
214.329	149.044410773192	10433
539.192	149.953088595369	10183.5
553.756	149.981541883606	6872.3798828125
122.669	150.060103644855	20315.5
112.228	150.060955811362	17495.5
318.437	151.111645625783	23265.099609375
310.102	151.112147105136	17261.400390625
464.243	151.124594923286	39195.8984375
118.501	152.068145925399	3286.98999023438
541.268	152.071243379975	4307.669921875
108.061	153.102738806979	11515.599609375
580.301	153.122333846804	4348.81005859375
316.345	153.12625579983	13920.900390625
224.754	153.126683449734	27739.5
101.817	154.551472780143	11329.400390625
535.044	154.565344207157	4260
143.451	154.570784938125	3922.73999023438
528.818	154.96710538972	20182.30078125
557.927	154.973307569204	15974.099609375
549.586	154.983754950525	4557.39013671875
287.181	155.047767195613	7422.7998046875
70.548	155.110615841953	7852.18994140625
135.13	155.115617639774	15727.7998046875
588.103	155.116603571297	19010.599609375
472.573	155.153724435695	20193.80078125
518.42	156.076469921522	20897.099609375
47.629	156.078493989109	27302.099609375
112.228	156.080257138681	66461.1015625
193.494	156.08089862472	28254.30078125
164.299	156.097464604816	10469.599609375
460.08	156.139607320622	4787.66015625
480.906	156.139619296459	7871.43994140625
537.118	156.566252580855	10725.099609375
114.331	156.568020072795	7664.68994140625
586.242	156.963792062087	5517.77978515625
445.503	157.082892409698	6971.6201171875
320.512	157.083048723217	4872.83984375
420.495	157.083596042275	16775.599609375
364.282	157.087528002642	4901.14013671875
143.451	157.107213371636	8297.4599609375
80.977	157.129305142808	21790.80078125
103.895	157.13159118109	149804
535.044	157.181151291301	5807.2001953125
303.845	157.182061394163	10887.7001953125
364.282	157.18306116035	38904.69921875
543.343	157.970114102519	4793.43017578125
549.586	157.979045450065	7769.35986328125
560.016	157.997242538054	5066.39013671875
580.301	158.002723027181	224600
224.754	158.026821344966	5642.009765625
472.573	158.096620112159	121380
122.669	158.11453897267	17882.30078125
105.986	158.130616388898	13281.599609375
437.166	158.153492348382	29981.19921875
220.59	158.153810237883	49499.30078125
372.625	158.154134857054	13483.2001953125
122.669	158.58782611856	12244.5
551.681	158.955276795513	57543.5
539.192	158.963439931835	8333.2998046875
487.157	158.964479327965	196404
439.24	158.965357749512	7622.740234375
495.499	159.098447762055	6317.72021484375
183.076	159.133183015513	43644.6015625
183.076	159.635587286701	13196.099609375
555.852	159.96970941284	308713
460.08	160.077987123886	7900.64013671875
126.825	160.079026373508	21977.900390625
532.97	160.079960396941	12778.599609375
110.154	160.087878463178	7710.97021484375
526.743	160.95022945329	12863
537.118	160.981500685488	29167.19921875
95.559	161.056569047425	4117.759765625
305.938	161.096748854681	38701.80078125
128.9	161.102887380308	13537.900390625
170.556	161.106045052915	7835.2001953125
358.021	161.10657543471	3834.3701171875
128.9	161.557026252786	4273.77978515625
528.818	161.970836706449	34524.69921875
553.756	161.973929878818	9008.080078125
537.118	162.001286718023	11177.400390625
151.793	162.055903195499	64100.69921875
143.451	162.056411692603	66531.1015625
112.228	162.090051286623	5479.080078125
430.908	162.124895030973	19731.900390625
472.573	162.125374408759	29709.599609375
468.408	162.126532470097	37337.30078125
430.908	162.907109568446	26465.19921875
524.669	162.949611113544	8302.3603515625
118.501	163.044422546927	21334.400390625
151.793	163.060216818488	14312.7998046875
122.669	163.061375497892	12368.400390625
212.254	163.082228062708	5271.6201171875
201.829	163.114514952414	3278.6201171875
112.228	163.11817295135	32697.19921875
478.831	163.123640066951	26274.900390625
99.725	163.556380688866	25802.30078125
64.299	163.563790088649	5673.14990234375
222.665	163.570412354749	7709.27001953125
535.044	163.572526849736	17449.599609375
139.281	163.575307059239	9845.0400390625
526.743	163.965205652618	16091.7001953125
51.793	164.103467183132	31255.900390625
103.895	164.105430414367	49951.30078125
137.206	164.138578621592	5412.43017578125
464.243	164.13986851041	8432.740234375
105.986	164.607781898117	9692.98046875
324.685	165.090834570952	14847.5
276.769	165.091659402433	22853.30078125
130.975	165.112312265554	6096.31005859375
445.503	165.128226963188	4040.51000976562
205.995	165.138234468371	17266.30078125
220.59	165.138594889546	22449
118.501	165.440922508276	22195.099609375
539.192	165.569514713158	12253.2001953125
116.408	165.776430873478	9582.3603515625
537.118	166.080478321216	10597.5
105.986	166.085791917759	94151.6015625
183.076	166.086724372158	37775
39.301	166.087556262064	7688600
537.118	167.01402193119	12991.5
264.306	167.072483619061	6776
39.301	167.089742560093	557655
128.9	167.091199209436	60626
530.896	167.091934271606	6904.990234375
124.746	167.105845059036	10757.099609375
141.375	167.434276997269	6680.759765625
110.154	167.435100884878	21002.900390625
112.228	167.770905322135	6089.2998046875
539.192	167.970929394012	17416.30078125
535.044	168.072911344113	19256.30078125
228.924	169.096183684422	19608.900390625
593.601	169.09667939537	7188.97021484375
528.818	169.096932180419	7273.97998046875
43.466	169.097033427015	195013
596.9	169.099499672957	7071.60009765625
108.061	169.100139831848	35308.80078125
112.228	169.1101281266	10877.400390625
324.685	169.194653059154	16402.80078125
108.061	170.061769552139	51696.8984375
118.501	170.093723279928	3528.84008789062
545.417	170.536736224087	15948.099609375
133.052	170.56736257112	8473.900390625
64.299	170.602502895528	7549.56982421875
76.81	170.602960038558	34566.5
112.228	170.60331959237	23109.900390625
103.895	170.603668991685	39586.5
133.052	171.114609468329	390685
598.888	171.135623836193	38539.1015625
295.512	171.140237151871	11099.2001953125
316.345	171.140352168631	27747.30078125
368.453	171.140687691939	10658.599609375
224.754	171.141293792588	12968.2001953125
168.466	171.143741529893	38947.6015625
187.248	171.144215223728	25174.19921875
532.97	171.144243055987	3832.75
451.748	171.147932700579	73323.6015625
539.192	171.557624958682	5711.7998046875
124.746	171.614234412355	6149.85009765625
112.228	171.787735522868	18784.30078125
114.331	172.003995891951	5287.27001953125
441.333	172.113228366883	22005.400390625
491.333	172.113329737326	22830.5
464.243	172.114902469066	32638.599609375
424.663	172.115454594729	8839.5595703125
403.826	172.115977742504	14791.5
99.725	172.117836596513	57502
45.54	172.119410376009	32599.69921875
226.828	172.168474505484	18099.69921875
101.817	172.561358724628	11786.7001953125
535.044	172.577016134087	17897.900390625
268.453	172.57768124129	8499.16015625
137.206	172.581749606784	4072.72998046875
112.228	172.592328710409	5111.6298828125
528.818	172.975266247483	8359.01953125
97.65	173.058915964326	6215.6201171875
151.793	173.101358345258	7629.259765625
114.331	173.121716617806	54941.69921875
43.466	173.122949576873	47930.19921875
595.251	174.051002683752	5477.72998046875
108.061	174.057249146966	7684.83984375
562.092	174.061162437091	30468.5
158.054	174.063491867058	3568.77001953125
485.067	174.087033538574	14798.5
135.13	174.117907223539	21263.5
103.895	174.127497010985	19113.599609375
47.629	174.131112817087	70489
168.466	174.606144870219	10045.5
485.067	174.937656874273	17131.599609375
524.669	174.95985800096	20363.900390625
535.044	175.083842176792	12155.7998046875
128.9	175.109684674488	30651.900390625
99.725	175.11019813072	20573.099609375
87.227	175.112082646738	17386.5
176.808	175.114687437779	17725.599609375
210.163	175.115718623731	7557.10986328125
39.301	175.116488506982	118235
199.753	175.118875940796	23638.900390625
387.201	175.120659616937	10017.099609375
518.42	175.122048097003	24201.599609375
124.746	175.785513703092	5107.18994140625
472.573	175.953897279206	8407.3798828125
590.088	176.012851494716	12732.7001953125
549.586	176.059755673695	22641.599609375
139.281	176.071478477703	47711.1015625
435.08	176.137363940532	10923
474.664	176.139863456212	69709.5
103.895	176.605301761519	9481.6796875
118.501	176.768594373311	33637.6015625
555.852	176.961705593815	52518.3984375
535.044	177.080647696077	6986.4599609375
110.154	177.109864026449	32991.3984375
464.243	177.137742123219	27722.099609375
105.986	177.614686709524	22448.30078125
547.511	177.979750625516	23911
470.499	178.153863082406	30647.30078125
501.744	178.156128523719	12369.7001953125
114.331	178.620157765072	8982.73046875
526.743	178.961346009791	20472.900390625
539.192	178.99184599058	8930.8798828125
233.093	179.15081178634	4467.7998046875
120.577	179.560268029836	5234.97021484375
112.228	179.625842439859	17187.80078125
524.669	179.981705280448	4097.1201171875
143.451	180.068534591168	13652.599609375
110.154	180.123547189956	14625
220.59	180.135716885999	14724.599609375
424.663	180.135748367137	3928.10009765625
130.975	180.136140757889	109985
526.743	180.955829592661	15071.900390625
320.512	181.087466191325	23026.19921875
308.014	181.096492762014	6021.080078125
128.9	181.09905512748	76252.1015625
112.228	181.108228132704	6183.830078125
151.793	181.128534850739	10872.7001953125
108.061	181.456486069137	8311.3701171875
495.499	181.949735609216	6281.240234375
532.97	181.981303026727	10245.2001953125
126.825	182.087863655764	30839.099609375
116.408	182.103069051802	24269.900390625
185.152	182.134676169104	16744.900390625
476.738	182.186974723023	23005.5
114.331	182.617976871732	10883.599609375
185.152	182.636761030241	8632.5498046875
422.572	182.960002962307	17719.599609375
514.252	182.961615826701	21970.400390625
555.852	182.983349246505	88299.5
549.586	183.069032060727	31775.400390625
426.74	183.092643763041	12025.7998046875
441.333	183.092767756338	24659.599609375
499.669	183.093575244884	27091.099609375
149.717	183.094019427998	95232.8984375
318.437	183.095212554972	4955.2900390625
191.417	183.107020868597	15885.2001953125
114.331	183.112178362194	25174.599609375
101.817	183.112244404738	62803
166.39	183.132807078152	23906.69921875
114.331	183.449584774058	7842.0400390625
112.228	183.611151431165	1935290
141.375	183.611917342231	12334.900390625
537.118	183.998957159656	14230.5
537.118	184.085109678015	13608
147.62	184.100219117658	7446.419921875
474.664	184.111386935978	20964.69921875
124.746	184.120211379329	6594.72021484375
160.13	184.120949030988	13216
108.061	184.448423198876	6216.9501953125
122.669	184.453609643411	10139.400390625
110.154	184.615315261805	47488.30078125
128.9	184.619155539734	17505.69921875
426.74	184.888567594446	20899.30078125
593.601	184.974332613166	5117.81982421875
526.743	184.984048857407	85799.203125
124.746	185.12935292188	291254
145.544	185.163627230708	131492
130.975	185.640585512933	17093.80078125
124.746	185.803497389508	13695
526.743	185.987220188311	15168.599609375
287.181	186.117762943557	3641.57006835938
470.499	186.118284963674	38230.1015625
491.333	186.121273372314	34839.30078125
58.036	186.12642521954	40323.8984375
103.895	186.129127460602	66580
241.424	186.218461048596	10604.900390625
489.234	186.220136044572	4026.73999023438
466.332	186.222174029894	3920
120.577	186.366818111038	10090.7998046875
110.154	186.62218284976	18939.69921875
537.118	186.623078117493	10332
582.186	186.623681438513	20003.69921875
41.376	186.625480536485	7589.9599609375
574.482	186.972350463989	17365.69921875
526.743	186.979172646243	37556
297.6	187.097010517892	9564.7001953125
468.408	187.097375131594	96228.1015625
439.24	187.099461718595	7559.97021484375
155.963	187.107985749815	11325.7998046875
428.834	187.108682717184	4288.02001953125
64.299	187.111127376826	47418.19921875
241.424	187.118221569915	14250.2001953125
112.228	187.118578244929	109201
222.665	187.119854225039	76986.796875
149.717	187.142478551341	112517
108.061	187.636459138403	14757.2998046875
105.986	188.071488546088	4303430
422.572	188.073212509628	7187.52978515625
245.587	188.074910985418	14365.400390625
166.39	188.077542646946	19560.19921875
126.825	188.078914050078	19654.400390625
147.62	188.093336364851	11288.2998046875
155.963	188.105012536033	9701.2197265625
482.991	188.158780604023	51372.80078125
103.895	188.604393429344	12372.2998046875
116.408	189.110823136893	11166.7001953125
130.975	189.118323394617	14434.2998046875
535.044	189.127634572206	4297.330078125
449.672	189.136259248495	6896
437.166	189.136956737788	4387.6298828125
476.738	189.138021380306	8433.0302734375
462.168	189.139302818754	7832.31982421875
316.345	189.147637785241	56154.3984375
295.512	189.149645184419	16963.19921875
116.408	189.614324478171	5755.64013671875
114.331	189.785483563583	11124.7001953125
112.228	190.12043483497	16152.7001953125
310.102	190.150789453946	3608.44995117188
493.407	190.153949078541	14567.2001953125
85.152	190.618553067848	20817.80078125
108.061	190.620610054517	91204.796875
128.9	190.622562247931	74955.8984375
110.154	190.794619257322	19546.400390625
120.577	190.87187957866	20494.80078125
495.499	190.901310948438	9175.6396484375
439.24	190.901518782379	19282.099609375
180.985	191.109858226032	8783.5302734375
110.154	191.113760972144	64236.1015625
458.004	191.140187464874	25101.19921875
128.9	191.456080214811	15883
114.331	191.626133219132	70703.3984375
149.717	191.627433979655	54742.3984375
535.044	191.634897158047	6754.1201171875
101.817	191.801309272608	9685.41015625
555.852	191.94857155546	3953.85009765625
68.472	192.112741549402	10820.7998046875
430.908	192.144098829379	3807.9599609375
114.331	192.621273547453	13436.400390625
426.74	192.942817313865	13408.900390625
97.65	193.098732603461	8873.599609375
235.167	193.126507287005	3998.8798828125
114.331	193.127821742064	34162.8984375
430.908	193.131277676849	22829.5
474.664	193.131780706622	105303
160.13	193.139199607732	5421.16015625
231	193.153461828704	6982.2998046875
326.779	193.154199257752	5283.5498046875
116.408	193.625297338201	26284.19921875
112.228	193.789658114365	5496.990234375
555.852	194.078808567976	12958.7001953125
108.061	194.123003590666	18057.900390625
355.946	194.123608895886	5266.77001953125
462.168	194.123633672266	30518
128.9	194.136266786875	40894.5
110.154	194.460155714487	26633.30078125
105.986	194.64628503515	29054.900390625
39.301	194.646803272566	10073.900390625
112.228	194.793540212244	18243.599609375
545.417	194.97189864072	12128.900390625
264.306	195.104388773762	14338.900390625
580.301	195.114099951706	13398.7998046875
99.725	195.11700494369	16777.400390625
45.54	195.120545202994	68398.796875
105.986	195.431292722572	10479.599609375
116.408	195.468324978703	8773.2802734375
110.154	195.617346377944	9745.3203125
72.643	195.627628910689	3945.63989257812
535.044	195.630399431297	3646.09008789062
133.052	195.781269544692	5043.22998046875
110.154	195.857276951758	137642
264.306	196.100457352314	6296.93994140625
112.228	196.112818228899	119706
112.228	196.360149487558	28569.400390625
124.746	196.456304741301	22640.099609375
120.577	196.467093282774	6991.52978515625
118.501	196.619176387994	70374.703125
112.228	196.800376003738	27413.30078125
543.343	197.071195763327	11964.5
426.74	197.07205640162	74363.296875
412.162	197.073494424483	43263.69921875
570.424	197.128280515374	383095
112.228	197.456215271138	14475.7998046875
130.975	197.626286215538	18544.69921875
158.054	197.62890908434	18848.599609375
130.975	197.793319095902	18761.099609375
487.157	197.974933156725	32649.69921875
435.08	198.078652062198	19197.69921875
385.127	198.125600744572	3400.27001953125
262.229	198.128744159585	7750.83984375
118.501	198.129792193607	117576
128.9	198.130803926091	27615.599609375
584.154	198.131830808105	8547
588.103	198.132872586569	13480.400390625
220.59	198.182228106538	21979.900390625
424.663	198.183401134178	11944.599609375
443.408	198.184098970953	14872.400390625
387.201	198.185764831258	6291.64013671875
105.986	198.460424333945	26857.599609375
116.408	198.626319907491	5725.990234375
128.9	198.641331486467	3626.43994140625
112.228	198.79548425044	15324.2001953125
112.228	199.11717186431	221683
487.157	199.124916853491	18576.80078125
412.162	199.125177882114	20747
393.451	199.126648973223	17185
143.451	199.128619926466	9147.6298828125
139.281	199.139234513041	24724.80078125
178.91	199.143026851482	50078.8984375
324.685	199.167653085396	12989.2998046875
333.021	199.167854076538	9996.400390625
593.601	199.168371550591	17022.5
108.061	199.462805490927	5486.43994140625
114.331	199.622837130636	82075.6015625
39.301	199.62486104096	18226.400390625
124.746	199.639533153556	29350.30078125
126.825	199.795120285369	4884.25
557.927	199.975503766977	38343.30078125
168.466	200.109003101001	11518
462.168	200.124524208833	51050.5
489.234	200.129027322902	9237.349609375
43.466	200.133337300554	20788.400390625
64.299	200.134995776227	9872.4404296875
110.154	200.135237738349	83427.6015625
78.885	200.135247831004	23554.5
110.154	200.446988242379	90610.8984375
122.669	200.628534761723	10241
110.154	200.631000362849	36811.19921875
60.126	200.633636492177	5018.22998046875
155.963	200.636674492914	8924.7900390625
535.044	200.639710470052	10237.2998046875
576.573	200.640367951541	18542.5
112.228	200.787609357387	7307.16015625
147.62	200.804723043235	3247.39990234375
514.252	200.973310102124	13110.900390625
553.756	200.97693616289	7160.6298828125
472.573	201.11045927002	70454.203125
439.24	201.111856954427	10156.900390625
47.629	201.122873123923	208394
114.331	201.124393998645	211595
155.963	201.125594934054	73504.6015625
120.577	201.471159142637	5140.4599609375
526.743	201.975800011195	37154
141.375	202.100689752952	8314.599609375
133.052	202.123521620381	16704.400390625
455.911	202.166524370292	8215.5
122.669	202.461672608936	15044.900390625
105.986	202.620403419911	23180.5
101.817	202.796506404122	17449.599609375
528.818	202.991511174466	8064.43017578125
458.004	203.046070707436	14614.599609375
78.885	203.062581586976	11654.2001953125
74.717	203.075382566692	4525.97998046875
224.754	203.105417287186	6621.16015625
108.061	203.107434531395	74762.5
124.746	203.108779177794	22386.80078125
499.669	203.150484592275	7517.02978515625
478.831	203.154746388177	26286.80078125
108.061	203.458595928632	18891.80078125
135.13	203.620407062727	29924.5
108.061	203.787710406245	12320.7001953125
555.852	203.964481766026	9982.8095703125
526.743	203.971289136146	18240.5
168.466	204.106582602592	16229.2998046875
91.395	204.122767340166	4484.93994140625
105.986	204.125711843146	59409.3984375
51.793	204.128941197818	21787.099609375
137.206	204.130228852178	16725.69921875
420.495	204.134600381261	4190.39990234375
153.886	204.135081881371	35045
495.499	204.141778241927	4533.8701171875
116.408	204.45942800127	14851.599609375
124.746	204.625588274738	32710.69921875
58.036	204.630497770017	10758.7998046875
160.13	204.63651577846	4935.27001953125
124.746	204.805795263191	6945.490234375
316.345	205.08715981272	49341.1015625
362.188	205.089225958756	4271.72998046875
305.938	205.089605862919	17546.80078125
105.986	205.097750024403	3561330
251.838	205.09931696104	4075.03002929688
428.834	205.10002202049	3619.43994140625
149.717	205.105448749182	18465.5
120.577	205.108169368701	15385.599609375
126.825	205.112278668264	12734.7998046875
108.061	205.464923936998	22430.099609375
112.228	205.626731292804	18204
139.281	205.657127061688	16388.19921875
105.986	205.802679402212	20731.80078125
60.126	206.026778062693	15811.2998046875
580.301	206.026804355459	9519.740234375
95.559	206.027607081135	8699.400390625
114.331	206.122993431574	54032.6015625
122.669	206.465654107142	22444.5
68.472	206.554390876888	8780.9501953125
114.331	206.62703689305	11334.5
116.408	206.787302513797	36556
295.512	207.05657232206	11903
572.409	207.056841825374	6730.6298828125
235.167	207.057284534635	9400.41015625
412.162	207.058411495802	23455.599609375
270.529	207.059528127752	5710.259765625
108.061	207.103565934678	28791.80078125
116.408	207.120552171186	50362.1015625
476.738	207.154735257156	11729.599609375
318.437	207.173369734452	27967.69921875
130.975	207.465063080932	5355.419921875
116.408	207.634243787236	21341.69921875
110.154	207.637250960294	71668.1015625
126.825	207.651764248883	11270.900390625
116.408	207.790432263626	4698.4599609375
91.395	207.98437208334	8411.830078125
600.963	207.985376057617	5841.41015625
435.08	208.046894525439	4668.2001953125
58.036	208.104901467752	3645.07006835938
149.717	208.122737349187	4459.64013671875
110.154	208.133067926198	85841.796875
126.825	208.46420554875	22474.69921875
155.963	208.622735787908	11917.7998046875
116.408	208.648967372865	163797
58.036	208.650691037882	142393
53.869	208.773390759887	12602.2001953125
62.202	208.774309954895	23569
110.154	208.775466487297	81640.203125
120.577	208.804703302605	18624.599609375
105.986	209.11850522028	22386.5
149.717	209.121096832886	13301.7001953125
114.331	209.130310732247	25872.900390625
268.453	209.151194761796	12656.7998046875
293.438	209.153160697859	8950.6796875
387.201	209.156605231374	7611.85986328125
101.817	209.443713078447	6855.259765625
122.669	209.465433149635	33462.3984375
535.044	209.644707519313	4459.10009765625
133.052	209.80496961427	11987.5
112.228	209.805219671834	16215.099609375
557.927	209.952569419296	17213.599609375
118.501	210.12797993211	48833.30078125
74.717	210.135272332488	11330
