#rt	mz	intensity
219.445	136.080538774121	4770.1201171875
382.828	136.109597661395	13328
487.514	137.061882617625	126615
83.309	137.07586636518	4777.47998046875
453.963	137.110207495433	71029.5
550.259	138.055265603133	10063.2001953125
204.737	138.05686715853	10778.2001953125
368.176	138.057791516944	3787.67993164062
114.746	138.065561651957	43992.1015625
527.344	138.98082921989	30055.599609375
554.412	139.965414277258	26902.5
531.542	139.966147164921	11017.2998046875
527.344	139.987102457518	14255.599609375
556.487	140.956673724605	25550.19921875
537.812	140.963991083349	18024.599609375
525.271	140.986094978293	12681.2998046875
110.549	141.101238802988	7336.52978515625
112.67	141.613305419488	10361.099609375
204.737	141.959687764806	6964.43017578125
556.487	141.9596905313	1041460
234.094	141.959737660364	9750.8798828125
535.738	142.97425575038	39910.30078125
273.879	142.978606204846	9134.3603515625
114.746	143.118188988912	45345.30078125
135.676	143.118600054997	42998.1015625
146.054	143.119182330334	9724.0400390625
516.88	143.96041229971	14363.099609375
527.344	143.960459908952	81188.703125
591.708	143.964880612939	22175.5
554.412	143.964938149823	35173.5
87.502	143.966349830866	10227.7001953125
537.812	143.995859489948	57854.8984375
489.589	144.066449703938	25699.900390625
108.474	144.081509703022	29387.900390625
125.249	144.082939060492	5639.830078125
121.053	144.091153281486	5304.419921875
483.324	144.093812635794	14215
477.007	144.116641288444	17558.599609375
460.233	144.140312780373	11127.5
504.296	144.93387636694	4071840
414.141	144.983340563779	537014
449.77	144.983686092497	2156580
110.549	145.079516683676	3884.919921875
137.752	145.564563574242	4049.03002929688
529.468	145.956688001009	52121.5
512.689	145.981036220013	4716.93994140625
407.917	145.984708666848	13725.400390625
483.324	146.930863192697	1999920
412.065	146.981424439881	203554
267.653	146.981624638053	5978.56005859375
449.77	146.981708278267	1059950
137.752	147.080642637377	29548
123.129	147.102043900057	6363.27001953125
112.67	147.110712643273	44041
240.417	147.11098117641	21681.599609375
152.322	147.111268007011	20468.099609375
518.956	147.112626741559	24227
41.373	147.112673059105	82754.203125
181.687	147.113234037009	21752.69921875
489.589	147.951256206096	57716.3984375
527.344	147.962975391002	11095.900390625
506.37	148.018643966816	8996.669921875
591.708	148.021032138515	26130.5
62.342	148.061736587244	41548.1015625
137.752	148.062227780157	11534.099609375
118.93	148.062712159905	34876.8984375
493.789	148.069487743922	46410.3984375
453.963	148.110153149409	23644
435.066	148.110195346056	18880.80078125
512.689	148.113102506575	4192.6201171875
420.408	149.023606869302	7090.85009765625
315.734	149.025909832943	31512.400390625
213.127	149.043420569716	3683.38989257812
481.203	149.048119763367	17498.30078125
156.516	149.049664026093	7494.7900390625
537.812	149.95449619757	13176.2001953125
554.412	149.983417718957	11594.5
148.129	150.059697618962	12017.5
106.358	150.060929118172	5924.4599609375
397.54	150.128058449943	21750.80078125
338.816	150.130208071127	4514.39990234375
529.468	151.038085684703	7386.58984375
474.933	151.065704174958	32093
311.535	151.112812492821	10405.099609375
319.926	151.113269083264	11683.2001953125
466.546	151.113864614504	8127.31982421875
445.569	151.12656100897	41595.8984375
539.885	151.952059326775	14590.2001953125
104.283	152.05950207656	14401.2998046875
162.784	152.070142454691	3572.76000976562
112.67	152.071342599643	8688.5
112.67	153.103942203292	13944.5
225.705	153.127068642268	10476.599609375
267.653	153.127938697731	8724.9404296875
317.85	153.12847730075	43052.30078125
296.878	153.128696741223	35728.69921875
601.585	154.098060200484	4295.47021484375
317.85	154.131149057948	9497.83984375
535.738	154.567541487418	6820.43994140625
143.975	154.569176598037	7582.14990234375
529.468	154.970246016942	22044.69921875
556.487	154.976910924647	19198.19921875
70.727	155.111847815811	5933.31982421875
135.676	155.115794572698	23247
587.561	155.116431929172	7346.669921875
477.007	155.117925520134	36354.6015625
548.185	155.974884429932	21847.80078125
493.789	156.063242901911	7814.7998046875
518.956	156.07804634732	14028.599609375
41.373	156.07967368422	35625.8984375
112.67	156.080154408026	41429.6015625
481.203	156.092108432982	7078.72021484375
133.6	156.095704361561	14880.599609375
472.819	156.112651579169	8154.75
535.738	156.56544041892	7507.58984375
601.585	156.966651465433	3341.73999023438
525.271	156.988383623757	3269.30004882812
483.324	157.013092516253	15793.5
474.933	157.054833285679	7376.259765625
441.377	157.084619710186	32575.599609375
143.975	157.102145687492	10577.900390625
76.997	157.131531482981	21549.099609375
108.474	157.133487635625	187015
131.526	157.133996845931	143739
529.468	157.183495475131	37146.8984375
326.236	157.183551544033	48252.5
311.535	157.183777537471	22316
361.86	157.18413848301	12071.5
366.061	157.184351521844	25259.80078125
355.589	157.184865488865	13341.400390625
330.432	157.684903420309	9820.830078125
599.724	158.003287392096	215931
74.922	158.004038110126	258348
493.789	158.014149242719	35922.8984375
225.705	158.027307724605	7657.330078125
474.933	158.078777547611	119965
127.323	158.106869583225	6327.580078125
129.45	158.130498274376	5863.9501953125
108.474	158.133206456876	10187.2998046875
428.798	158.15434039142	23916.5
223.63	158.154939494096	29655
439.262	158.155628991683	26051.599609375
106.358	158.586372945484	12100.400390625
60.224	158.58735861272	8178.10009765625
500.1	158.918474902206	358831
552.334	158.957881864347	31512.5
535.738	158.970949612753	7200.6298828125
192.158	159.134699813533	36058.69921875
554.412	159.97085749978	411710
477.007	160.02760186413	48956.5
573.259	160.075714745074	7459.81982421875
554.412	160.077717171958	4639.56982421875
127.323	160.078129420178	74389.203125
451.844	160.079026380358	14630.2998046875
169.101	160.608673287924	33089.19921875
114.746	160.608760608419	83951.796875
527.344	160.950632391808	17391.099609375
560.679	160.9747255552	7062.47998046875
535.738	160.985693571379	26844.30078125
269.728	160.987546298112	12101.400390625
506.37	161.007025033228	28561.80078125
470.743	161.063561175606	144714
49.755	161.093038933483	5501.6298828125
307.341	161.098038976201	11863.900390625
112.67	161.104465438398	17995.900390625
456.039	161.107975040919	69836.796875
527.344	161.971168371109	48659.3984375
558.561	161.974510914464	21262
537.812	162.006895189728	14170.5
485.399	162.068571447081	33682.8984375
129.45	162.109770739052	15049.7001953125
458.157	162.127210463023	22299.099609375
68.609	162.54770574343	8081.4599609375
154.398	162.554031832731	4859.08984375
416.216	162.90823764002	17187.19921875
497.979	163.039974481558	9311.509765625
485.399	163.068381837893	4935.60009765625
468.622	163.105180707156	6560.5400390625
100.086	163.119222373183	9330.33984375
104.283	163.557164174511	25918.80078125
143.975	163.572828944345	9642.48046875
250.879	163.573322124484	4413.97021484375
535.738	163.574096001521	16719.30078125
229.9	163.575280614636	8155.41015625
123.129	163.581406228296	3883.61010742188
571.139	163.967106055673	4195.14990234375
527.344	163.967432588784	25756.69921875
495.905	164.106392094292	83016.796875
104.283	164.604390589187	16508.19921875
493.789	165.063112686302	4509.77978515625
206.855	165.139217190594	18372.30078125
223.63	165.139926061666	23042.5
118.93	165.441894241196	18900.19921875
537.812	165.572045801452	16383.2001953125
121.053	165.572990120316	15007
56.028	165.574179940223	6913.830078125
502.177	165.995007372376	17055.80078125
485.399	166.027649102129	11854.5
470.743	166.068605281011	7224.1201171875
106.358	166.078574970865	87711.5
587.561	166.084232310185	4742.6201171875
166.982	166.08676411595	70346.3984375
121.053	166.086795474418	59694.69921875
307.341	166.087509478634	21432.400390625
414.141	166.087986887173	17712.5
437.186	166.088644580011	48850.6015625
39.259	166.088864718216	8235830
535.738	167.014737443604	12879.5
558.561	167.054718651112	6061.1201171875
265.577	167.072228336006	17955.900390625
118.93	167.085771378329	8151.669921875
529.468	167.089698059716	9799.6904296875
143.975	167.092609508505	11311.7998046875
554.412	167.973144445867	7745.14013671875
177.492	168.070387264562	14724.400390625
537.812	168.073015272348	7105.3798828125
121.053	168.07665273357	9270.4296875
185.882	169.097536937415	11158.7998046875
357.664	169.097600800253	33728
601.585	169.097785345959	9685.51953125
47.641	169.098317917358	167732
110.549	169.099241016035	14026.2998046875
294.761	169.099592157335	9518.0498046875
330.432	169.196141903194	16010.599609375
108.474	170.062648171303	21265.19921875
146.054	170.122933545005	13439.900390625
550.259	170.47983625825	3718.1201171875
562.755	170.540317221332	5706.60986328125
129.45	170.566212423774	7051.52001953125
106.358	170.603814124466	213474
143.975	170.606889199168	4023.2900390625
489.589	171.091448191889	38269.19921875
102.159	171.114576199076	223558
135.676	171.115082855335	377475
173.296	171.116909137991	38975.19921875
246.686	171.134682333042	8049.39990234375
595.753	171.13573882595	36007.6015625
361.86	171.136907305397	5282.10986328125
317.85	171.13946596082	111784
250.879	171.140513329292	8485.6103515625
192.158	171.14131043943	12230.099609375
169.101	171.141707129095	25020.099609375
208.934	171.144263827895	12706.2998046875
194.274	171.145733201529	10784.7998046875
447.646	171.148339656663	28945.69921875
462.35	171.149683024429	7464.7001953125
539.885	171.558489671481	18219.69921875
154.398	171.561007974289	23575.30078125
110.549	171.790175547276	5740.580078125
502.177	172.035328153863	70522.1015625
154.398	172.062451809769	8704.650390625
468.622	172.107527736994	26745.80078125
409.991	172.115218467485	15981.400390625
39.259	172.116050691394	6779.18994140625
146.054	172.117301078404	10799.7998046875
60.224	172.119508823196	35600.30078125
317.85	172.141447446759	21541.400390625
296.878	172.14293234701	10319.599609375
104.283	172.566620439638	10058.2998046875
282.179	172.575872306131	4345.0498046875
537.812	172.579207201502	29528.30078125
143.975	172.581199537635	8181.10986328125
112.67	172.597681868432	34802.69921875
529.468	172.974640507637	16036.099609375
552.334	172.978047802332	17091.80078125
477.007	173.031619715855	401956
564.874	173.035868914016	25046.80078125
460.233	173.08048179121	242365
93.771	173.090493349006	3610.93994140625
131.526	173.092505522562	7154.60009765625
104.283	173.115478269459	11059.900390625
72.804	173.120368058864	6687.830078125
116.855	173.122035379378	45939.5
474.933	174.055601694951	17835.599609375
97.965	174.05638706962	21344.599609375
556.487	174.058147017752	18388.19921875
137.752	174.112362611745	7432.080078125
68.609	174.118036918838	6855.3701171875
169.101	174.606504944117	15931.099609375
485.399	174.86068764679	14566.5
579.531	174.975652417099	16900.30078125
537.812	175.082708993097	21587.80078125
143.975	175.085234897479	15739.7001953125
131.526	175.108834383026	37207.19921875
502.177	175.857898185591	26428.19921875
479.127	175.927115909552	24638.400390625
593.781	176.013737265399	17682.80078125
502.177	176.050651690093	16388.19921875
552.334	176.06168216932	21917.80078125
139.826	176.073466567848	15394.900390625
108.474	176.108454657052	4637.919921875
118.93	176.109645502336	9713.1796875
466.546	176.127326665895	42354.3984375
106.358	176.606484753358	13478.5
552.334	176.962582353613	61416.5
504.296	177.032571675119	5297.60986328125
240.417	177.05805633803	8569.7197265625
489.589	177.065834773664	6263.72021484375
535.738	177.079025692502	10272.5
202.663	177.08173930935	3775.13989257812
479.127	177.091293455531	6864.759765625
106.358	177.102603979653	16055
468.622	177.119810550553	6759.52978515625
445.569	177.137986582127	17835
550.259	177.980825282501	32295.599609375
564.874	177.980961535296	8690.3603515625
116.855	178.107624789961	14986.900390625
466.546	178.121230724491	3519.73999023438
175.371	178.132729329568	4869.47998046875
430.873	178.155443852652	5451.97998046875
556.487	178.522131921223	12295.099609375
525.271	178.961353625153	14816.2001953125
539.885	178.992283387997	34070.3984375
62.342	179.126417715247	12182.5
104.283	179.127922427129	71520.3984375
313.66	179.14171298315	13458
234.094	179.150911944064	2538.31005859375
121.053	179.56150976481	25345.099609375
114.746	179.623744094828	14825.599609375
525.271	179.982619872346	11612.2001953125
558.561	179.989658479433	12953.2998046875
133.6	180.069844467053	5448.43994140625
110.549	180.127277384569	9078.849609375
133.6	180.137033773115	63560.6015625
127.323	180.640092671024	11625.5
527.344	180.957250909673	11695.5
208.934	181.094563652606	21305.80078125
597.615	181.098192626726	19595.69921875
129.45	181.099596487007	80651.6015625
141.901	181.106445854294	9294.919921875
495.905	181.857958082844	8800.919921875
477.007	181.910064862894	6970.4501953125
447.646	181.951891513713	4719.85009765625
531.542	181.980775675093	19272.900390625
39.259	182.084789500375	27311.400390625
68.609	182.086042223849	19741.5
129.45	182.093025492243	20641.5
114.746	182.094522399115	9857.26953125
192.158	182.13660434082	19068.900390625
487.514	182.138787381232	13429.599609375
514.763	182.963733092658	14646.2001953125
426.678	182.964425326037	14608
533.663	182.985629756113	19497.099609375
591.708	182.985694486585	15742.599609375
560.679	182.985717624613	108635
481.203	183.038571891087	33031.3984375
554.412	183.070047130229	73401.6015625
150.203	183.093824415003	75838.6015625
181.687	183.111752862231	10280.099609375
135.676	183.11212089349	27298.80078125
104.283	183.113516414618	58612.6015625
166.982	183.137165437583	40100.6015625
550.259	183.571665674978	5047.89990234375
112.67	183.612032368261	2264200
177.492	183.612034336788	7254.5
166.982	183.632432389295	6368.0498046875
537.812	183.99866846398	10425.2998046875
500.1	184.007504097755	6673.68994140625
487.514	184.050708793537	11293.5
539.885	184.086550982121	19158.599609375
232.019	184.090397496531	8400.23046875
196.348	184.093029913507	14003.5
141.901	184.097202962455	26070.30078125
458.157	184.108776164422	25058.599609375
131.526	184.112124538745	10360.5
160.708	184.120921692366	10133
118.93	184.620216574299	24328.19921875
497.979	184.796242039235	4340.14013671875
481.203	184.848708886588	3598.52001953125
426.678	184.889730340992	25012.80078125
554.412	184.982379627422	7036.97021484375
527.344	184.986652165787	90937.8984375
493.789	185.014742832891	53842.5
481.203	185.069337156434	105302
447.646	185.112260035457	128567
154.398	185.119425525596	32002.5
366.061	185.121328947989	6205.919921875
514.763	185.121732702383	19253
108.474	185.129963913411	316631
129.45	185.13065396491	341873
131.526	185.643770681739	5161.35009765625
479.127	186.055761512865	23083.19921875
435.066	186.10902341787	5133.490234375
175.371	186.11149774847	27800.69921875
164.906	186.115441908705	5761.93994140625
460.233	186.123105143139	37425.3984375
200.543	186.129391920296	19343.900390625
250.879	186.221486477384	11205.2001953125
112.67	186.597900192201	39787.8984375
535.738	186.623972576011	9498.5
593.781	186.625920298849	5654.0498046875
114.746	186.78759331962	6238.830078125
527.344	186.980743176258	38237
493.789	187.006506258716	7258.93017578125
489.589	187.031395908533	14482.2001953125
468.622	187.087257235213	27284.599609375
83.309	187.109353403165	83625.296875
175.371	187.112545444604	7940.7998046875
118.93	187.115055076221	50300.80078125
242.491	187.120980432294	18211.900390625
223.63	187.121218845601	86609.3984375
112.67	187.130063324785	9480.6201171875
150.203	187.143934199441	82692.3984375
110.549	187.643219310347	9929.330078125
108.474	188.072499205777	4313900
179.567	188.075647190853	27987.599609375
143.975	188.097966724658	7641.8701171875
489.589	188.099325626059	94174.8984375
439.262	188.142223806122	9644.0703125
412.065	188.143715341638	9837.2099609375
121.053	188.565405843815	7169.919921875
497.979	189.035331040631	25340.599609375
64.415	189.083656979908	18458.80078125
481.203	189.087958163903	29085.400390625
123.129	189.115312332057	17308.69921875
464.426	189.138675039483	34363.1015625
271.805	189.148386010119	10432.599609375
296.878	189.149515665441	73232.1015625
317.85	189.149635781617	85747.6015625
116.855	189.614098577057	11662
504.296	190.036922122759	4065.7099609375
121.053	190.112195246698	8823.51953125
489.589	190.126416972567	3958.10009765625
137.752	190.14021980955	112208
317.85	190.153061573445	19143.900390625
106.358	190.618973277065	26593
487.514	190.810553849723	22299.19921875
472.819	190.866503705476	15924.2998046875
441.377	190.902488656416	8074.1201171875
550.259	190.973503250238	6713.509765625
474.933	191.080852450104	5640.5400390625
466.546	191.110645556118	8449.9501953125
114.746	191.112109198927	27794.599609375
456.039	191.131366905368	5257.85009765625
137.752	191.14339175322	23306.69921875
116.855	191.627695629349	30669.900390625
146.054	191.628135764096	57950.5
550.259	191.942901627163	7791.4501953125
112.67	192.123128584494	30804.599609375
131.526	192.620534778836	28304.099609375
510.567	192.823943880767	3367.53002929688
554.412	192.977840392612	8127.97998046875
477.007	193.054490732787	45207.19921875
468.622	193.112041464194	13820.7001953125
143.975	193.119595215302	28137.400390625
244.611	193.127845182038	5941.39013671875
112.67	193.130091288913	22458.5
190.08	193.131357394138	22941.900390625
445.569	193.133063140463	54494.6015625
232.019	193.154426561463	11579.5
106.358	193.438146060357	11404.7001953125
143.975	193.618715009101	7005.41015625
597.615	194.076249663339	11375.7998046875
552.334	194.078335227655	17107.80078125
248.803	194.083145508959	5860.97998046875
206.855	194.083156121145	7842.47998046875
340.892	194.083974538831	3413.8798828125
123.129	194.11512135393	11077.099609375
131.526	194.135984232522	8980.419921875
104.283	194.802931050088	16290.7998046875
548.185	194.971921857838	22143.19921875
477.007	195.089981940639	18139.69921875
265.577	195.111869671626	12327.099609375
58.148	195.11953446695	86087.296875
114.746	195.606878890888	10605.099609375
535.738	195.627626914376	5358.509765625
292.688	196.101820958673	9305.7998046875
121.053	196.120669516864	109502
123.129	196.620960256263	57924.19921875
493.789	197.008184515993	71350.703125
531.542	197.037399517742	8856.9296875
409.991	197.073593516232	32664
121.053	197.129774295223	1173430
131.526	197.132074267536	175992
146.054	197.630414462519	22337.5
125.249	197.791517471467	15460.400390625
493.789	197.927174971987	42016.30078125
91.695	198.000656467552	3730.64990234375
426.678	198.078855431078	10111.099609375
430.873	198.079949289767	16945
483.324	198.118750753418	43182.6015625
81.191	198.129876462992	9181.2001953125
315.734	198.131614378099	8773.9404296875
599.724	198.13275548838	39029.19921875
560.679	198.133165372585	37062.69921875
345.086	198.133257309705	3980.97998046875
208.934	198.134117941468	27905.30078125
336.703	198.153431569975	6446.68994140625
221.518	198.183863916397	18726
441.377	198.185416296169	21254.19921875
387.02	198.185421400717	9465.0595703125
118.93	198.624787806367	7671.14013671875
489.589	199.057575334259	111332
114.746	199.120521016914	209274
39.259	199.124650429138	13157.7001953125
445.569	199.126347874904	69240.796875
169.101	199.141507440573	23066.5
593.781	199.167617273143	8850.2001953125
349.276	199.168394834615	15531.7998046875
326.236	199.169132475254	35581.19921875
125.249	199.636397296757	8963.16015625
550.259	199.977378435471	23264.5
474.933	200.093750510985	38385.8984375
169.101	200.110322048856	46166.80078125
116.855	200.125507898384	23261.900390625
326.236	200.173419590599	8038.3798828125
112.67	200.63126728835	52787.19921875
58.148	200.633697282357	13028.400390625
535.738	200.641657983871	8013.580078125
589.634	200.642199835867	7441.6201171875
106.358	200.794494108564	10522.5
514.763	200.974684242653	18963.599609375
552.334	200.983346121938	24559.5
477.007	201.067007442709	34734.6015625
169.101	201.113616275087	8969.419921875
183.763	201.114189971338	10797.7998046875
116.855	201.117167585789	30466.5
114.746	201.122741019283	127474
131.526	201.124042928666	48272.6015625
49.755	201.124142843211	122728
156.516	201.126636909473	51457.6015625
108.474	201.457845125954	3382.97998046875
108.474	201.636991767911	4041.13989257812
527.344	201.978393632607	42336
477.007	202.121307296329	3714.46997070312
173.296	202.125179104883	29077
49.755	202.125807569819	11396.5
445.569	202.125945748405	6307.7998046875
456.039	202.133252263426	3534.15991210938
428.798	202.178688392803	7400.35009765625
125.249	202.616773224304	4356.240234375
116.855	202.770604627361	8082.72998046875
483.324	202.976396266854	4023.05004882812
548.185	202.978196561032	6156.93017578125
527.344	202.993609714057	8785.66015625
500.1	203.04274962497	4188.81982421875
483.324	203.095989703836	4313.080078125
70.727	203.103092152069	14638.7998046875
125.249	203.105634673707	22339.900390625
108.474	203.106524121874	51214
202.663	203.10932548115	8417.849609375
466.546	203.148879024096	29591.69921875
102.159	203.614590038357	33553.1015625
137.752	203.772744561906	12919.7998046875
125.249	203.788229468681	7169.0498046875
529.468	203.971747137317	17051.400390625
169.101	204.105948150899	20018.099609375
110.549	204.12106521396	33895.1015625
143.975	204.126540888606	16447
121.053	204.128046483097	13159.7998046875
137.752	204.135522583213	32205.099609375
112.67	204.624098076349	12703.5
317.85	205.088491348604	34261.6015625
303.15	205.089376450694	8181.89990234375
108.474	205.098793906563	3320490
141.901	205.105488760616	23984.80078125
118.93	205.106444289617	20446.099609375
143.975	205.116214673032	5065.52001953125
169.101	205.126397293111	28955.19921875
114.746	205.625148427541	21449
146.054	205.644781501967	23998.5
121.053	205.801824432315	9513.9697265625
106.358	206.028289035967	14861.2001953125
217.321	206.028666512935	23934.599609375
194.274	206.028933247833	5135.669921875
135.676	206.030235495866	5764.35009765625
74.922	206.030654202388	25037.099609375
116.855	206.124069613565	21646.69921875
72.804	206.556220082411	7647.6298828125
110.549	206.557822375326	7190.740234375
116.855	206.623941824149	11564.2998046875
