#rt	mz	intensity
222.488	120.044911307373	28178.69921875
239.144	120.045345514691	18472.900390625
268.301	120.046015873896	7449.93017578125
382.775	120.04715743032	4421.31982421875
135.043	120.076279469164	76516.8984375
39.247	120.082597150806	1044850
126.71	121.084339016636	9024.25
549.269	122.96598460202	10045.599609375
482.666	122.970570509728	43427.3984375
380.688	123.107260838846	5012.2900390625
322.381	124.088315809197	34939.80078125
361.951	124.088879158236	36805.1015625
445.186	124.088904906987	401808
334.875	124.089043008531	15452.7998046875
480.591	124.968512201517	30882.69921875
588.458	125.006050248389	22057.80078125
426.456	125.0909041011	6532.740234375
434.784	125.091166034455	24012.30078125
105.881	125.091642302602	3591.44995117188
536.801	125.987148455703	68727.3984375
528.468	126.967720138134	13125.7998046875
555.493	126.972581427991	6705.85009765625
532.638	128.020360287233	18140.099609375
53.833	129.103276244017	77631
122.537	129.103286949836	85243.703125
447.274	129.987928701093	7579.009765625
493.083	129.988804611979	30848.19921875
555.493	130.00817063834	40005.30078125
82.978	130.012316151333	21630.900390625
114.204	130.053466927974	36254.5
518.069	130.08621465441	5641.669921875
118.365	130.161058325699	3692.65991210938
472.267	131.163142837574	60530.3984375
547.195	131.974101890091	82568.6015625
105.881	132.089274474237	12170.5
122.537	132.102320752971	71751.296875
45.501	132.102639099507	115600
493.083	132.9644511118	9763.599609375
432.695	133.077060784646	13401.7001953125
493.083	133.078201094391	4105.2099609375
526.394	133.971767957853	22703.69921875
114.204	134.053094247258	4392.41015625
438.948	134.075027154041	13432.5
490.995	134.077157646762	10097.599609375
493.083	134.9632177045	3232.32006835938
466.012	136.023294129989	24213.19921875
561.731	136.074148793203	6545.5
87.143	136.07420627084	107137
130.872	136.078203189828	10247.900390625
162.077	136.07951132528	5127.4599609375
345.3	136.110157961272	9479.9501953125
445.186	137.109969118179	92828.3984375
501.411	137.11004947116	89875.5
549.269	137.966449984807	5012.64013671875
130.872	138.055397785743	3206.85009765625
249.552	138.056022786493	19627.30078125
101.71	138.056351331959	12718.2998046875
112.129	138.065711831834	9668.73046875
472.267	138.106249817202	23631.80078125
116.292	138.594366654425	29966
526.394	138.98059352478	27311.69921875
66.323	139.088375747098	4789.81982421875
551.344	139.965341633956	48221.5
528.468	139.987500303355	16146.900390625
557.568	140.953632429398	8701.4599609375
596.244	140.956609852325	3892.69995117188
561.731	140.956666117788	36187.1015625
536.801	140.962356437437	21107.900390625
97.55	140.965080284457	5878.919921875
107.966	141.101887828535	6696.77001953125
551.344	141.959189105482	787406
93.381	141.959451489607	42628.3984375
536.801	142.975841177304	22949.599609375
112.129	143.116602047965	46470.19921875
135.043	143.117974819494	68063.8984375
53.833	143.118006700148	90107.296875
145.439	143.118308055922	19888.900390625
528.468	143.960147463673	111929
561.731	143.963744152174	11650.599609375
551.344	143.964351665532	16523.5
586.491	143.965151800113	22038
80.887	143.990159900911	8611.4296875
536.801	143.994121641021	70136.296875
488.919	144.081992571555	3550.81005859375
105.881	144.082513584009	29116.099609375
120.461	144.083313820823	6812.47021484375
463.936	144.138883019643	8944.9296875
195.412	145.105032323182	4146.02001953125
141.287	145.564106187848	3848.96997070312
528.468	145.9557053157	43409
474.343	145.984950113254	217971
145.439	147.079521412432	26523.900390625
122.537	147.08366018667	14570.2998046875
135.043	147.084518495912	20999.19921875
441.023	147.092690497013	8602.1103515625
116.292	147.108865326231	29546.599609375
80.887	147.110213607017	14329.7001953125
162.077	147.111665139138	13565.400390625
43.412	147.112105669014	52258.1015625
518.069	147.112146166459	21605.69921875
120.461	147.588939539217	12045.400390625
528.468	147.953349304201	4261.4501953125
495.159	147.983449948313	26962.099609375
576.292	148.019440986036	8035.06005859375
118.365	148.061262115267	53128.6015625
145.439	148.062476928093	44878.30078125
457.68	148.109549114534	18386
484.758	148.11103994448	18927
420.203	149.023742668121	15007
316.14	149.025459854982	43321.80078125
299.476	149.026830457456	8420.83984375
153.746	149.047629836519	9575.26953125
499.323	149.109797056634	24749.30078125
538.893	149.955337536258	17784.80078125
93.381	149.955900679699	4735.22998046875
553.419	149.984496612198	7799.56982421875
122.537	150.059297953418	3938.30004882812
318.214	151.112243365886	22263.400390625
461.847	151.125101138663	18969.400390625
449.35	151.125442004227	34283.5
482.666	151.126068149785	39178.8984375
538.893	151.952349204867	6967.35986328125
105.881	152.05834747308	9636.8798828125
241.221	152.073620464041	21806.099609375
486.833	152.119415602296	7016.47998046875
551.344	152.47942065142	4587.08984375
107.966	153.105502879001	9980.650390625
538.893	154.56746946742	8046.6298828125
143.364	154.570343359235	8901.9697265625
532.638	154.968901508477	26647.900390625
549.269	154.972274509195	20340.69921875
545.12	154.981800722374	3942.5
289.053	155.047501718678	7297.47998046875
80.887	155.086114018049	4772.7998046875
107.966	155.087057680133	14356.599609375
95.475	155.111559077106	6579.33984375
135.043	155.116064130411	14118.400390625
484.758	155.154757131257	18347.400390625
528.468	155.969357824428	4438.14013671875
518.069	156.077093413366	21037
112.129	156.080144347926	44764.8984375
164.166	156.083425793199	29889.19921875
132.966	156.088782024868	16519.400390625
478.503	156.139704276813	29761.5
118.365	156.56644156722	5650.64013671875
528.468	156.989033029297	8218.8896484375
470.177	157.083807552446	9143.0703125
428.532	157.084439087716	12251.900390625
305.716	157.086377914004	8120.83984375
135.043	157.127383403542	19489.599609375
130.872	157.132796955239	116113
105.881	157.133251007952	113324
353.624	157.183187087816	14750.7998046875
255.806	157.183889443901	13244.7998046875
524.308	157.184264303436	22579.900390625
347.374	157.684267531953	17217
598.318	158.003192325969	271045
85.055	158.00321246334	350053
185	158.003751159866	6370.47021484375
224.563	158.026696724639	6536.5
476.429	158.097226776363	108428
128.796	158.107710320096	14375.400390625
445.186	158.154395394393	22996.80078125
222.488	158.154623626363	56343.8984375
126.71	158.58915402474	12650.5
547.195	158.953989083673	66446.5
601.845	158.963314410673	35524.1015625
370.28	158.963317064375	3633.57006835938
447.274	158.964912416024	33436.80078125
486.833	158.96506693454	214734
538.893	158.966942677809	3386.9599609375
68.398	159.007349909828	4142.7001953125
118.365	159.083680234132	5294.31005859375
451.439	159.100494900035	3963.03002929688
185	159.134692162757	52528.6015625
187.074	159.635853978807	6482.8798828125
547.195	159.969979213619	264581
147.517	160.056838869598	5445.89013671875
438.948	160.076850515996	10121.5
428.532	160.078077191858	12125
212.076	160.078114429807	15070.099609375
457.68	160.079086337692	23184.5
110.04	160.608162669126	46848.1015625
166.242	160.60876224358	13185.400390625
528.468	160.951351784461	24337.099609375
551.344	160.975390951707	9029.4599609375
543.045	160.977738472758	6897.2998046875
532.638	160.986317123363	22253.599609375
93.381	161.06177779227	4830.9599609375
284.902	161.097659150426	7561.97998046875
305.716	161.097796499581	36704.6015625
114.204	161.106087373972	13963.099609375
463.936	161.10758457493	76379.203125
528.468	161.971859283634	78668.8984375
482.666	162.12630891532	70233.8984375
490.995	162.126782563447	30757.19921875
418.128	162.907681804969	18169.5
526.394	162.948689828852	10382.7001953125
105.881	163.119505152268	22803.099609375
409.825	163.124527278396	3594.7099609375
457.68	163.124876656262	21034.900390625
155.835	163.133711436541	9018.740234375
99.635	163.557093984987	20678.19921875
536.801	163.572274168291	15989.7001953125
143.364	163.57466963547	20723.30078125
137.136	163.576201454826	3861.57006835938
526.394	163.965965631315	16657.80078125
130.872	164.110465408041	4569.8701171875
143.364	164.139419612866	10364.900390625
107.966	164.608091185991	8523.26953125
130.872	165.058182570728	4591.509765625
276.603	165.092033530461	8873.509765625
324.472	165.092613720645	8510.7099609375
64.234	165.110083577129	9145.5400390625
112.129	165.110135269949	6079.8701171875
141.287	165.113575969596	18925.099609375
205.835	165.138617525565	13859.099609375
222.488	165.138678873808	20182.80078125
118.365	165.442448254594	16980.5
534.727	165.57138397784	11922
114.204	165.773466375613	4811.6298828125
107.966	166.077380177568	25697.099609375
534.727	166.080287692076	7863.89990234375
137.136	166.085958867235	18142.099609375
168.33	166.086543666383	57544.19921875
411.9	166.087599988964	11361.900390625
39.247	166.088107989747	4566210
480.591	166.089546426239	8724.2001953125
536.801	167.015858437815	14137.900390625
424.366	167.037177621584	3499.52001953125
543.045	167.055281862755	6442.08984375
153.746	167.086298427188	8889.2900390625
532.638	167.091536733574	6575.830078125
118.365	167.093728090622	11359.2998046875
130.872	167.102012438685	6015.830078125
151.671	167.433406396329	8164.5
130.872	167.434596718489	17332.5
116.292	167.435609407085	22251.19921875
132.966	167.793547485472	5136.33984375
559.643	167.971171192589	4618.39013671875
118.365	168.074565302675	5428.77978515625
534.727	168.074972191565	8554.2099609375
139.211	169.082852835428	8363.919921875
243.309	169.096443005553	19623.400390625
520.143	169.096714420553	4078.82006835938
576.292	169.097079731875	21155.5
43.412	169.097715544665	118670
107.966	169.097886621118	17269.5
193.336	169.098715512026	23049.80078125
328.637	169.196087895143	17086.900390625
549.269	169.515535249701	5427.60009765625
105.881	170.066745158123	13100.599609375
122.537	170.121238302714	21412
538.893	170.534327133331	7365.580078125
545.12	170.5362154982	4672.89990234375
135.043	171.114496594103	390888
97.55	171.116408994637	108612
559.643	171.119844663982	3460.57006835938
578.278	171.135444665801	41587.19921875
297.386	171.139043461906	20859.099609375
318.214	171.13936157724	39758.69921875
347.374	171.140778664278	7532.9501953125
368.188	171.141148903688	29676.099609375
224.563	171.14190053831	29009.900390625
515.979	171.142192128781	4126.740234375
266.21	171.142214231859	29717.900390625
207.912	171.142813447296	18787
168.33	171.144425215407	47240.5
187.074	171.144496758184	25156.400390625
376.522	171.146343912938	7455.72998046875
443.11	171.14810807993	11512.400390625
480.591	171.149289409203	46341.1015625
555.493	171.541709046131	3267.60009765625
49.666	171.547650128897	4313.419921875
540.968	171.556914129823	20919.19921875
153.746	171.560190032578	11745.2001953125
107.966	171.616093642126	13867.5
112.129	171.788574981275	11346.2998046875
453.518	172.113205257909	21440.599609375
428.532	172.114219282921	25971.099609375
393.176	172.116522693917	8183.8798828125
103.801	172.119138807439	16229.099609375
55.907	172.119178253542	42722.80078125
180.838	172.149457245129	4028.39990234375
218.328	172.16759145822	10943.599609375
99.635	172.563595236843	15320.900390625
222.488	172.576900204862	10915.099609375
536.801	172.577857940841	23612.599609375
105.881	172.601513258222	4073.69995117188
555.493	172.975899071402	11195.599609375
530.563	172.977301536284	10209.099609375
549.269	173.077485566475	4319.56982421875
478.503	173.079181674524	517452
320.305	173.079960640989	31827.900390625
359.861	173.084146507213	5659.66015625
147.517	173.093946722122	5643.47021484375
68.398	173.119881737386	30295.599609375
116.292	173.120815000858	35534.6015625
45.501	173.123934957739	35337.69921875
553.419	174.061014342938	13429.900390625
457.68	174.088203387155	3837.98999023438
135.043	174.118489596992	25547.80078125
107.966	174.129982682721	10492.5
49.666	174.132827087459	38468
168.33	174.607123474472	4316.89013671875
530.563	174.960872027855	15927.599609375
563.806	174.967797639214	3643.75
590.425	174.976676299188	17825.400390625
536.801	175.079783123826	12954.900390625
128.796	175.110957446877	38823.30078125
160.002	175.113348755164	24315.30078125
45.501	175.117476654708	99703.3984375
143.364	175.585674133514	4708.3701171875
110.04	175.77832805131	3712.2099609375
430.619	175.954555089135	10714.599609375
495.159	175.954821742479	44695.6015625
596.244	176.014325584149	26718.5
551.344	176.05947800498	8150.60009765625
122.537	176.114481019698	6107.0400390625
130.872	176.114528764257	18630.19921875
453.518	176.138992273277	11570.900390625
490.995	176.140633496478	37763.80078125
105.881	176.608457033478	5972.6201171875
124.633	176.767093613529	33312.5
551.344	176.962040387175	55448.30078125
239.144	177.058116563186	8010.419921875
112.129	177.111953793444	35304.6015625
438.948	177.13879694135	9877.33984375
114.204	177.616396738272	7797.6201171875
547.195	177.979821942948	25775.69921875
122.537	178.11194170752	12242.5
168.33	178.132923795408	9010.9599609375
143.364	178.139762551107	4896.68017578125
490.995	178.153665436701	13124.099609375
551.344	178.520313201849	5597.68017578125
528.468	178.961209326109	20735.19921875
538.893	178.992680286713	17544.19921875
555.493	179.496272949732	13261.7001953125
116.292	179.626600773119	9346.0302734375
114.204	180.127887662135	10023.900390625
143.364	180.129009282479	3904.09008789062
78.813	180.129606492346	4148.3798828125
197.504	180.134935625953	3486.26000976562
130.872	180.136287203621	126733
222.488	180.136476890743	22525.099609375
526.394	180.957335114368	6874.60009765625
322.381	181.087986060518	5193.759765625
284.902	181.094472063035	5059.3798828125
588.458	181.095452047885	11060.599609375
199.581	181.097919134066	5483.080078125
128.796	181.102867198679	43522.19921875
145.439	181.103397002827	13700.7001953125
49.666	181.104809218718	20684.19921875
164.166	181.129292584597	4919.35009765625
105.881	181.458904520047	4392.33984375
528.468	181.980022284132	6935.5498046875
135.043	182.088537044922	16708.099609375
118.365	182.092054180793	10914.7001953125
116.292	182.103867818078	14984.099609375
185	182.135297783788	13768.5
482.666	182.187880283957	32951.3984375
513.904	182.962336468474	19736.80078125
551.344	182.984268298228	117538
95.475	182.986928937484	10710.2001953125
549.269	183.069248447405	46856.19921875
532.638	183.08562335377	6626.7099609375
497.248	183.091510682439	17029.599609375
432.695	183.092343480639	15657.400390625
149.594	183.093976934795	70399.296875
135.043	183.112480976073	13138.7998046875
99.635	183.113061410022	51050.8984375
162.077	183.136641189627	18153.5
549.269	183.570387214905	15895.2001953125
112.129	183.611261845567	1435520
551.344	183.988064219917	10426.2998046875
534.727	184.000563065663	9699.7197265625
547.195	184.087120160373	8322.830078125
536.801	184.087984906617	10181.7001953125
247.478	184.094406990443	4044.82006835938
147.517	184.098293283417	26014.80078125
418.128	184.108360857411	5210.580078125
455.606	184.111327888496	12394.099609375
157.914	184.125054242682	16618.30078125
114.204	184.451353209313	14857.900390625
107.966	184.786163148446	7512.47021484375
515.979	184.983528777653	5583.56005859375
526.394	184.985044964644	72966.3984375
105.881	185.128936585853	238511
49.666	185.129311383821	55097.1015625
128.796	185.129390782441	265634
145.439	185.163195571896	133288
128.796	185.634366887734	5976.66015625
124.633	185.804542351351	7540.2099609375
174.573	186.112990751062	12614.599609375
424.366	186.117135617617	13720.5
334.875	186.117642166038	5594.72021484375
157.914	186.119244085656	26404.19921875
463.936	186.121191628629	45163.80078125
490.995	186.122880491465	38752.6015625
68.398	186.127574280512	74360.1015625
205.835	186.127837818673	27978.80078125
107.966	186.129598718566	88146.6015625
251.644	186.220562568088	7571.02001953125
132.966	186.365290472434	13542.900390625
122.537	186.618520190831	19672.19921875
540.968	186.624483107988	5365.58984375
112.129	186.79248204304	8727.599609375
126.71	186.801931525016	3724.39990234375
553.419	186.959806514902	6697.4599609375
62.159	186.961403235057	6549.0498046875
596.244	186.961706253737	14329.7998046875
528.468	186.980122950712	31917
93.381	187.078961556875	5190.81982421875
480.591	187.099069183864	51787.1015625
155.835	187.114596201253	11561.400390625
112.129	187.119206109822	48106.6015625
222.488	187.12049869899	85814.3984375
107.966	187.131444148416	8095.259765625
147.517	187.144226923091	92386.8984375
116.292	187.44464547967	10940.599609375
112.129	187.635419322488	10163.599609375
141.287	187.645484473717	27772.599609375
107.966	188.071757045918	4073510
493.083	188.15492863153	10150.099609375
120.461	188.566253058777	4348.27001953125
103.801	188.601652786839	10543.7998046875
116.292	189.112036372781	27373.900390625
128.796	189.119463856175	13585.2998046875
488.919	189.13888616745	28769.5
318.214	189.147457706403	44624.3984375
297.386	189.148287172988	21804.400390625
116.292	189.612574677142	10112.400390625
114.204	190.117320471143	9530.7099609375
137.136	190.134528193237	15330.2998046875
459.771	190.154803567658	29956.80078125
45.501	190.617395274797	3933.1298828125
51.741	190.618831231	17580
112.129	190.620718284366	51433.3984375
114.204	190.793581317201	12328.2998046875
120.461	190.87415194163	15320
434.784	190.901465756347	15380.7998046875
447.274	190.901650727857	4775.27978515625
451.439	190.902563567931	5944.56005859375
495.159	190.902697459728	16932
99.635	191.041475880579	4594.9599609375
57.997	191.115265047217	6741.43017578125
114.204	191.115405323839	47550.8984375
382.775	191.14297355164	4450.7900390625
449.35	191.147097459389	8420.2197265625
124.633	191.455274496284	38484
116.292	191.626178073994	42262.1015625
143.364	191.627567345835	50577.3984375
534.727	191.635914375365	5592.7900390625
555.493	191.943072332871	18196.80078125
149.594	192.123052066352	18734.400390625
116.292	192.123440188117	26056.900390625
122.537	192.623219613425	18764
145.439	192.636694258729	6250.68994140625
147.517	192.647644177746	3463.8798828125
330.712	192.943927870163	14395.099609375
97.55	193.097516491005	7455.4501953125
364.026	193.12654789054	4637.5498046875
124.633	193.128476091252	13086.599609375
201.67	193.130551591063	9435.4501953125
228.729	193.130772197598	17186.30078125
463.936	193.131896195073	23734.80078125
347.374	193.132248180259	11075.5
149.594	193.134653233768	39021.3984375
326.548	193.154437555356	5577.5400390625
230.82	193.156447315967	11124.099609375
149.594	193.630254243185	3589.06005859375
112.129	193.781374752112	11553.2001953125
137.136	193.793645831649	10947.900390625
110.04	194.119229633177	12898
463.936	194.120864709874	4415.06005859375
141.287	194.124043686833	7358.08984375
128.796	194.136791699209	43217.1015625
135.043	194.457859847616	19638.5
122.537	194.795500353383	19848.400390625
547.195	194.971325512267	9003.8203125
264.136	195.103896601769	29236.5
51.741	195.11853841938	37806.8984375
107.966	195.432130274602	5600.56982421875
120.461	195.467833385745	13979
532.638	195.630522180857	5540.22998046875
120.461	195.857975334562	102037
122.537	196.114079141181	53969.3984375
116.292	196.360131437566	16744.400390625
122.537	196.619070351759	41222.80078125
107.966	196.794701084797	10890.099609375
434.784	197.073350315054	91227.6015625
486.833	197.073842131964	27410.30078125
524.308	197.075365526816	28902.400390625
116.292	197.455225707622	8995.150390625
157.914	197.627987322685	9727.8701171875
128.796	197.790314719076	6670.77978515625
488.919	197.975737519381	25569.19921875
474.343	197.976129445966	8084.41015625
205.835	198.075335811899	11280.5
424.366	198.079018212264	30659.69921875
70.486	198.130193495234	46527.80078125
118.365	198.130239926677	95287.203125
126.71	198.130733303101	34336.8984375
594.471	198.131355981141	5964.31982421875
309.885	198.133478910363	33384.19921875
574.219	198.133577952185	13020.599609375
220.404	198.184344733295	26226
478.503	198.184771463186	42689.30078125
393.176	198.185235302229	5569.64013671875
126.71	198.462548451252	12005.599609375
118.365	198.628642553572	10825.900390625
110.04	199.119074636454	205997
145.439	199.124393193804	7252.14990234375
438.948	199.125503706846	64267.5
118.365	199.131313386542	39157
291.145	199.132539024247	3370.13989257812
139.211	199.137535436547	5961.5
178.739	199.144172682693	32303.30078125
332.8	199.167828850768	16225.2998046875
349.463	199.168980322486	7956.8798828125
39.247	199.624140617872	18133.69921875
114.204	199.62792462992	50434.5
543.045	199.975960798467	39630.30078125
515.979	200.117145654564	3915
434.784	200.123515735622	20290.900390625
484.758	200.127419219114	20818.099609375
47.575	200.13504997465	14466.5
474.343	200.135102919315	5332.35986328125
112.129	200.136027832572	72989.8984375
72.56	200.136659579759	11004.900390625
490.995	200.137831963526	16678.30078125
155.835	200.141506411854	21707
112.129	200.447203388345	20732.19921875
105.881	200.63237071195	64028.1015625
66.323	200.635599578599	10951.099609375
78.813	200.637021245133	7966.81982421875
534.727	200.64002109696	9844.9404296875
114.204	200.790964028449	24441.400390625
513.904	200.97384879681	21083.099609375
549.269	200.982212269347	18619
445.186	201.10956707951	4561.43994140625
457.68	201.110341987445	22792.19921875
182.913	201.11380972343	10084.2001953125
428.532	201.122084487427	3907.5
47.575	201.123576433826	161898
128.796	201.124778410174	154188
155.835	201.126633497431	97201.796875
218.328	201.143890976189	6051.419921875
316.14	201.184605150762	8305.4501953125
116.292	201.462280859032	22375.80078125
145.439	201.643694247136	7665.56005859375
118.365	201.789228188857	4652.06005859375
526.394	201.976364582881	54571.5
549.269	201.980459846441	12920.599609375
51.741	202.126111658332	23472.19921875
466.012	202.171919450356	42460.1015625
434.784	202.175839711995	15079.7998046875
122.537	202.461628087972	10116.099609375
91.305	202.5743323426	4209.2998046875
112.129	202.620872032554	3648.23999023438
126.71	202.794747901571	8457.5595703125
107.966	203.108655661701	27296.80078125
305.716	203.109464120354	8471.259765625
105.881	203.460161658754	10408.7998046875
110.04	203.61945538091	7209.2998046875
112.129	203.789548914175	8443.509765625
526.394	203.971824338048	21193.80078125
137.136	204.128786355338	11151.099609375
157.914	204.137133086692	30149.099609375
114.204	204.465578450787	4759.58984375
122.537	204.626044034643	15941.900390625
124.633	204.808579405438	27417.900390625
316.14	205.087738683762	53561.6015625
303.642	205.090424425749	14434.599609375
107.966	205.098208596214	2106750
180.838	205.098583198181	15024.599609375
118.365	205.110330303995	25627.30078125
141.287	205.113192008592	10201.5
434.784	205.141837159118	6095.509765625
453.518	205.164097488663	5478.43017578125
114.204	205.462374231821	9113.9404296875
120.461	205.464719492652	12119.099609375
114.204	205.628590178472	20287.5
145.439	205.656345469971	17492.80078125
116.292	205.807493704475	27514.5
590.425	206.026803318439	31407.5
216.241	206.028165276871	6186.0400390625
149.594	206.029850899383	3351.72998046875
107.966	206.101967991052	257243
114.204	206.124362868378	28258.400390625
120.461	206.131264757511	15072.2998046875
110.04	206.471771766819	7490.10009765625
68.398	206.557716617703	3186.52001953125
114.204	206.630621823742	9974.3095703125
122.537	206.785566822439	56080
596.244	207.055943868272	4551.83984375
418.128	207.056931914274	31239.30078125
107.966	207.105145611163	30718.099609375
122.537	207.119193410803	44464.3984375
155.835	207.129529287836	6406.68994140625
318.214	207.173285656788	20054.19921875
135.043	207.654353053973	5731.81982421875
116.292	207.790598542895	3813.85009765625
130.872	207.799224039643	7319.56005859375
596.244	207.985459949988	19277.69921875
87.143	207.987372706452	24750.5
118.365	208.133329639293	52393.1015625
85.055	208.141725054563	4055.8701171875
318.214	208.178691682576	5061.330078125
112.129	208.463324276734	5779.5400390625
120.461	208.650072536817	129682
45.501	208.651881789502	62002.6015625
126.71	208.800310253195	8663.4501953125
137.136	209.113982451562	33250.30078125
187.074	209.117973047892	9840.740234375
110.04	209.122478717577	58457
293.222	209.152559196727	9742.3095703125
268.301	209.15341178841	13916.099609375
386.939	209.155855352392	4733.990234375
114.204	209.457579688504	3826.34008789062
128.796	209.477486044189	8144.240234375
538.893	209.642787427463	5216.60986328125
149.594	209.803114695411	5074.97998046875
118.365	209.80853217538	22963.099609375
553.419	209.95259735435	6344.14013671875
57.997	210.100151026387	4903.419921875
110.04	210.128092014604	11959.2001953125
124.633	210.13009639524	28920.69921875
112.129	210.469861999723	9708.490234375
120.461	210.619828470869	9109.0703125
147.517	210.635132119594	13850.7001953125
160.002	210.808338076114	11797.7998046875
132.966	210.811295050963	20464.900390625
449.35	211.100681127058	8665
436.86	211.124031380349	16388.69921875
114.204	211.13479748672	853539
286.977	211.140146994596	57747
407.75	211.140272575761	52219.6015625
143.364	211.144733576309	2049320
47.575	211.46297457408	122242
145.439	211.470556924385	8989.7197265625
