#rt	mz	intensity
220.762	136.075219978624	10412.7001953125
249.931	136.075476499289	5943.4599609375
445.955	137.109637046054	116642
281.187	138.056015231406	10335.599609375
122.696	138.058040162614	6201.43017578125
112.315	138.063934666638	21130.5
525.161	138.980191951412	31005.099609375
558.53	139.965167595083	40601.80078125
527.235	139.987605992856	14898.2001953125
554.358	140.953799059182	20477.80078125
560.631	140.956750582662	25730.400390625
537.661	140.963274511095	27673.19921875
527.235	140.983762875166	11378.5
110.238	141.102461760058	10643.2001953125
112.315	141.61327470103	17271.900390625
550.186	141.959190088391	702550
95.637	141.959243083194	29114.5
56	141.959265124905	126927
533.49	142.976100476686	37561.69921875
112.315	143.116842417831	32219.5
145.645	143.118161283553	16046.900390625
135.193	143.118392216405	43434.3984375
527.235	143.959879907949	97355.703125
516.862	143.961154603794	11683.5
587.533	143.963849703102	30123
70.587	143.965185513166	16121.400390625
556.454	143.966485305449	24558.80078125
97.737	143.99230836492	11273.5
535.586	143.994405257965	57959.30078125
227.01	143.994456950359	5041.080078125
108.163	144.080569839262	32696.599609375
122.696	144.086530048865	10941.7998046875
481.42	144.139175509507	28024.900390625
112.315	145.056913891998	8948.650390625
191.55	145.102647221044	4875.7998046875
556.454	145.956536655366	16680
527.235	145.957353204561	48016.19921875
502.287	145.984414292918	241685
108.163	146.060695766667	113106
145.645	146.060710240296	6204.169921875
51.83	146.060909471706	10070.7998046875
539.763	146.976318910131	8727.2001953125
318.754	146.980649058737	26296.900390625
504.385	146.980734347793	2311390
414.642	146.980856543497	148770
291.611	146.983872875689	4994.10009765625
137.291	147.08242287924	25167.599609375
450.125	147.092375154258	21067.900390625
387.547	147.109237073778	8142.77978515625
381.323	147.111950423018	22824.599609375
187.375	147.112368029647	42187.8984375
518.938	147.112495271897	40458.5
277.016	147.112985263414	13941.7998046875
491.864	147.983123578918	36178.69921875
452.202	147.983197900541	28113.400390625
433.431	147.9838712666	22703.19921875
47.653	148.060524032911	5814.9599609375
118.544	148.061107183154	78256.5
143.544	148.062466201022	30215.400390625
462.646	148.10876143023	27098.099609375
470.99	148.110356131544	13093
498.113	148.110456747997	11451.599609375
487.687	148.110786727324	7070.56005859375
502.287	148.110979593407	5183.58984375
418.816	149.024002678891	20754.69921875
316.66	149.024353160196	72094.3984375
302.06	149.025849021495	7453.919921875
204.074	149.044036698475	3739.89990234375
156.071	149.045926733854	7423.2998046875
106.087	149.065562020665	9429.1103515625
460.55	149.109319167313	10708.2998046875
93.561	149.953328135264	3720.46997070312
537.661	149.954236939944	14436.7001953125
556.454	149.983504994553	8948.8701171875
481.42	150.127724897496	203851
531.413	151.035818948887	10565.2001953125
318.754	151.112335518537	21140.5
454.301	151.125093990253	51879.8984375
106.087	152.05955211847	16517
85.208	152.067136230113	7657.6201171875
114.391	152.070794493459	18760.5
245.78	152.071257892919	7263.97998046875
210.325	152.124849540188	6769.06982421875
110.238	153.102708285373	11120.599609375
358.392	153.123935465858	4209.85009765625
224.935	153.125726066149	9581.009765625
335.441	153.127675279828	19520.099609375
295.784	153.127765579363	71818.296875
318.754	153.12788984476	100205
195.724	153.129539147872	6158.47021484375
189.452	153.12999769492	4660.31982421875
116.469	154.0843675164	11825.2001953125
297.885	154.130214086031	18612.099609375
318.754	154.130706110595	17685.599609375
103.989	154.552279852421	4199.169921875
535.586	154.566212965367	7008.93994140625
143.544	154.569346691437	5110.89013671875
527.235	154.968637499436	20592
562.705	154.973913998531	24866.599609375
558.53	154.977479401528	5380.77001953125
137.291	155.115350242026	15809.599609375
579.191	155.116098484908	7970.18017578125
504.385	155.152693324577	13592.2998046875
479.345	155.152978115196	6591.91015625
518.938	156.077589405151	12781.400390625
39.314	156.078703291497	54122
112.315	156.079004112026	32773.5
137.291	156.095504070263	12629.900390625
489.761	156.138562217858	5652.830078125
466.817	156.139262965816	18370.099609375
533.49	156.566887014698	6883.43994140625
193.625	157.082926834568	6280.419921875
481.42	157.084157071381	27065.599609375
464.721	157.084229312552	21236.900390625
108.163	157.132802137442	140176
131.017	157.133577396251	122505
548.109	157.9778685747	6183.27978515625
585.458	158.002658809609	210171
76.857	158.003384127627	195406
231.183	158.027563120581	8666.2099609375
473.065	158.096978712977	35964.3984375
500.211	158.097392274911	13524.099609375
145.645	158.11821002676	5461.18017578125
133.116	158.128266937297	11412.099609375
103.989	158.129577604186	19195.69921875
435.507	158.154193100529	51407.3984375
191.55	158.154248009222	18663.400390625
222.837	158.154379664938	62743
51.83	158.585393926354	6298.35986328125
103.989	158.585472924125	14996.900390625
546.011	158.956226853376	47458.30078125
504.385	158.964721969182	184673
464.721	158.965419201526	47376.69921875
539.763	158.967840912651	8392.3603515625
185.276	159.133597753969	172687
222.837	159.157364463584	8300.0595703125
552.284	159.96983473174	272873
233.28	160.074782133967	3276.57006835938
187.375	160.076323963125	5646.33984375
126.846	160.076714930623	136944
170.688	160.077306389396	3731.25
531.413	160.082472127624	7063.89013671875
195.724	160.141562259118	59901.69921875
112.315	160.608538994245	46784.69921875
168.587	160.609553669157	20938.400390625
210.325	160.644371989671	14312.5
525.161	160.950486560653	17561.099609375
533.49	160.986192069646	30841.80078125
126.846	161.082800550982	39637.1015625
306.236	161.097906886529	36407.3984375
114.391	161.102026831573	6458.43994140625
400.046	161.107038233929	16545.599609375
527.235	161.970343242118	28443.19921875
558.53	161.972217212193	8512.3896484375
531.413	161.977903440843	22720.900390625
537.661	162.005638612451	10563.099609375
504.385	162.125485767261	24528.69921875
485.594	162.126026744316	45215.80078125
66.416	162.548055155374	8037.080078125
531.413	162.551652020751	4199.580078125
431.332	162.906427565148	14941.099609375
529.311	162.947948857281	4970.75
120.619	163.044704226218	18598.099609375
112.315	163.115273851349	11940.2998046875
191.55	163.115631325189	15066.900390625
483.518	163.125528041595	39191.3984375
385.473	163.145987475495	10589.5
350.042	163.147172219202	10337.599609375
325.003	163.147616959026	6406.33984375
101.913	163.555855015881	24443.400390625
533.49	163.573108237967	18148.599609375
143.544	163.57352323478	15232.900390625
529.311	163.965824004653	20508.900390625
585.458	163.966189395028	4017.14990234375
108.163	164.10512211772	6286.990234375
429.255	164.140726063589	13613.099609375
498.113	164.141038554581	27311.599609375
327.099	165.09135037486	6276.31005859375
504.385	165.136508102333	5555.58984375
462.646	165.140624962411	10311.7001953125
118.544	165.443941056046	16239.900390625
537.661	165.572199478659	6395.85009765625
120.619	165.572730481915	5082.0498046875
114.391	166.070489829703	19990.5
543.938	166.082382006901	3739.01000976562
166.51	166.086261834836	127393
183.2	166.087435895777	19260.400390625
222.837	166.087466124619	14716.2998046875
39.314	166.08802078846	9892160
535.586	167.014139905329	11894.099609375
266.576	167.072154699203	6809.72998046875
237.458	167.081819163922	3467.63989257812
118.544	167.086765345844	13518.2998046875
531.413	167.091912528837	6319.0400390625
141.466	167.09377029971	11692.2998046875
64.342	168.068732872264	4133.25
120.619	168.074251422612	11658.7998046875
554.358	169.024089987771	4090
293.71	169.092973235792	10326.2998046875
233.28	169.0966748907	16773.900390625
571.053	169.096812204133	5754.64013671875
47.653	169.097598932529	206367
601.835	169.098427814671	17434.19921875
110.238	169.099335885362	38696.5
131.017	169.107010535652	21590.30078125
329.174	169.194837972631	14502.099609375
108.163	170.063895065573	21687.69921875
216.592	170.086524396717	5289.1298828125
206.149	170.534613922742	21676.400390625
537.661	170.534739802982	7777.64013671875
552.284	170.538512894083	12262.2998046875
103.989	170.603217397142	154465
135.193	171.114413424602	270165
101.913	171.114766936493	228818
145.645	171.115531035306	45821.1015625
174.859	171.121878698812	25088.30078125
589.418	171.136160303365	33993.8984375
593.595	171.136308574018	16245.5
339.616	171.138586231215	55979.30078125
295.784	171.138607932173	192279
350.042	171.138741643159	27080.80078125
318.754	171.13881097679	252099
368.845	171.139497051561	6400.39013671875
168.587	171.140049696969	14365.2001953125
206.149	171.14383265322	21591.30078125
422.984	171.146034382922	17330.599609375
477.246	171.148811921459	74901.3984375
62.246	171.552581723804	12629.7001953125
535.586	171.560591094229	6117.080078125
153.997	171.560769463363	21119.80078125
103.989	171.612564236058	7616.740234375
153.997	172.06489237355	5384.4599609375
445.955	172.114131695116	22257.900390625
404.217	172.115886513814	9965.2099609375
339.616	172.140579011161	4235.259765625
218.667	172.168546982443	8700.3798828125
131.017	172.553398341996	3428.5
89.381	172.568740556654	23503.19921875
224.935	172.575026848614	18239.900390625
143.544	172.577701828625	10314.2001953125
537.661	172.577978714802	18211.19921875
112.315	172.594829994446	31895.80078125
541.838	172.963674504568	5657.5
556.454	172.975013648375	14873.599609375
533.49	172.97565254343	4761.4501953125
560.631	173.079036837286	5626.8798828125
523.087	173.079071709164	15040.099609375
479.345	173.079333402309	402450
325.003	173.07990698975	3720.53002929688
218.667	173.080634250376	25156.400390625
147.719	173.094112245411	8057.5498046875
60.171	173.096903693719	20204.5
97.737	173.097418989983	12722.2998046875
103.989	173.116508800291	9223.73046875
122.696	173.119670244777	17583.30078125
112.315	173.121217028847	32292.80078125
383.399	173.132683988635	12970.7001953125
548.109	174.063024927451	12808.400390625
477.246	174.088240867588	26143.099609375
166.51	174.606142347855	12595.5
479.345	174.939831165212	11070.2001953125
531.413	174.958994574835	20127.69921875
597.659	174.975755497697	11068.599609375
535.586	175.081668034424	17742.599609375
143.544	175.084372788949	14240.2001953125
249.931	175.085348972782	4368.5498046875
83.112	175.092090424125	13916.5
120.619	175.107733523286	46390
131.017	175.108744900044	39268.69921875
183.2	175.123474934421	26015.5
535.586	175.583009186696	5890.47998046875
460.55	175.954195065961	6204.2099609375
487.687	175.95448796599	5789.06005859375
597.659	176.012979350586	27661.599609375
577.33	176.014500451764	10763.2998046875
548.109	176.059865079894	19897.30078125
139.366	176.072458261514	59472.3984375
114.391	176.105425233435	9784.7998046875
475.159	176.139929131349	47461.30078125
502.287	176.139983527493	8983.83984375
112.315	176.606166370296	13331.2001953125
548.109	176.96209307612	52947.30078125
239.533	177.058191838323	7097.64013671875
535.586	177.078629549127	19437.400390625
110.238	177.107105425896	15169.400390625
500.211	177.137476625367	10490.599609375
448.029	177.137989347764	19155.099609375
485.594	177.138326105634	13803.599609375
435.507	177.138576849614	5948.75
124.772	177.604894341496	21512.30078125
552.284	177.978371300207	26520.099609375
170.688	178.130298963941	6215.68994140625
458.476	178.152800425812	7666.759765625
498.113	178.154652964282	13917.400390625
550.186	178.519514658663	12469
527.235	178.961805052908	16823.5
535.586	178.991955572868	16569.400390625
85.208	179.126965068289	24648.900390625
66.416	179.127058631754	18590.5
106.087	179.12800866408	90649.296875
312.485	179.142010223333	19299.69921875
120.619	179.560544003456	6295.990234375
103.989	179.626726289483	18382.19921875
527.235	179.981520276161	7453.509765625
114.391	180.114053954457	8555.9404296875
103.989	180.131767948078	4556.1201171875
131.017	180.134889269442	32772
222.837	180.135163049517	18605.900390625
337.516	180.143722621679	3585.19995117188
128.944	180.636245629353	9362.8095703125
527.235	180.957618642407	6846.3701171875
320.829	181.088393443224	16884.400390625
131.017	181.099077489655	85444
143.544	181.099986984275	18659.30078125
101.913	181.111149260564	17800.19921875
433.431	181.131661710907	6346.39013671875
350.042	181.157168646045	15847.900390625
325.003	181.157934385339	15403.7001953125
500.211	181.949632015254	15761.900390625
527.235	181.981292263912	23158.19921875
45.558	182.082425249894	64271.69921875
70.587	182.083561420196	9636.2900390625
97.737	182.086147996898	35536.6015625
114.391	182.092694389282	5519.06982421875
193.625	182.135793428311	104146
485.594	182.188434723829	17751.69921875
101.913	182.770287577299	10816.900390625
512.711	182.962227440683	27265.599609375
546.011	182.984242497117	96840.296875
552.284	183.06943906468	45065.1015625
489.761	183.092391597601	5799.41015625
441.782	183.093027122243	27938.19921875
149.822	183.093653779607	127686
214.497	183.110842295482	3702.61010742188
137.291	183.111271436464	22573.900390625
66.416	183.111545782591	32118.900390625
103.989	183.114057642795	71106.8984375
166.51	183.133090923896	42638.5
197.799	183.134406524758	3824.38989257812
331.27	183.210785748408	15471.900390625
558.53	183.56782598414	9538.41015625
516.862	183.611224838605	5017.35009765625
191.55	183.611404934961	9500.169921875
112.315	183.611759127548	2906860
166.51	183.63067563445	13341.5
533.49	183.99538207529	20452.19921875
537.661	184.085802631282	15397.7998046875
143.544	184.097862704055	20913.099609375
147.719	184.099063596432	18592.900390625
487.687	184.111234509146	15103.400390625
45.558	184.111972102585	13539
445.955	184.171574929932	9553.0703125
597.659	184.975343200044	24350
81.034	184.978983708948	21814.599609375
564.805	184.980524828673	5074
543.938	184.984294702843	12402.2001953125
527.235	184.986198711064	92193.6015625
218.667	185.115855701046	12043.099609375
208.249	185.116271021679	21540.900390625
153.997	185.117935260813	33309.69921875
235.355	185.118163966577	5249.580078125
523.087	185.120447121973	28925.19921875
337.516	185.121073807737	11318.400390625
108.163	185.129312183071	196183
128.944	185.130316369251	233579
83.112	185.606592772276	3741.97998046875
112.315	185.607967057203	8811.6103515625
128.944	185.64313714526	6185.97998046875
174.859	186.109639569046	27711.900390625
139.366	186.112310297884	9197.0302734375
477.246	186.120253951465	39354.19921875
53.904	186.12199112006	46225.69921875
506.461	186.122074052441	27027.19921875
201.974	186.12624508181	21121.099609375
252.006	186.221412900544	31001.30078125
110.238	186.598150823024	35758.80078125
174.859	186.610286038769	11515.099609375
533.49	186.623789252006	12915.900390625
74.759	186.962123696811	28342.099609375
585.458	186.962758908194	33113.80078125
527.235	186.978594459591	31119.5
473.065	187.097378371957	104674
174.859	187.104567019556	13680.7001953125
439.681	187.104884062881	5518.25
72.684	187.108665597595	124420
116.469	187.115960965864	78162.3984375
222.837	187.119655262303	9540.48046875
145.645	187.141724621609	45309.19921875
149.822	187.643686720366	6417.75
108.163	188.071926850197	4693900
425.081	188.074974767757	9663.4404296875
122.696	188.080797336788	24313.19921875
139.366	188.095882958256	11820.599609375
158.169	188.10718790314	108092
470.99	188.159201896059	9029.6396484375
487.687	188.159443834558	26667
122.696	188.56584511408	9260.5498046875
158.169	189.109424710497	16557.80078125
131.017	189.114629580944	17302.900390625
504.385	189.137537363851	8233.9501953125
483.518	189.138569640758	25340.400390625
479.345	189.138625837824	11406.5
335.441	189.148806171745	61558.3984375
295.784	189.148849429732	146366
325.003	189.148974312687	44872.5
318.754	189.149256946913	214034
112.315	189.612903257921	24254.5
118.544	190.113227809999	8396.1103515625
197.799	190.12527268689	8387.4404296875
137.291	190.139669589966	109504
452.202	190.153486771777	25482.30078125
500.211	190.153491876227	6944.419921875
112.315	190.60766318032	5866.580078125
116.469	190.61569144682	3748.64990234375
450.125	190.902138572409	6232.169921875
485.594	190.902360857111	10470
187.375	191.105293263138	3955.72998046875
108.163	191.109138202218	8881.4404296875
68.51	191.11045730464	4641.5400390625
116.469	191.116859266718	15172.7998046875
466.817	191.12325560478	13387.2998046875
498.113	191.124186383012	6127.85986328125
443.857	191.134458175165	38203.19921875
383.399	191.145252073091	9503.33984375
51.83	191.625021876344	3441
116.469	191.626444003399	28619.30078125
145.645	191.627725913631	55502.1015625
78.931	191.628284591848	4041.81005859375
543.938	191.943437022697	8206.6201171875
99.811	192.103762945482	4598.81005859375
118.544	192.121383442961	17790.900390625
504.385	192.16686953672	13051.2998046875
454.301	192.166870452028	5170.35986328125
116.469	192.620476975888	8610.6201171875
137.291	192.626339168889	10574.2001953125
89.381	193.100448129806	20380.19921875
58.075	193.118144434656	5216.3798828125
145.645	193.118557032757	23389.69921875
345.866	193.127039884451	10880.7998046875
110.238	193.128590919587	38669.8984375
179.032	193.130219962722	26006.5
118.544	193.13240135821	6700.52001953125
460.55	193.132697355286	131827
381.323	193.156104508982	5286.4599609375
231.183	193.157992112258	9284.919921875
103.989	193.438818528227	9320.5595703125
145.645	193.620166684799	4571.5
108.163	193.624506798658	6767.5400390625
187.375	194.08101290431	5300
118.544	194.112211585681	17003.80078125
358.392	194.124100032436	6490.97998046875
135.193	194.133890183265	8533.6298828125
91.457	194.642280117804	12522.5
116.469	194.80137588221	18614
546.011	194.971272574962	11796.2998046875
266.576	195.105074511404	11286.900390625
456.378	195.110412481905	32800.5
124.772	195.113946484086	19546.80078125
103.989	195.115954894455	28033.099609375
51.83	195.117082827199	52720.3984375
231.183	195.117688683585	8912.349609375
60.171	195.117732132387	36611.30078125
110.238	195.606238947514	13030.5
581.288	195.630769135058	4814.89990234375
122.696	196.120336575254	121307
122.696	196.620148830104	79988.8984375
575.231	197.128117948153	241500
166.51	197.12894513535	65743.8984375
120.619	197.129131512621	1224920
364.666	197.129437181465	47354.3984375
145.645	197.13064545619	110942
156.071	197.140960524246	41117
312.485	197.14240284241	22688.099609375
329.174	197.144622522865	12814.2998046875
335.441	197.144688261996	27175.900390625
139.366	197.626692157547	18923.599609375
145.645	197.631148516861	18897
120.619	197.791850302481	9208.669921875
489.761	197.975193437806	15073.900390625
462.646	197.976048513942	11848.5
195.724	198.075367931079	12965.7998046875
491.864	198.076319946914	7429.83984375
441.782	198.078177845052	8885.01953125
272.846	198.123435747105	5654.2099609375
120.619	198.130637174673	131208
546.011	198.130834635435	32674.19921875
573.154	198.132918416185	23645
335.441	198.15476577705	3946.0400390625
260.323	198.180610433498	6152.9501953125
477.246	198.184738463761	70344
381.323	198.185894873077	9859.26953125
114.391	198.62574453991	14937.2001953125
151.897	199.111026306619	13411.599609375
45.558	199.115710512563	25032
112.315	199.11738316362	221347
83.112	199.11954905494	13570.400390625
443.857	199.125077754982	114807
377.173	199.132419266937	6858.22021484375
164.417	199.140817772095	22657.30078125
564.805	199.161779008637	7083.72021484375
389.622	199.163414809625	6371.08984375
220.762	199.168095053902	7342.89990234375
595.562	199.168264279558	7719.6201171875
350.042	199.16898388932	52617.8984375
325.003	199.169061906577	51777.30078125
556.454	199.976156566191	39339
168.587	200.108319845345	82530.203125
114.391	200.123613326703	31685.80078125
498.113	200.130263310572	13538.900390625
535.586	200.64071072547	5360.91015625
514.787	200.976426844008	13447.7001953125
475.159	201.110021513639	25612
168.587	201.113361043697	25104.69921875
183.2	201.113372374901	22555.099609375
116.469	201.117188986282	34653.69921875
49.729	201.123409893301	184177
114.391	201.123530282164	85030
158.169	201.124339523804	34654.6015625
316.66	201.181778102079	8703.5
116.469	201.609290037843	9657.5
527.235	201.976366672671	44510.5
552.284	201.982666259499	11619.400390625
543.938	201.993389074645	3703.42993164062
103.989	202.122000328053	13429.2001953125
172.761	202.122994366183	99387.703125
47.653	202.123938851153	21732.099609375
456.378	202.173665558036	5740.3798828125
112.315	202.604109824083	7537.08984375
126.846	202.618218490436	8423.3896484375
112.315	202.772101864824	6321.419921875
473.065	203.047203754322	19532.099609375
76.857	203.061900963608	17939
108.163	203.104568139294	72682.8984375
124.772	203.106045151917	27132
291.611	203.1082550862	6598.56982421875
285.364	203.108280957487	8520.25
306.236	203.10891083695	11228.2998046875
362.565	203.129464694363	3456.98999023438
333.345	203.160821261272	11126.400390625
110.238	203.617001354032	23256.80078125
137.291	203.770972314459	8865.6298828125
118.544	203.782201908306	6724.81982421875
527.235	203.9710939983	13580.599609375
170.688	204.104333691938	16373.099609375
68.51	204.120380551259	8125.97021484375
103.989	204.121456420494	46576.1015625
137.291	204.131049569948	39332.3984375
498.113	204.166629037796	3993.11010742188
122.696	204.619781122684	12078.7001953125
108.163	204.625585957769	16388.5
316.66	205.08807010045	43789
306.236	205.091273675939	13950
243.706	205.096574334501	10337.7001953125
108.163	205.09833173856	4285780
433.431	205.101657778856	11961.099609375
168.587	205.109545738826	17453
110.238	205.456093001545	12215.7001953125
122.696	205.468780551039	18235.099609375
114.391	205.62433012513	30940
78.931	205.625948942538	3298.419921875
360.487	205.632652989254	4273.27001953125
145.645	205.642683819301	31003.19921875
124.772	205.794929949292	16142.7001953125
593.595	206.02597821464	7951.27978515625
568.976	206.027412901844	28361.400390625
316.66	206.093004310674	6245.080078125
116.469	206.11798077527	31380.19921875
106.087	206.462434417911	7304.669921875
74.759	206.554692312141	11694.2998046875
110.238	206.555641745973	5759.72998046875
116.469	206.624428339036	11269
131.017	207.054834717676	10543.2998046875
206.149	207.056642107252	127304
381.323	207.05692250864	4033.14990234375
577.33	207.057090401973	3902.80004882812
164.417	207.058601525584	24790.099609375
416.74	207.059367272977	13714.099609375
133.116	207.116815204858	35158.8984375
156.071	207.131878620659	20047.099609375
358.392	207.133735068315	3789.5
318.754	207.17429614009	23072.69921875
