#rt	mz	intensity
147.193	104.053203830506	27340.599609375
556.058	105.015530598082	13522.7998046875
242.67	105.066277413608	8897.599609375
495.87	105.905084145884	37074.6015625
473.044	105.954442013091	58313.8984375
527.007	106.015894049359	46111.8984375
138.889	106.049960241565	15374.7998046875
113.987	106.050268494193	8895.1904296875
72.478	106.992968581846	26616.30078125
586.228	106.993081175989	7016.080078125
529.083	107.012764730635	11867.5
545.683	107.517999845025	27425.599609375
497.945	107.959767011153	49105.6015625
510.403	108.01084729166	6462.6298828125
479.269	108.081629566296	15278.2998046875
381.726	108.517659241304	6952.5
261.347	108.518075123244	11255.900390625
529.083	108.518423033155	287477
516.629	108.518447879259	26884.19921875
558.135	108.51858446586	18366
527.007	109.019440314365	14350.599609375
441.916	109.077524100194	16065.400390625
481.346	109.078794527206	9278.0595703125
381.726	109.100312625247	5553.22021484375
562.284	109.515815217886	15558.2001953125
529.083	109.516096276454	120025
533.232	110.0125912056	27909.900390625
111.912	110.070510023065	34047.30078125
167.948	110.070914977351	18707.5
531.157	111.020021672904	8780.5703125
325.69	111.04421516364	4798.64990234375
317.39	111.044429989306	11338.2998046875
296.634	111.044695767915	9409.0302734375
545.683	111.968391436423	4724.18017578125
527.007	112.016912231924	4257.68994140625
541.531	112.969183070922	6544.81005859375
325.69	113.132916366314	7866.06005859375
549.834	113.964233024919	219150
580.005	114.092582843608	6899.1201171875
547.759	114.093254860317	11154
596.875	114.093828742521	10498.5
529.083	114.965672074517	27054.900390625
529.083	115.965074167701	62193.69921875
549.834	115.972207810836	9586.830078125
520.782	116.070590976187	15591.7001953125
126.438	116.071615697264	120739
176.25	116.071646694965	788186
529.083	116.971740635481	26682.599609375
84.93	116.976786319447	3970.65991210938
584.154	116.976960090615	7646.64013671875
126.438	117.074317289304	10941.599609375
176.25	117.074535827595	35443.30078125
529.083	117.524103857185	6854.2099609375
531.157	117.963974917171	19669.80078125
109.839	118.084044520626	7302.52978515625
93.234	118.08545721335	7705.47021484375
66.253	118.086013462424	7653.93017578125
39.273	118.086524093395	13527.400390625
116.065	118.086719548446	12965.2001953125
165.874	118.08681761572	48215.19921875
392.104	118.087149677714	5883.080078125
531.157	118.968527008958	12018.2001953125
527.007	119.96458315808	5108.02978515625
547.759	120.044432306516	55935.1015625
89.084	120.048702873363	26819.400390625
118.14	120.050125149948	33530.8984375
124.364	120.075017889812	12502.7001953125
165.874	120.077085850286	15820.2001953125
506.253	121.888027871648	91343.8984375
288.33	121.966995387692	13635.5
410.782	121.967211264096	153212
514.555	121.967282026506	40595.3984375
477.192	121.967852740273	1865770
491.721	122.059929482503	384041
203.236	122.09698170473	4955.7001953125
468.893	122.098095358556	1142160
491.721	122.929000802163	15263.400390625
549.834	122.96599734552	6207.740234375
481.346	122.969558253499	12767.2998046875
441.916	122.970298064696	14501.900390625
514.555	123.096168102368	8160.490234375
435.69	123.096294554504	176192
344.372	123.096782742211	13494.400390625
383.801	123.10158911917	5817.740234375
506.253	123.885174968117	43788.19921875
410.782	123.965358895017	80110.6015625
522.858	123.965794358471	34883
481.346	123.966243664691	571150
512.479	124.007484733954	9795.3896484375
516.629	124.088014860909	12212.2998046875
529.083	124.96660449067	5091.10986328125
497.945	125.035543788831	4885.27001953125
537.382	125.986861143323	73649.8984375
242.67	125.986893629463	26869.099609375
527.007	126.968554088416	10839.2998046875
130.587	128.106124814836	7058.56005859375
113.987	129.102751499542	45127.69921875
485.495	129.988891889029	9454.58984375
578.141	130.008155490305	33174
596.875	130.0093844507	8580.7802734375
116.065	130.05267836508	38180.30078125
136.814	130.053470538505	12169.5
508.328	130.075484182502	25775.099609375
520.782	130.087089378018	8685.98046875
537.382	130.158878592289	18673.30078125
514.555	130.159393139044	10592.5
124.364	130.160735895022	9621.8603515625
489.644	131.125961405909	17087.900390625
458.515	131.163619710423	17223.5
477.192	131.163815066637	21575.30078125
506.253	131.876590610283	56622
408.708	131.962071554882	92927.1015625
477.192	131.962654878403	907975
514.555	131.962700143296	37307.1015625
547.759	131.973806666609	83344.203125
118.14	132.101690361694	39838.5
151.345	132.103009672291	13107.7001953125
433.613	132.103355322541	16208.400390625
450.216	132.96468935067	32574
128.513	133.062643301298	8333.8203125
504.176	133.878515785444	39585
410.782	133.960716889304	44484.5
452.292	133.960829292881	225652
481.346	133.961338388025	224982
529.083	133.96880578951	29631.30078125
120.214	134.046982448845	5318.31982421875
475.118	134.092750110318	4897.02978515625
296.634	135.116743867565	10873
317.39	135.116953332629	18537.80078125
109.839	135.595022957071	5892.93994140625
464.743	136.02145322839	16382.5
506.253	136.026176723057	32413.69921875
80.781	136.073986009411	209808
568.299	136.074594565851	7037.16015625
514.555	136.112186237369	11124.5
456.442	136.112798776006	288447
493.795	137.054572087423	29669.69921875
404.556	137.108112504863	6908.72021484375
435.69	137.109574085707	71639.3984375
460.592	137.110221121696	62091.80078125
566.436	138.055382331421	20806.400390625
282.103	138.056295536822	7355.10009765625
236.443	138.056384801786	21354.69921875
118.14	138.057039426196	6845.66015625
111.912	138.063978027197	12005.5
477.192	138.10683538935	8281.7099609375
221.919	138.127793570787	7001.5400390625
529.083	138.980539474285	25644.099609375
66.253	139.086360749193	15450.599609375
553.984	139.965048875741	36929.69921875
529.083	139.986533911622	15983.7998046875
553.984	140.954382688891	42153.1015625
541.531	140.96219101832	30717.30078125
529.083	140.985619401851	7418.89990234375
111.912	141.613650776829	11889.900390625
547.759	141.958935368077	859065
93.234	141.959141307766	56458.1015625
551.908	142.963581840892	35893.80078125
539.456	142.973365908311	27208
116.065	143.118134703837	33346.19921875
134.738	143.118766822972	23561.099609375
145.117	143.118811541351	12720.400390625
529.083	143.960165543395	66631.8984375
547.759	143.966289769505	13763.400390625
537.382	143.995637529341	45577.19921875
103.612	144.081403739608	52205.5
74.553	144.083149408126	8714.2001953125
483.42	144.140018995509	15455
506.253	144.888912784843	223979
250.97	144.980010868825	9029.150390625
226.069	144.980572896665	6599.080078125
514.555	144.982717977871	126863
408.708	144.982830673764	496712
307.01	144.983237706275	22803.69921875
477.192	144.983428388079	4174040
143.042	145.564654583615	3624.69995117188
529.083	145.955968771844	36100
47.576	146.059946130971	15632.7001953125
105.688	146.060935120577	102152
504.176	146.887771997575	133883
514.555	146.980184421829	62825.80078125
410.782	146.980675829547	147117
477.192	146.981268309582	1642400
136.814	147.081550719633	14443.7001953125
433.613	147.092390731542	36047.1015625
481.346	147.092405320706	25358.19921875
456.442	147.093028528087	22808.30078125
143.042	147.10961302879	7953.60986328125
107.764	147.111270784985	15658.400390625
238.519	147.112351477763	10472.099609375
43.423	147.11238037805	62345.6015625
275.878	147.112608347175	19213.80078125
520.782	147.112661907366	37171.30078125
199.085	147.112698161876	45134.8984375
219.841	147.11275063507	7038.93017578125
161.724	147.113009125322	21889.400390625
502.101	147.896277469306	12620.2001953125
529.083	147.954982615533	6307.02001953125
520.782	147.982706423775	3530.7099609375
479.269	147.983668231271	53825.69921875
556.058	148.017784389461	24749.19921875
143.042	148.061345071146	22164.599609375
113.987	148.061509014412	18951.599609375
132.664	148.061734734449	9876.009765625
118.14	148.061754741525	50716.30078125
454.367	148.109625885096	7769.2998046875
419.084	149.024191193723	16064.2998046875
315.315	149.025564278627	38273.80078125
280.028	149.054668743359	3424.30004882812
201.161	149.05800230094	3225.07006835938
435.69	149.108423848593	28572
539.456	149.954581523948	16105
502.101	150.039282167675	23966.400390625
109.839	150.058804307635	15012.900390625
516.629	150.127914304687	9893
481.346	150.128325250638	191636
531.157	151.037170289574	6786.5
153.419	151.047955956703	4812.7001953125
489.644	151.078136620754	19064.400390625
317.39	151.11228609644	20040.099609375
452.292	151.12553525982	10085.599609375
539.456	151.952133454758	15625.400390625
109.839	152.069065758873	11555.5
589.953	152.070045569557	24677.80078125
143.042	152.073673087087	4166.52978515625
105.688	153.104230544739	7267.68994140625
265.502	153.126824323964	24069
296.634	153.12780931779	76657
317.39	153.12795621398	86784.796875
209.462	153.127966715701	8857.83984375
539.456	153.95353204575	16654.099609375
147.193	154.082770114089	3848.2900390625
74.553	154.08567862377	9716.83984375
598.525	154.093023003892	11351.7998046875
134.738	154.567882230836	11757.5
539.456	154.567955917641	8855.25
533.232	154.968915718957	19409.80078125
541.531	154.972221079431	40577.30078125
174.174	155.081602137183	4076.03002929688
109.839	155.086131080017	26291
95.31	155.112897014323	3462.19995117188
134.738	155.114035424855	7662.5498046875
591.604	155.117013611103	17085.19921875
541.531	155.972946768464	15527.599609375
518.706	156.07831765576	25927.69921875
47.576	156.078714095076	47267.80078125
184.556	156.078943426697	22594.599609375
105.688	156.080260605076	50385.19921875
149.271	156.081826064856	11528.900390625
134.738	156.095828226319	10517.900390625
487.57	156.138620217602	14913.099609375
535.305	156.566471813981	12933
562.284	156.964518196362	8095.02978515625
473.044	157.084428549553	14732.5
248.896	157.085247998968	4884.75
138.889	157.103078638208	4211.4599609375
130.587	157.132573704859	83268.203125
105.688	157.132822930549	95628.796875
315.315	157.182023687286	13727.099609375
363.05	157.182497888873	17663.599609375
292.48	157.18254004022	5860.35986328125
535.305	157.182764922353	33093.69921875
342.297	157.183420337012	25417.400390625
545.683	157.975819005057	14730.900390625
598.525	158.003181782895	273638
157.571	158.004074792437	22798.80078125
502.101	158.007828463679	6834.490234375
230.218	158.028713434513	12066
481.346	158.097652261003	18765.900390625
132.664	158.104204193172	8657.740234375
107.764	158.134102599635	7447.2900390625
410.782	158.153910229399	9262.3203125
433.613	158.154428381387	18675.599609375
219.841	158.154522110858	58341.1015625
385.877	158.154737772972	24365.30078125
298.708	158.155719313532	6178.7001953125
497.945	158.900898862235	82720.796875
547.759	158.958338368667	26364.19921875
487.57	158.961824552022	113653
408.708	158.963992697868	14112.400390625
466.817	158.966156739595	36923.5
598.525	158.97896377056	3619.9599609375
138.889	159.094990897347	4708.64990234375
194.935	159.133976956789	92269.203125
219.841	159.15552538541	5913.7001953125
549.834	159.969869823387	337599
151.345	160.055035290322	8516.259765625
535.305	160.076210828665	9228.8095703125
126.438	160.077221787638	177237
425.312	160.077924342223	3801.13989257812
68.329	160.078612961364	12317.599609375
433.613	160.078867933664	26981.5
111.912	160.608250882918	33497.1015625
170.024	160.609815182764	19604.30078125
529.083	160.952051467236	16638.5
537.382	160.984887874581	21470.599609375
510.403	161.023024265604	10119.5
126.438	161.082708019044	15253.099609375
242.67	161.093669990756	4349.8798828125
304.934	161.097834331826	36206
336.072	161.127700270786	3837.03002929688
529.083	161.970652551809	38274.1015625
493.795	162.07151502876	30917.80078125
466.817	162.126147136291	65405.6015625
410.782	162.126787980282	19859.30078125
153.419	162.556409677092	2820.63989257812
207.386	163.076021430311	13257.5
323.613	163.1470332455	20258.69921875
95.31	163.556550738531	28376.80078125
76.63	163.557126939836	11903.099609375
539.456	163.572818187993	17312.900390625
136.814	163.573093389653	11632.599609375
527.007	163.966173304589	16947.69921875
508.328	164.035353094548	5802.64013671875
95.31	164.062540511905	5912.35986328125
468.893	164.140672700496	68902.5
109.839	164.598278163452	5995.64013671875
275.878	165.09122588773	15646.2001953125
325.69	165.092187552146	10225.2001953125
116.065	165.107492672034	3436.75
221.919	165.138209770367	24968.5
468.893	165.139722023933	19804.19921875
537.382	165.571759705108	10830.7001953125
113.987	166.070534304589	34178.6015625
543.608	166.08144565518	5757.68017578125
514.555	166.085843876204	5039.68017578125
167.948	166.086900942804	63382.6015625
408.708	166.087705181481	19425.19921875
39.273	166.088133014061	6164310
429.464	166.088904506529	24742.900390625
539.456	167.013627305203	22073.69921875
263.425	167.074037892565	10062.900390625
101.536	167.093137811824	31585.900390625
64.177	168.071506781396	9046.3203125
116.065	168.073325772782	9159.3896484375
535.305	168.075647382316	7867.83984375
551.908	169.096783372536	26798
219.841	169.097444474157	13811.7998046875
41.349	169.097631014406	132493
105.688	170.063634155742	23237.599609375
481.346	170.097534159882	3756.23999023438
205.311	170.534908706197	17529.599609375
556.058	170.538469170537	13025.599609375
153.419	170.539665832442	5558.14013671875
132.664	170.562833538389	6524.85009765625
105.688	170.603603264714	54586.6015625
491.721	171.108286986341	12308.2001953125
134.738	171.114324256986	197793
145.117	171.114935665589	27224.80078125
91.159	171.115354045637	178613
153.419	171.120587266534	10711.400390625
600.386	171.135546178803	8751.48046875
576.174	171.136605010764	35558.1015625
317.39	171.138831397018	262014
296.634	171.138971715345	237384
338.146	171.139198211422	60391.6015625
522.858	171.142701574084	5286.39990234375
431.538	171.142965700771	14097.2998046875
394.178	171.143394817936	19610
452.292	171.149038945268	35075.8984375
479.269	171.149591623433	16905.5
470.97	171.149892457965	25188.69921875
55.878	171.552426137046	4475.77001953125
537.382	171.55788868884	30250.599609375
153.419	171.560191751932	11042
502.101	172.010686467773	11344.599609375
454.367	172.114294793638	38915.6015625
392.104	172.114863239151	13156.599609375
408.708	172.115623367085	24205
145.117	172.117083023785	15837
101.536	172.117278670859	23991
64.177	172.119595110698	6186.47998046875
217.767	172.168113797411	14213.2001953125
126.438	172.55740665758	6461.5498046875
93.234	172.562076475337	23214.599609375
72.478	172.568786321621	12257.099609375
140.966	172.578204753121	6743.83984375
539.456	172.578532742256	22453.599609375
111.912	172.59621914486	35812.5
529.083	172.975696074574	30479.80078125
504.176	172.975990785922	6775.2099609375
311.162	173.075276253152	7665.169921875
302.858	173.0782638225	3969.31005859375
516.629	173.078776392582	8956.080078125
483.42	173.080232900447	253619
280.028	173.081104799084	9509.150390625
250.97	173.081249600486	14021.2001953125
194.935	173.081763519302	25553.599609375
84.93	173.096347407346	3862.43994140625
118.14	173.10151848606	15120.400390625
113.987	173.121665119382	12905.599609375
87.009	174.054344399492	56027.30078125
545.683	174.056006565901	6593.1201171875
460.592	174.090863248843	17599.400390625
138.889	174.092064625563	15134.599609375
427.386	174.094812814467	3630.34008789062
134.738	174.11113239295	12776.7998046875
49.653	174.116699151219	3579.3798828125
161.724	174.608361101808	9163.740234375
84.93	174.97225140594	4461.89013671875
596.875	174.973930131906	8155.10986328125
524.933	175.005253295906	7447.91015625
506.253	175.039853680473	6947.10009765625
495.87	175.072106978898	34499.80078125
541.531	175.082595347649	18041
223.995	175.082679619242	7952.7998046875
265.502	175.082792390256	13483.2001953125
140.966	175.085032676486	21771
101.536	175.090407264434	17374.69921875
128.513	175.108046921812	30662.599609375
116.065	175.108730981525	37554.1015625
203.236	175.122832922467	8150
450.216	175.123986765242	45653.8984375
483.42	175.954560460466	11760.7998046875
600.386	176.013663720459	33346.19921875
553.984	176.060282689081	33027.1015625
138.889	176.072661417054	34352
130.587	176.08309775334	6092.31982421875
116.065	176.105597981484	15627.2998046875
464.743	176.140301334278	40420
543.608	176.560895496811	5594.72998046875
105.688	176.605453399474	6413.27001953125
549.834	176.961167565273	50476.80078125
238.519	177.055686732942	7007.60986328125
564.361	177.075854846018	4003.580078125
535.305	177.077897034784	12565.900390625
113.987	177.102043146068	21620.400390625
460.592	177.138934878056	15612.7998046875
64.177	177.616416666966	4525.6298828125
545.683	177.978977466564	35444.6015625
163.798	178.129724162151	3772.93994140625
468.893	178.155091796896	30938
549.834	178.520972570887	13850.7998046875
527.007	178.961100295287	14979.2001953125
541.531	178.992257880427	20163.900390625
68.329	179.126798294693	11430.5
45.501	179.126877675613	22722.80078125
111.912	179.127545045782	53247.80078125
302.858	179.140481952777	6832.02001953125
336.072	179.143154974019	6535.25
313.238	179.14347078812	13033.099609375
553.984	179.543971919993	16247.599609375
118.14	179.559458280059	9317.16015625
101.536	179.626219508655	11936.5
531.157	179.983343427421	5369.31982421875
551.908	179.984831487602	3997.72998046875
103.612	180.109913220482	18665.30078125
132.664	180.132819409871	23049.69921875
219.841	180.134968567446	17976.599609375
529.083	180.957046437809	12100.5
321.539	181.088346097538	7749.6298828125
234.368	181.091173184296	14667.2001953125
524.933	181.097706544573	5905.919921875
151.345	181.098645779303	10600.2001953125
128.513	181.099785732475	54305
47.576	181.101635455395	20692.400390625
348.523	181.158870310173	13218.2001953125
423.235	181.951363477699	9892.9296875
80.781	182.081124052567	36099.19921875
41.349	182.082363959631	37185.6015625
101.536	182.084627537654	10336.7001953125
157.571	182.088701417119	7801.4599609375
128.513	182.089274290868	18153.19921875
116.065	182.094199282702	12689.7998046875
184.556	182.134515315312	43015.5
192.859	182.637629239878	4143.10986328125
516.629	182.962472218725	12362.099609375
547.759	182.983803063348	98447.796875
547.759	183.068732342626	63520.5
522.858	183.093376510295	3338.75
147.193	183.093859612222	76702.6015625
433.613	183.09402984587	31487.5
134.738	183.112188264742	16792.400390625
93.234	183.112463097545	78601.203125
165.874	183.131664152928	39965.5
545.683	183.567246253901	3761.18994140625
111.912	183.611968403634	1512890
537.382	184.001013916812	8025.490234375
537.382	184.087408297913	11818.599609375
319.465	184.095264430731	4425.97998046875
151.345	184.099643366701	41851.6015625
470.97	184.111427170946	10973.7001953125
41.349	184.112294292003	7377.10009765625
429.464	184.889642824718	11864.599609375
586.228	184.973766143574	12067.7998046875
60.029	184.98115366618	8054.2998046875
529.083	184.984945442343	85767.3984375
473.044	185.113101246657	196483
153.419	185.118201414051	27381.599609375
186.631	185.119312901591	15193.2998046875
367.202	185.121181211824	7116.990234375
311.162	185.124334963762	16513.30078125
51.728	185.124653966072	19666.80078125
70.404	185.1273653681	35601.80078125
105.688	185.129250861966	184061
122.288	185.129776742027	223480
113.987	185.606589641988	10614.2998046875
500.022	185.927751819703	5667.5
529.083	185.987288707838	12996
508.328	186.005868957851	8117.39990234375
155.495	186.09747470724	22409.099609375
174.174	186.111444346016	18966.30078125
431.538	186.120064179093	5958.68017578125
72.478	186.121028857506	12927
448.14	186.121138738982	9328.3798828125
464.743	186.122143945546	25616.19921875
473.044	186.122824367966	7889.5
192.859	186.12913958977	6217.0400390625
257.197	186.219934783891	23616.30078125
113.987	186.596696275086	26450.900390625
172.098	186.610684553185	10010.7998046875
132.664	186.61475896236	4565.009765625
51.728	186.620107234648	17447.900390625
570.056	186.962190415732	27360.19921875
529.083	186.979884201179	43783.8984375
475.118	187.099896423545	17163.900390625
452.292	187.102983978543	17475.19921875
74.553	187.108914456638	86297.296875
431.538	187.114546955347	6824.3701171875
109.839	187.114568273738	56293.69921875
132.664	187.116380322945	8309.5
240.595	187.12020265103	10907.2001953125
221.919	187.120743119309	83572.8984375
143.042	187.138732148132	16363.7001953125
109.839	187.641839961063	7006.9501953125
107.764	188.07169623515	4290750
190.784	188.072589609258	7220.02001953125
414.933	188.077193898883	8678.6201171875
128.513	188.079946587397	27462.69921875
155.495	188.106333223989	65227.8984375
435.69	188.108623329148	14025.2998046875
118.14	188.566524782786	7410.080078125
512.479	189.015866335346	4117.4501953125
41.349	189.076066503661	50922.19921875
118.14	189.113346804985	19147.69921875
479.269	189.139626099667	18776.599609375
240.595	189.147380814137	8642.01953125
209.462	189.147957479111	4981.2001953125
317.39	189.14896894814	201316
296.634	189.149019459663	168463
122.288	189.611388156826	6166.4599609375
91.159	190.078951241924	13494.2998046875
57.953	190.095256773696	3242.69995117188
153.419	190.09708829908	4702.89013671875
495.87	190.103905940782	3324.67993164062
136.814	190.139421655725	102153
296.634	190.152570635936	14561.400390625
464.743	190.154355915704	37518.8984375
124.364	190.623179726653	6580.52001953125
111.912	190.794956030094	3678.3798828125
446.066	190.903206652481	16781.30078125
93.234	191.038177715848	9924.75
113.987	191.112788940849	21060.099609375
491.721	191.114063781755	7370.3701171875
462.668	191.149053121303	17525.599609375
113.987	191.626438519309	22326
153.419	191.628699605302	21072.099609375
533.232	191.633923767477	6073.85986328125
543.608	191.944064082827	9731.7998046875
116.065	192.121708943488	20064.400390625
470.97	192.145271701495	8806.2197265625
132.664	192.620716333859	11069.2001953125
553.984	192.9746533597	5345.18017578125
91.159	193.098709110679	12222.900390625
143.042	193.118928209752	32379.69921875
539.456	193.123544894867	3603.69995117188
109.839	193.129431428945	19039.900390625
167.948	193.131028875873	5296.47021484375
464.743	193.133365632046	63817.8984375
230.218	193.154305069729	7104.7998046875
325.69	193.156828913087	9562.7900390625
273.802	193.158287539246	3903.69995117188
101.536	193.440925169386	9755.2001953125
113.987	193.624627934318	4229.2099609375
570.056	194.077444780274	39139.80078125
468.893	194.136315811087	3629.17993164062
566.436	194.97065303178	16852.599609375
460.592	195.100071025187	3549.85009765625
412.857	195.101254596416	31787.099609375
263.425	195.104728844497	17292.80078125
333.996	195.106191814716	38808.8984375
124.364	195.113323143442	5601.25
91.159	195.114094672903	45075.30078125
136.814	195.114749335483	12727.5
109.839	195.117110567828	6204.33984375
45.501	195.118202981472	31795
109.839	195.60331112553	8706.16015625
57.953	195.624295978617	18667.69921875
174.174	196.097068168384	4920.1201171875
296.634	196.09983390531	4211.10009765625
263.425	196.101387717307	3792.85009765625
149.271	196.114717626669	5148
120.214	196.120636929876	108041
122.288	196.620779089761	71516.1015625
529.083	196.972288521447	4244.60009765625
194.935	197.073505909043	81715.703125
431.538	197.073709058124	113702
522.858	197.074180652102	7219.41015625
346.448	197.075792203129	11084.099609375
591.604	197.12834782327	463003
116.065	197.128824375288	1024260
132.664	197.128830311719	69563.703125
145.117	197.128983097986	118171
323.613	197.130346581228	206944
118.14	197.793151907343	9893.3095703125
493.795	197.952198489774	19326.30078125
423.235	198.079681564358	44912.6015625
568.299	198.132491119281	27831.80078125
598.525	198.133019391534	10369
589.953	198.134320281625	10285.599609375
259.273	198.182319340729	27183.19921875
437.764	198.184201662724	15518.400390625
219.841	198.184598605516	55125.5
477.192	198.184706709585	41126.19921875
111.912	198.631265407845	19013.69921875
489.644	199.078135523594	33838.5
113.987	199.117237790694	210976
145.117	199.118472119904	7018.9599609375
122.288	199.136589095307	18963.099609375
371.353	199.137008066459	9117.4296875
165.874	199.137842510822	10126.7998046875
600.386	199.168068552239	11275.400390625
323.613	199.169145480563	70243.3984375
348.523	199.169588749193	41872
236.443	199.17299256289	6506.64013671875
551.908	199.977068536713	30650.900390625
167.948	200.108423910614	73020
145.117	200.119877613974	10062
441.916	200.124840230505	11140.599609375
485.495	200.131859623725	6592.64013671875
352.675	200.164963348733	3375.03002929688
323.613	200.172988365146	23961.5
282.103	200.201781615871	8776.7900390625
201.161	200.639393610726	3871.94995117188
570.056	200.639760349254	12204.5
539.456	200.641091444764	9129.490234375
600.386	200.641675815779	6587.18017578125
600.386	200.971271734803	3007.96997070312
514.555	200.974187164393	22943.5
549.834	200.985998825659	12691.7998046875
483.42	201.112399856208	13381.2001953125
167.948	201.112912064842	15175.5
180.402	201.113394492367	13766.400390625
113.987	201.122709529016	68369.1015625
43.423	201.123260833973	122265
315.315	201.183838824397	6211.31005859375
111.912	201.608341542111	10486.7001953125
107.764	201.619377233886	4885.06005859375
527.007	201.977988990312	41082.3984375
541.531	201.989308239231	9076.599609375
180.402	202.116642520185	4527.85986328125
43.423	202.121715919609	11927
172.098	202.122730193904	74989.796875
429.464	202.168865363556	16806.19921875
113.987	202.770156067604	4065.67993164062
529.083	202.994073430879	4829.419921875
74.553	203.06176270153	15184.099609375
124.364	203.104799596817	23078.30078125
105.688	203.104986323102	43133.80078125
194.935	203.108012716292	3869.6201171875
304.934	203.108805190004	9848.5400390625
205.311	203.118953517294	4814
172.098	203.125670642995	9893.6201171875
464.743	203.15772078323	6195.60009765625
329.843	203.163226310415	12459.099609375
128.513	203.616026325456	9281.5498046875
529.083	203.972066696614	16199.2998046875
167.948	204.104253724782	14894.599609375
143.042	204.124309339769	20967.80078125
136.814	204.135071685167	43821.5
456.442	204.139384471653	3561.27001953125
107.764	204.624122575983	14117.099609375
315.315	205.08794177778	44973.3984375
323.613	205.089079654184	5615.52001953125
107.764	205.098382523926	2320960
120.214	205.468359495091	5526.7998046875
113.987	205.624064733721	23190.900390625
145.117	205.642907333758	48844.6015625
596.875	206.02630662865	27661.30078125
215.691	206.02856079365	9888.01953125
62.103	206.10197633374	53482.80078125
113.987	206.115822111788	30674.099609375
126.438	206.124996673421	22835.900390625
105.688	206.556980275433	14305.7001953125
589.953	207.054739734675	20869.19921875
205.311	207.056815265981	132310
186.631	207.057025170782	28104.80078125
435.69	207.057392013664	3760.38989257812
412.857	207.058722111746	11605.599609375
84.93	207.062108242953	5067.3798828125
315.315	207.063210550514	5829.39013671875
107.764	207.103246653576	45427.6015625
143.042	207.113398642536	14828.7998046875
155.495	207.132040781345	22868.30078125
367.202	207.135256442362	8026.02978515625
317.39	207.174973406872	31378.80078125
157.571	207.629602601193	16028.2001953125
116.065	207.630862261581	52167.5
51.728	207.636350673837	19994.69921875
89.084	207.637331175291	12777.7998046875
580.005	207.987009182618	33533
427.386	208.042594846454	16738.099609375
483.42	208.047573355203	3637.14990234375
186.631	208.054799960392	12420.099609375
116.065	208.12647406474	8012.4599609375
109.839	208.13595572273	8812.23046875
159.647	208.619355976462	8074.1201171875
107.764	208.644314060503	10533
122.288	208.644887068884	31035.80078125
549.834	208.772064209824	9893.240234375
109.839	208.773514003933	650914
132.664	208.779757428887	3635.97998046875
551.908	209.109754351712	6382.89990234375
136.814	209.11035000857	8450.240234375
151.345	209.120188546186	9601.9599609375
381.726	209.152155395951	5496.8798828125
267.577	209.152231327425	9657.7197265625
122.288	209.620695891048	5992.31982421875
539.456	209.647181293453	3702.46997070312
105.688	209.776501210201	14766.099609375
