#rt	mz	intensity
560.809	126.971912232008	7681.419921875
95.391	128.018824040915	6774.740234375
533.799	128.019044835341	14885.2001953125
130.695	128.106880321058	7467.97021484375
529.646	128.962912324402	6177.9599609375
448.635	129.988658031183	33305.5
481.87	129.989013210507	30499.599609375
564.967	130.009028437073	34433.69921875
116.146	130.05280945244	41837.6015625
55.903	130.054386654823	39243.30078125
66.303	130.05765233423	7685.35009765625
105.766	130.060455835995	4046.72998046875
517.177	130.086575872762	5086.5498046875
124.462	130.160824840663	15332.7998046875
448.635	131.16307767523	11764.7998046875
473.558	131.163857481162	18142.19921875
502.639	131.163903004125	3817.1298828125
317.732	131.962714777429	35378.69921875
415.381	131.962932058234	140670
481.87	131.962935941298	1599320
286.558	131.963173326371	37997.5
548.345	131.973828931624	72804
226.302	132.101563772507	9143.0595703125
43.427	132.101818155831	94014.6015625
122.385	132.101959712298	30465.5
182.657	132.102146848309	16039.2998046875
421.618	132.102562901926	11847.7998046875
145.246	132.103002746228	31136.5
172.266	132.103003680738	18992
492.262	132.965257251043	25722.099609375
124.462	133.06435542394	22201.80078125
450.713	133.076327556893	15874.7001953125
388.372	133.960974996657	12844.099609375
477.713	133.960992596183	688133
411.22	133.961072424381	59587.3984375
344.749	133.961083895253	6409.830078125
338.518	133.961684689767	3770.36010742188
257.458	133.962665429002	3831.96997070312
529.646	133.967634172414	15561.599609375
122.385	134.045860826364	6002.89013671875
481.87	134.088520346989	12918.400390625
496.412	134.093879687394	5947.75
446.559	134.963216446361	3862
336.442	135.115336572339	19015.099609375
317.732	135.117598750416	15415.5
296.948	135.118193463535	9210.650390625
506.79	136.024799804351	14011.599609375
57.981	136.0735552861	22830.900390625
87.077	136.073939201461	71288.8984375
301.106	136.077989993301	3700.32006835938
350.98	136.110635681193	13837.5
388.372	136.11249386202	9653.9599609375
89.151	137.077466198817	12285.599609375
450.713	137.110018735003	94495.796875
407.063	137.114494727742	4066.98999023438
336.442	137.131584833916	5402.85986328125
282.401	138.05526263977	10098.400390625
542.111	138.055786442927	10771.2001953125
309.42	138.056414367035	10378
97.465	138.056540432526	5888.080078125
409.146	138.056542357036	5718.64990234375
230.459	138.056870555473	7513.18994140625
118.227	138.058772211188	9291.9404296875
111.994	138.064451238144	20682.80078125
446.559	138.106370173714	5723.10009765625
529.646	138.981292925282	19825.80078125
66.303	139.086578591095	14364.7998046875
546.263	139.965243167313	55505.19921875
529.646	139.985757488391	15335.2001953125
554.574	140.955157670239	20656.900390625
564.967	140.956881649497	31519.900390625
540.037	140.963080478631	23309.80078125
529.646	140.985446565924	14990.7001953125
109.918	141.101346643776	11343.2001953125
111.994	141.613377132322	19315.099609375
168.108	141.959233954172	26444.599609375
93.31	141.959308451486	55180.80078125
550.421	141.959460763142	792435
599.117	142.962834343919	13210.599609375
544.188	142.965117397872	47348
535.882	142.975314597839	24164.599609375
116.146	143.117478757699	34722.6015625
134.854	143.118718921656	27117.599609375
513.016	143.959813014485	12429.099609375
529.646	143.960823187543	117900
111.994	143.962533540348	3425.39990234375
554.574	143.964900711671	34473.80078125
537.955	143.995200175675	75418.5
488.106	144.082256164708	22532.099609375
492.262	144.13919194436	9891.599609375
70.455	145.953242066151	4515.06982421875
564.967	145.954985712462	8127.7998046875
542.111	145.955134919655	4579.66015625
529.646	145.956120458708	54361.1015625
492.262	145.984791150452	270969
136.928	147.082090124799	25961.19921875
456.947	147.092221313119	21750.099609375
319.816	147.111183419851	6038.27001953125
188.893	147.111751131296	34942.80078125
519.259	147.113403463778	39820.3984375
448.635	147.983553784082	43253.1015625
498.49	147.983749864881	86790.703125
122.385	148.061340103415	66087.203125
438.248	148.107261774227	20575.69921875
454.871	148.10961602061	9426.5
483.949	148.109989599504	21598.099609375
419.537	149.025006665208	7071.31982421875
315.658	149.025418400711	31953
537.955	149.954060368108	24186.900390625
114.07	150.060001541382	28465.69921875
469.407	150.128113287187	289006
411.22	150.12817584742	18353.400390625
533.799	151.034748225158	8792.259765625
317.732	151.111294645569	21866
427.853	151.124179896657	14663.2001953125
444.48	151.124761318712	14483.7001953125
459.022	151.125406073608	25534.5
488.106	151.12642583736	19222.30078125
537.955	151.951842544477	7113.669921875
111.994	152.070386494604	15329.2001953125
224.214	152.072014155736	16796.099609375
151.476	152.072439452066	3644.55004882812
244.984	152.072990852396	9312.83984375
560.809	152.479168342245	4264.740234375
109.918	153.102370554416	13180.900390625
224.214	153.127417519538	27966.900390625
296.948	153.127555405629	66032
317.732	153.127866968296	99656.5
537.955	153.952392802291	7872.4599609375
296.948	154.13033741239	10250.900390625
99.54	154.550904903326	9372.2001953125
540.037	154.567535395832	2577.13989257812
533.799	154.969021350616	20587.099609375
560.809	154.974871944859	25538.599609375
286.558	155.047548741613	5034.8701171875
107.842	155.086312562811	14392.2001953125
97.465	155.086558903813	16249.900390625
74.611	155.113341847308	9332.8603515625
134.854	155.115543822487	15738.7998046875
195.123	156.076825560421	6863.240234375
517.177	156.077372614911	19530.5
114.07	156.079848472947	34984.80078125
41.353	156.080005024818	48726.30078125
257.458	156.080104686594	4472.419921875
188.893	156.080110064899	10157.099609375
481.87	156.139596317083	21621.900390625
535.882	156.566992160963	9245.2900390625
118.227	156.567713040656	4161.72998046875
448.635	157.084173735235	16158.400390625
145.246	157.101604657631	5146.35009765625
128.617	157.132319120509	95505.1015625
105.766	157.132411891771	126060
253.3	157.182901334738	6874.759765625
334.361	157.183055051006	131039
527.571	157.183171233045	40978.1015625
276.164	157.183284041862	20532.400390625
120.302	157.597800476135	6814.6201171875
319.816	157.684731231523	19761.80078125
344.749	157.685098870287	43230.1015625
527.571	157.685223699074	9856.6396484375
552.501	157.974203029131	4040.1298828125
560.809	157.995672805111	4794.6201171875
599.117	158.003001096844	217551
230.459	158.026669974503	5570.5400390625
473.558	158.097084235223	51150.3984375
510.94	158.103034488979	7932.8798828125
132.77	158.131297077167	14499.7001953125
454.871	158.15364418072	23261.30078125
222.14	158.154187377489	24632.599609375
66.303	158.586722551182	10150.2998046875
105.766	158.587005135559	8482.990234375
544.188	158.955565597947	56074.5
483.949	158.965288336813	187338
585.321	158.966731789829	6849.7099609375
236.684	159.06754063196	4739.33984375
118.227	159.081176909404	6917.22998046875
141.084	159.094712537299	4459.4599609375
195.123	159.13339464852	37581.5
188.893	159.635445635908	4508.89990234375
548.345	159.970095355504	280895
153.55	160.058005920646	4318.7998046875
41.353	160.077060440523	21991.69921875
126.541	160.077365502026	123897
434.092	160.078910875717	18788.599609375
371.759	160.079051883747	10716.099609375
533.799	160.080934078074	11081.2998046875
124.462	160.607647457965	19283.400390625
114.07	160.608679231884	31040.400390625
170.182	160.608721803129	18620.900390625
527.571	160.950434177088	21105.69921875
544.188	160.976441875529	14180.900390625
540.037	160.986268552939	25801.19921875
506.79	161.003533324125	11903.7001953125
307.346	161.09952979383	14558.5
292.792	161.10048270222	6392.259765625
114.07	161.105168057722	9963.33984375
436.169	161.106875179675	22536.900390625
454.871	161.107616588832	128226
288.634	161.111910037906	31792
336.442	161.129071218634	6084.97998046875
527.571	161.970303294168	36143.3984375
597.251	161.972532586045	3294.98999023438
542.111	161.976610486193	19866.30078125
537.955	162.003372202179	16241.400390625
469.407	162.125822571916	89366.296875
57.981	162.547667107391	4085.13989257812
550.421	162.553571039156	4037.0400390625
427.853	162.907132371997	25543.19921875
527.571	162.949367884982	10389.099609375
118.227	163.045644182024	8986.9599609375
111.994	163.117098336107	6873.93017578125
461.096	163.125340336519	9660.8701171875
348.906	163.146860976633	9530.0595703125
99.54	163.556768332649	31720.80078125
537.955	163.572576392208	18144.5
143.169	163.573562437622	19908.900390625
529.646	163.966935003087	16989.099609375
479.795	164.140658589878	33283.5
114.07	164.596469874389	6972.009765625
114.07	165.101886479612	7564.02978515625
481.87	165.136810517636	7175.2900390625
205.517	165.136996874735	15022.099609375
440.324	165.138412607252	5164.06982421875
222.14	165.138902629358	16607.69921875
122.385	165.442525150356	9467.5595703125
537.955	165.570605380809	9781.8798828125
109.918	166.068911597133	46145.30078125
540.037	167.015928687764	18016.400390625
195.123	167.073609521892	14786.2001953125
265.771	167.073878287933	5978.5
39.272	167.089892960186	896048
533.799	167.091033244574	6994.25
118.227	167.091155717742	9530.990234375
222.14	168.073206743993	3731.1201171875
537.955	168.073568440771	4732.1201171875
118.227	168.074391438143	9046.73046875
519.259	169.094700261032	14662.599609375
567.041	169.095715546653	5213.64990234375
340.596	169.096605158196	6661.68017578125
577.33	169.097245842595	8359.1103515625
166.027	169.097664664856	4691.27978515625
43.427	169.097751223256	203236
593.315	169.097969502685	19228.400390625
107.842	169.099529268811	43619.80078125
157.712	169.104395962536	3591.93994140625
330.204	169.195302500344	11702.5
107.842	170.063474474765	21246.400390625
205.517	170.534363448568	9802.240234375
535.882	170.539203762598	11258.599609375
120.302	170.55920307469	21191.30078125
85	170.602716799784	10815.2998046875
105.766	170.603437560167	50754.30078125
130.695	171.114612816571	193773
145.246	171.115651609401	22981
99.54	171.115734924529	212264
172.266	171.125148980713	5976.9599609375
595.284	171.136862386403	56051.3984375
348.906	171.138370372727	39641
317.732	171.13851725633	290286
209.673	171.139492003909	11611.599609375
369.685	171.13971135534	16239.900390625
409.146	171.141644242697	6652.75
168.108	171.144970032685	42714.8984375
471.484	171.147790881232	13193.5
540.037	171.558309440071	10622.2998046875
153.55	171.560539155916	19745.599609375
153.55	172.065025501434	3824.25
64.216	172.07544930518	11902.099609375
492.262	172.11330194391	33576
409.146	172.114229948218	20945.400390625
132.77	172.116722494783	28255.80078125
78.766	172.117389900738	14246.7998046875
99.54	172.117745026059	11272.7998046875
296.948	172.140854024307	15075.400390625
589.479	172.142087476857	3274.42993164062
99.54	172.563157032052	7522.2900390625
259.535	172.578066968103	8913.4404296875
540.037	172.57834838279	19568
78.766	172.588251237076	11454.099609375
111.994	172.594918537499	33778.6015625
554.574	172.971514154536	22783.69921875
163.951	173.093042799529	3337.86010742188
49.669	173.095175635963	22248.30078125
114.07	173.119029435696	31295.80078125
554.574	174.057978660066	17710.5
463.177	174.086959035531	37956.1015625
502.639	174.091975583274	3761.11010742188
136.928	174.111979420614	22321.69921875
72.531	174.123055158458	5155.58984375
168.108	174.605599931374	5259.93994140625
527.571	174.963544930531	10144.599609375
581.381	174.976168095031	21120.099609375
537.955	175.081360771297	10746.400390625
143.169	175.082880457218	12258.7001953125
89.151	175.089943077376	14570.400390625
130.695	175.107375643719	30845
118.227	175.107585513964	43669.1015625
537.955	175.581034873914	8681.51953125
143.169	175.582876598186	5843.0400390625
475.637	175.955669670098	19919.400390625
599.117	176.013523053132	11527.7998046875
579.404	176.014054141437	11377.2001953125
550.421	176.05945552977	23657.80078125
139.008	176.073140852865	32181.19921875
116.146	176.104630927791	29218.69921875
483.949	176.140843604691	8086.64013671875
494.337	176.141072992674	22114.900390625
546.263	176.96246871849	43016.8984375
537.955	177.078851579341	16504.900390625
111.994	177.104792119684	6136.66015625
432.015	177.137157103822	19500.30078125
465.252	177.139647861288	6539.18017578125
109.918	177.614251066551	8757.7197265625
548.345	177.980123345961	29450.30078125
114.07	178.098471393147	10852.7001953125
147.321	178.104042709635	6493.240234375
176.428	178.132921974958	10232.2998046875
554.574	178.521495952786	7205.47998046875
529.646	178.961944273277	18202.69921875
537.955	178.994509698588	11913.099609375
122.385	179.126979894247	15845.5
70.455	179.127168478155	47578.6015625
105.766	179.12781189302	74004
305.262	179.142169159288	9513.580078125
313.579	179.142411658022	9664.580078125
336.442	179.142870714484	26737.900390625
540.037	179.544537355392	5544.89990234375
120.302	179.560415946934	11145.599609375
105.766	179.625437971206	8152.93994140625
567.041	179.991156232749	4538.2001953125
122.385	180.110048403055	11249.400390625
128.617	180.134119781119	30904.69921875
222.14	180.135197832776	6913.31005859375
496.412	180.138145290263	3943.93994140625
336.442	180.143719576927	4242.25
525.488	180.959299592629	4350.3701171875
571.197	181.096420548835	24502.69921875
128.617	181.099432555873	66041
49.669	181.100272519311	20145.80078125
151.476	181.100548622709	16246.7001953125
348.906	181.158052236707	22748.099609375
323.974	181.158552640652	30398
130.695	181.429956691157	3876.57006835938
101.616	181.566116355289	4260.93994140625
490.183	181.948502331439	8808.7802734375
529.646	181.981599767284	14287.2998046875
45.513	182.082925914886	45936.80078125
132.77	182.084748705477	7436.6298828125
91.234	182.087100887415	27717.599609375
193.048	182.134968028941	21558.400390625
101.616	182.769339073314	11900.599609375
515.101	182.961815554931	22885.5
93.31	182.98242787286	4243.419921875
548.345	182.984186417448	105428
552.501	183.068704932905	56903.6015625
471.484	183.093104889665	14671.599609375
147.321	183.093249328013	111309
436.169	183.094117261325	8572.8095703125
134.854	183.110959811717	18520
99.54	183.112288637699	67455
166.027	183.132078357433	33610.3984375
114.07	183.611517449583	2987160
537.955	183.995756440731	7786.25
272.004	184.081908732962	9738.2197265625
209.673	184.086276795206	8022.43017578125
540.037	184.08709434671	15546.2998046875
155.637	184.108842457297	6234.75
62.14	184.110800309044	16757
463.177	184.112755692984	11891.2998046875
114.07	184.615476191418	93375.3984375
118.227	184.620273179255	10602.900390625
93.31	184.978447573519	22367.400390625
601.085	184.980985186235	15763.099609375
529.646	184.985585175584	82747
477.713	185.111720183745	128984
388.372	185.113704754825	24243.80078125
232.534	185.117224728236	6310.1298828125
153.55	185.11809234451	22035.19921875
357.223	185.120474865606	11456.599609375
550.421	185.121421883887	7878.25
575.248	185.124279421157	14638.5
85	185.127700814842	10801.2998046875
78.766	185.127965905376	90994.296875
124.462	185.129701982873	189834
332.286	185.148404346415	6985.419921875
109.918	185.606932864055	11761.400390625
506.79	186.006851260417	6364.2099609375
477.713	186.012824984712	5170.47021484375
155.637	186.095681676219	23857.5
174.343	186.10929078282	28732.599609375
161.873	186.110877127508	17150
498.49	186.119610588965	9762.6796875
68.377	186.122904021736	20971.30078125
114.07	186.126437162263	57048.5
201.362	186.12940334695	18375.19921875
244.984	186.218471477152	3940.84008789062
255.374	186.220504272668	15700.400390625
111.994	186.597346654871	43517.6015625
174.343	186.611042118761	5949.35009765625
91.234	186.618342957424	42237.3984375
537.955	186.624357771082	3584.6201171875
579.404	186.624889235672	20532.69921875
544.188	186.969927333412	11746.2998046875
527.571	186.980248362062	32130.599609375
475.637	187.100580550366	23560.30078125
159.795	187.106096621202	6063.740234375
66.303	187.10833805261	134634
118.227	187.112595467605	73260.5
222.14	187.120309280279	35049.8984375
128.617	187.121052848982	18537.900390625
111.994	187.122930148056	17310.900390625
151.476	187.141644832389	15936.7001953125
109.918	187.639604378792	8632.009765625
107.842	188.071724766608	4111710
178.502	188.072293775699	36741.69921875
124.462	188.080172189066	17132.69921875
141.084	188.098028572095	9634.349609375
440.324	188.102586954192	13747.900390625
157.712	188.106753558462	108699
483.949	188.107754166432	9175.01953125
467.333	188.158530348828	7448.31005859375
498.49	188.160395933673	31339.599609375
176.428	188.163061089418	9567.0400390625
120.302	189.108154570813	8453.2197265625
157.712	189.110621964928	11230.5
126.541	189.116249591226	10335.900390625
220.064	189.128795765962	5052.77978515625
454.871	189.138629610567	5060.68994140625
244.984	189.142030182169	9023.3203125
336.442	189.148179824901	92559.8984375
317.732	189.148791642743	246242
111.994	189.613910343201	13586.5
153.55	190.091613573779	4254.41015625
64.216	190.105692081843	4279.9501953125
114.07	190.109609081834	14275.099609375
136.928	190.139480223446	95987.1015625
469.407	190.147699124112	3389.1201171875
440.324	190.15149507053	4781.81982421875
317.732	190.152431617995	24567
296.948	190.152462741379	14578.099609375
486.024	190.156449266932	5851.259765625
109.918	190.601900004012	6070.22021484375
488.106	190.903049800883	10528.7998046875
425.779	190.90328727033	7070.41015625
114.07	191.111171345905	10503.2001953125
122.385	191.125267807149	3888.77001953125
386.295	191.142847255562	3413.13989257812
450.713	191.143022338606	16454
116.146	191.625636117737	27151.599609375
151.476	191.628025685227	28867.80078125
537.955	191.634700176548	5764.22021484375
550.421	191.942849702801	10248.900390625
97.465	192.067375091386	5162.06005859375
60.056	192.104150986505	6258.85986328125
116.146	192.120251409334	23650.099609375
400.835	192.9451558553	17586.599609375
552.501	192.97787212472	7367.02001953125
143.169	193.116928750499	26589.599609375
111.994	193.129994095044	29877.80078125
436.169	193.130425270982	22153.5
465.252	193.132087665738	78473.296875
168.108	193.132560358448	12135.7998046875
230.459	193.156417278339	7750.919921875
143.169	193.620624535929	5030.68994140625
120.302	193.625781927909	8677.3603515625
571.197	194.079349335505	24602.900390625
222.14	194.080316317927	27445.19921875
111.994	194.104834268971	16922.900390625
357.223	194.124541306684	4806.22021484375
120.302	194.12936750023	13598.099609375
103.692	194.637013225423	9489.48046875
107.842	194.800657048319	5969.240234375
546.263	194.971371948214	15222.7998046875
519.259	195.036885601712	3402.43994140625
263.687	195.103616527629	13954.2001953125
228.379	195.105086681489	15754.5
575.248	195.110668035449	29162.099609375
99.54	195.114069556307	30617.30078125
80.84	195.115876361328	19072.30078125
41.353	195.117064376414	60643.3984375
114.07	195.604855091988	14149
166.027	196.097339902173	7255.60986328125
134.854	196.101440137495	18636.900390625
122.385	196.120079620293	118301
120.302	196.620307975234	66039.296875
429.939	197.072884069614	135336
195.123	197.073274478795	94585.296875
411.22	197.073872050271	57576.69921875
299.029	197.074492777085	94571.796875
593.315	197.128279348983	360616
118.227	197.129006603705	813492
145.246	197.12900840724	102721
313.579	197.13264174991	93420.796875
301.106	197.136609284154	25514.19921875
336.442	197.149685314362	34362.19921875
109.918	197.551659915103	4314.6201171875
124.462	197.624568858979	7895.2001953125
120.302	197.792336852542	8217.2802734375
490.183	197.976319521601	8707.259765625
589.479	198.075593979358	5847.60986328125
436.169	198.077961019269	10531.099609375
151.476	198.126965557785	26958.80078125
53.827	198.128853370714	78641.3984375
573.174	198.132086505686	11046.7001953125
213.826	198.133573409803	8622.5
220.064	198.184597962507	32476.900390625
434.092	198.184668745291	46051.1015625
114.07	198.626323037609	15866.099609375
114.07	199.115533576256	146315
436.169	199.125482751475	86460
492.262	199.126119761845	109003
122.385	199.135160424982	23709.400390625
205.517	199.136906335139	3987.46997070312
166.027	199.139905725842	15740.099609375
585.321	199.167421378732	20668.80078125
323.974	199.169381773456	73429.5
348.906	199.169477396501	66423
240.835	199.170992185121	5582.93017578125
220.064	199.186217572028	7844.43017578125
72.531	199.614098792523	7656.72021484375
114.07	199.620549360354	65019.80078125
544.188	199.975675713367	35201.69921875
168.108	200.108017129856	86693.1015625
440.324	200.120168247331	19732.5
427.853	200.122510020662	4622.18017578125
486.024	200.125161045428	19793.400390625
326.049	200.17230651655	18665.599609375
282.401	200.199772732925	15778
533.799	200.640494555772	12421.7001953125
571.197	200.640656343668	4188.83984375
515.101	200.973887058406	17258.599609375
552.501	200.979345204694	15746.599609375
546.263	200.988337371316	4533.89013671875
182.657	201.111195271614	13921.5
479.795	201.112681615527	28021.30078125
450.713	201.114262581563	4359.2900390625
454.871	201.115122092231	4541.5
114.07	201.122885770717	61729.19921875
145.246	201.123383340753	30704.19921875
47.587	201.12340083502	128232
159.795	201.129364133854	23515.30078125
315.658	201.181802468734	4758.3701171875
126.541	201.622168324376	14038.900390625
155.637	201.647339740967	6805.759765625
529.646	201.977053915059	50267.80078125
145.246	202.119858130498	6559.0400390625
103.692	202.121511137641	16930.099609375
114.07	202.122338226873	16830.80078125
172.266	202.122592862369	68880.1015625
47.587	202.123228637594	27232.599609375
429.939	202.176823714426	4103.240234375
93.31	202.571854622	4792.64013671875
114.07	202.768991290665	6506.169921875
529.646	202.992447928631	9743.7001953125
535.882	203.029022297058	4921.85986328125
467.333	203.045211630342	9128.259765625
76.686	203.060781940794	15749
72.531	203.062432474077	14702.2998046875
107.842	203.105143238206	63463.5
126.541	203.105749239953	22841.19921875
307.346	203.109025069784	4970.89990234375
207.595	203.117730126566	15175.5
332.286	203.16460699743	13466.2001953125
122.385	203.61234528109	5894.22998046875
136.928	203.77204355184	9343.6201171875
529.646	203.972514512857	21597.80078125
170.182	204.104484758089	39295.8984375
114.07	204.120349425345	41382.19921875
151.476	204.12969102663	15347.2998046875
136.928	204.130467130586	43543.6015625
116.146	204.623055309493	11300.2001953125
315.658	205.087605863078	49022.1015625
305.262	205.088647451191	18191.400390625
382.133	205.093972612803	4205.08984375
107.842	205.098159106342	3910910
130.695	205.107050201506	24410.5
168.108	205.119045111575	7014.1201171875
105.766	205.460641960263	10487.5
126.541	205.466907688093	5388.8701171875
111.994	205.624502602696	31041.900390625
145.246	205.642556858193	29340.30078125
319.816	206.025511387236	4141.1298828125
567.041	206.02588382639	14395.2998046875
215.901	206.027563051886	13489.599609375
244.984	206.028069168206	11208.2001953125
174.343	206.028824987836	17781.19921875
116.146	206.120364575319	25826.30078125
147.321	206.124882206366	7902.97021484375
107.842	206.557363158234	6261.22021484375
116.146	206.6258550147	9678.7197265625
247.059	207.054727018771	17382.80078125
589.479	207.055019884094	24165.69921875
205.517	207.056072964219	60843.6015625
390.444	207.0568694547	8483.9501953125
186.807	207.057490907158	18899.30078125
89.151	207.093610642599	10467.7001953125
143.169	207.116708517205	17275.900390625
365.534	207.130717969267	5554.3798828125
157.712	207.130741459711	31071.30078125
319.816	207.172883917819	33075.80078125
153.55	207.631608089124	20107.599609375
118.227	207.631880589466	43185.6015625
70.455	207.636096066524	7746.93017578125
60.056	207.637208097767	6880.02978515625
601.085	207.986014582767	10925.099609375
205.517	208.049302957797	17169.30078125
149.397	208.107861998057	6152.77001953125
118.227	208.12861609385	24471.69921875
109.918	208.453515231719	5267.7001953125
157.712	208.621047876248	21637.099609375
130.695	208.645011781552	44559.69921875
114.07	208.773004447541	882130
554.574	208.773829699417	8906.6904296875
134.854	208.778694869048	5145.97998046875
159.795	208.778932511858	3190.78002929688
199.279	209.113198859638	22270.599609375
126.541	209.117247890634	6480.68017578125
149.397	209.117340591551	15175.599609375
267.846	209.152408730938	6057.66015625
105.766	209.625744935454	14778.900390625
130.695	209.644527466249	4219.740234375
107.842	209.77456501151	10704.5
544.188	209.951709435595	7015.68017578125
180.58	210.061112405845	11638.099609375
60.056	210.101678973066	7580.89990234375
118.227	210.122410303495	30174.30078125
124.462	210.62561147523	16034.7001953125
149.397	210.633772682287	13875.7998046875
114.07	211.08849661963	353734
432.015	211.097529587813	61573.69921875
510.94	211.104293564658	13654.2998046875
438.248	211.109685374207	10856.5
224.214	211.143862177391	70980.703125
143.169	211.144333387693	2689980
151.476	211.461683157609	10743.400390625
141.084	211.605891742997	3301.89990234375
151.476	211.624393719278	13780.2001953125
122.385	211.627887758828	8247.6904296875
425.779	212.09852618037	11456.400390625
