#rt	mz	intensity
118.13	115.580765029216	18432.599609375
529.091	115.965265774074	53929
562.29	115.973185612111	13586.900390625
111.904	116.071569950641	146211
174.194	116.071830259408	976526
531.165	116.972171371607	27701
527.018	117.523957814079	9733.009765625
529.091	117.966346996584	19267.19921875
130.588	118.086658099312	41261.3984375
172.117	118.086730496617	29592
49.643	118.08702843034	17329.80078125
151.356	118.087447550682	18873.69921875
39.264	118.088136755504	9505.740234375
529.091	118.9684755824	10054.5
531.165	119.014645167278	8278.41015625
564.367	120.044150750498	58132.19921875
533.241	120.044200477694	13733.900390625
336.077	120.045037903543	22982
377.585	120.045054160068	10404.5
186.652	120.045269109576	28846.900390625
433.625	120.046381456099	47658.3984375
93.223	120.051896920729	34517.69921875
190.803	120.052883457179	5268.89013671875
64.17	120.071359820534	12063.7001953125
107.755	120.071694698343	7564.68017578125
165.89	120.074531694594	40695
126.433	121.083375854001	4259.27001953125
504.185	121.888670090607	132584
232.312	121.965559083342	3598.6298828125
265.513	121.965633079364	8759.1103515625
506.26	121.967246225624	164525
414.947	121.967490122736	260308
302.869	121.967659614922	23262.5
477.205	121.968196690931	2107230
504.185	122.019018419922	101810
369.284	122.095930593268	29363.099609375
506.26	122.097246249749	93376.3984375
549.84	122.965104905627	20180.80078125
477.205	122.970674400574	30851.400390625
502.11	123.022474106064	24634.900390625
504.185	123.886280154714	86994.703125
506.26	123.965596984868	74636.3984375
479.281	123.966536600271	569336
504.185	124.007268633842	14296.7998046875
512.488	124.087750774734	38092.30078125
344.375	124.08830332175	15902.2998046875
352.679	124.088451528499	7923.81005859375
439.851	124.088867341754	474505
529.091	124.966433421485	5376.56982421875
473.054	124.969872366989	8873.330078125
590.173	125.004900425789	4906.2998046875
435.701	125.091953595444	8165.72021484375
468.904	125.092575059409	7349.759765625
481.356	125.093233446339	5112.7998046875
537.39	125.986221874889	65954.1015625
588.203	125.987007172155	20132.599609375
105.677	126.079102570263	7167.97998046875
529.091	126.968197545867	9970.6201171875
558.14	126.972502483722	12438.099609375
533.241	128.019871146459	21048.400390625
529.091	128.962683097274	4081.98999023438
49.643	129.103121701983	93329.5
116.053	129.103302618975	53548.1015625
504.185	129.903742428126	6557.02978515625
470.979	129.98912269905	32088.5
433.625	129.989533427891	16148.2001953125
450.229	129.989886896361	17284.5
566.441	130.008142508452	22777.19921875
113.98	130.052989470546	32113.30078125
508.335	130.076556430643	35506.69921875
506.26	130.16002117224	48634.80078125
358.906	130.16013252124	8257.4404296875
468.904	130.160853015732	566773
479.281	131.164109616169	28335.900390625
504.185	131.877958431272	99862.296875
265.513	131.959851141515	3535.22998046875
412.871	131.960782753963	27631
506.26	131.961935367021	78491.5
543.615	131.974042160463	78970.296875
101.525	132.09624139926	5721.4599609375
437.775	132.101649397019	4101.080078125
80.772	132.101743885752	20761.400390625
97.374	132.102155445015	8534.0302734375
45.493	132.102372653174	117097
128.51	132.102681397544	135740
371.36	132.103612665475	4080.64990234375
257.214	132.104220421008	16461.69921875
213.634	132.105753879673	5030.7001953125
446.078	132.96587548938	22806.19921875
551.914	132.97488320457	3530.13989257812
153.431	133.061303342676	17930.30078125
504.185	133.874620994065	38442.80078125
342.3	133.960681678992	4174.2001953125
479.281	133.961277572229	350775
506.26	133.961985860005	37268.3984375
527.018	133.973022061118	18045.69921875
130.588	134.0492464128	18694.599609375
435.701	134.077778637492	31905
126.433	135.085265054258	8146.22021484375
527.018	135.969924484793	8445.099609375
477.205	136.022010192569	22254.400390625
508.335	136.024473489035	30176.099609375
80.772	136.073560508673	94024.703125
582.402	136.074741378522	34447.1015625
116.053	136.07518805444	30866.599609375
138.894	136.076222950986	6083.1201171875
128.51	136.076549048564	14573.2001953125
412.871	136.1092229829	14468.599609375
506.26	136.112744770102	34161.6015625
462.679	136.113344270266	319901
76.62	137.076829148553	4739.52978515625
477.205	137.110217177392	27859.30078125
512.488	137.11062272919	8498.009765625
558.14	138.055202967269	40651.1015625
234.386	138.056539148041	25566.69921875
221.935	138.127492864436	10617.599609375
111.904	138.594928876802	13962.900390625
531.165	138.980643439036	26176.19921875
57.943	139.084910161784	3901.78002929688
66.247	139.086434239563	7369.83984375
111.904	139.088683464309	23257.099609375
549.84	139.965132797617	30771.099609375
529.091	139.986196962502	10901.099609375
556.065	140.955253109717	41500.3984375
541.539	140.962230416178	19523.900390625
97.374	140.963257017961	6555.75
527.018	140.988746339769	10136.7001953125
116.053	141.100846037217	9023.58984375
86.996	141.101502867559	4207.419921875
549.84	141.959121671673	815717
47.569	141.959206697699	16223.099609375
228.163	141.959393184064	11726
217.786	141.959446440347	3833.97998046875
95.297	141.959677850914	35347.6015625
149.28	142.098538624245	12782.099609375
539.464	142.967595780184	48647.1015625
99.449	143.111069705384	3499.01000976562
109.83	143.117673803472	40993.19921875
45.493	143.11812090112	66228.6015625
134.741	143.118265971023	53861.5
529.091	143.960202122718	68291.203125
556.065	143.965658503601	13190.2001953125
537.39	143.993317853474	57320.8984375
502.11	144.059007055223	7537.0498046875
107.755	144.081740180637	18253.099609375
495.884	144.083317774001	14921.7001953125
155.506	144.09920669623	3897.44995117188
439.851	144.139393390881	16902.900390625
477.205	144.13962613044	11332.400390625
458.528	144.140315609032	11498.7998046875
504.185	144.889967118297	358309
506.26	144.982581657217	320972
412.871	144.983076992977	497483
250.989	144.983213188716	10142.599609375
529.091	145.956639370926	39865.5
414.947	145.984464615462	34975.1015625
468.904	145.985742159922	100942
107.755	146.060266591385	81369.296875
101.525	146.126310532268	6526.33984375
504.185	146.886188651824	141439
250.989	146.977946087574	8731.599609375
506.26	146.980122209702	140996
255.139	146.981033373125	27077.80078125
504.185	146.9970551714	5498.43994140625
145.125	147.080428952934	27718.80078125
122.281	147.083565987009	21020.900390625
134.741	147.083574769881	24787.900390625
435.701	147.092559475553	14515.7998046875
506.26	147.092618184669	4004.60009765625
466.827	147.092957907195	10345.400390625
358.906	147.111164719217	24258.900390625
157.583	147.112052660991	25931.19921875
518.715	147.113183121684	35283.19921875
504.185	147.887877152979	5461.39990234375
481.356	147.984340465187	48952.1015625
504.185	148.013267068983	4645.169921875
49.643	148.061229716087	40957
118.13	148.061927245231	77446.5
446.078	148.110191490174	9429.1298828125
464.753	148.111819818685	29964.099609375
419.099	149.024695937803	10977.099609375
315.323	149.025185693035	28859.80078125
242.688	149.575092549862	6366.740234375
99.449	149.954010356559	4948.25
539.464	149.955128908534	15405.7001953125
558.14	149.982779853593	9365.1201171875
504.185	150.03170811384	23077.099609375
126.433	150.060550733215	14834.2001953125
74.544	150.063219992233	4004.60009765625
390.04	150.125002746644	10246.2001953125
344.375	150.127460301753	5190.39990234375
506.26	150.127890759865	26030.69921875
394.19	150.128586348801	6841.47021484375
446.078	150.128938350255	203834
508.335	151.034119134947	4986.22998046875
529.091	151.035911924479	7186.66015625
317.398	151.112649474279	12818.900390625
460.605	151.126106779741	32297.30078125
437.775	151.127254856812	15043.400390625
539.464	151.95182032668	9246.23046875
572.667	152.070648008595	24141.5
296.644	153.126825548867	12177.2998046875
317.398	153.127617308043	21070.80078125
539.464	153.952462339672	10414.2998046875
598.364	154.093592134107	3804.34008789062
134.741	154.569281729396	7740.72998046875
533.241	154.96894694444	21559.19921875
562.29	154.974328266685	14970.2001953125
556.065	154.980250141306	7908.47998046875
103.602	155.086777287363	23179.80078125
594.323	155.113679557379	25666.5
134.741	155.116539355906	14762.900390625
450.229	155.155330053024	9083.41015625
518.715	156.077210148877	15545.900390625
45.493	156.08008099743	30799.099609375
111.904	156.080497237356	67121.1015625
138.894	156.08345176879	22056
151.356	156.095593206726	23387.19921875
429.476	156.134059110775	3401.03002929688
485.505	156.142054760894	10110.400390625
539.464	156.565105059724	7902.4501953125
116.053	156.565464839309	4541.93017578125
425.323	157.08450518254	16860
473.054	157.084926205384	6922.2998046875
155.506	157.110223810654	4619.68994140625
41.339	157.12873388249	12016.2998046875
128.51	157.131232434154	128560
105.677	157.132038533598	113833
273.812	157.182647527928	9987.33984375
334.001	157.183180904612	45757.1015625
296.644	157.183184459554	13751.7998046875
531.165	157.183369268963	42229.69921875
342.3	157.685044816865	7199.2900390625
529.091	157.686395646313	9926.6396484375
545.691	157.974757717142	9626.1103515625
504.185	157.997167554796	5628.72021484375
586.339	158.003009801414	241044
230.238	158.027485251219	12060
433.625	158.097651026596	9603.419921875
479.281	158.098434464397	67576.1015625
120.206	158.115537259856	6409.1201171875
74.544	158.119707692198	4341.41015625
107.755	158.131602048876	6961.5
203.257	158.153133167442	10455.400390625
425.323	158.154145881299	13261.2998046875
221.935	158.154161926281	42097.19921875
435.701	158.155112254939	35544.19921875
118.13	158.588318403714	22757.19921875
504.185	158.863163955953	26151.80078125
549.84	158.953309992754	24440.69921875
541.539	158.963824550231	37663.6015625
417.023	158.965018084458	15915.2001953125
506.26	158.965283907882	15657.2001953125
396.265	158.96540090627	12992.5
485.505	158.966340360181	94869.296875
70.395	158.966380628012	3772.35009765625
118.13	159.0813594257	17306
143.049	159.094418348503	6935.919921875
483.431	159.102560477881	4096.7099609375
190.803	159.134665836396	35041.69921875
549.84	159.970077882827	358030
423.247	160.07760658479	10692.400390625
429.476	160.079758227087	18721.599609375
531.165	160.08467746159	7389.5
107.755	160.088713523066	13510.099609375
165.89	160.608465753566	30371.30078125
113.98	160.608534696549	31121.5
531.165	160.951693382358	14312.7001953125
551.914	160.974052971116	8985.099609375
539.464	160.982599614949	25487.69921875
508.335	161.00402985798	10262.5
304.944	161.098317212013	9589.6904296875
113.98	161.102978894491	20894.900390625
462.679	161.107940267681	76448.296875
529.091	161.970522657542	32263.099609375
553.992	161.972709428846	7653.1201171875
510.412	162.022623693149	6140
506.26	162.125662196379	5904.14013671875
470.979	162.126921557316	73976
423.247	162.906888237601	21416
527.018	162.949269827994	6807.0498046875
441.927	162.995649919243	3927.97998046875
477.205	162.995868339538	5913.10986328125
122.281	163.063807289002	9852.4599609375
304.944	163.077089374295	10600.7998046875
109.83	163.119076512266	38628.8984375
481.356	163.12584198388	9815.830078125
95.297	163.555871497754	21248.900390625
539.464	163.572838790483	16166.400390625
136.816	163.576377473409	12614.7998046875
529.091	163.966128863848	18271.900390625
539.464	163.975118688753	3474.64990234375
502.11	164.042489765981	9816.830078125
60.019	164.10568505214	28979.900390625
105.677	164.105704920194	48003.8984375
427.399	164.133626318907	6500.33984375
398.342	164.138645402918	7809.91015625
140.972	164.139881725042	15684.2998046875
483.431	164.141187762347	28137.099609375
506.26	164.142370109863	7517.2001953125
325.702	165.092165248817	5097.3701171875
136.816	165.110880753651	18844
203.257	165.137723493031	13447.7998046875
219.86	165.138972502578	33337.80078125
452.304	165.141447686374	7996.89990234375
118.13	165.442591616078	10113.5
537.39	165.570979461412	10538.599609375
116.053	165.57392940712	17904.30078125
109.83	166.075438660364	21588.19921875
541.539	166.07838427621	15750.2001953125
39.264	166.088009864697	3891930
421.173	166.088442476369	8953.7001953125
429.476	166.090448007065	22031.69921875
539.464	167.013295179845	9983.080078125
151.356	167.434780713303	15120.599609375
113.98	167.435274924648	26119
113.98	167.602517851346	6481.4599609375
109.83	167.779539773627	7495.259765625
535.315	167.966935465635	11636.7998046875
284.19	168.071501912603	3530.7099609375
580.434	168.073538296482	3671.34008789062
537.39	168.073613181236	12604.2001953125
116.053	168.075695122115	12234.7998046875
369.284	169.09460059007	4169.56005859375
549.84	169.095170480991	4538.6201171875
226.086	169.095819676806	14899.2998046875
64.17	169.097252212844	16826.80078125
41.339	169.097468964218	91317.796875
568.516	169.097989076787	22157.400390625
105.677	169.098321386239	16527.80078125
340.226	169.099230686298	4733.14990234375
323.622	169.195882395937	22548.5
105.677	170.064706824082	12059.2998046875
86.996	170.104603460884	3441.8701171875
118.13	170.115080222715	4757.330078125
136.816	170.122774559631	7589.39990234375
537.39	170.537614339003	5244.27978515625
82.846	170.603005760005	6089.259765625
113.98	170.603879665839	56491.3984375
143.049	170.788684119405	7068.72998046875
458.528	171.095665361456	3622.3701171875
134.741	171.114674001682	382458
89.071	171.116947953363	138327
600.334	171.135798629045	38045.1015625
317.398	171.138549123264	62376.80078125
296.644	171.14002809857	19730.80078125
209.484	171.140209752709	15246.2998046875
348.53	171.140556932311	11260
178.348	171.143169692992	21958.5
483.431	171.149086044474	22170.099609375
556.065	171.538944993545	3710.669921875
537.39	171.556365873555	7929.60986328125
151.356	171.560192113767	7661.8798828125
124.357	171.615827294055	21988.400390625
107.755	171.78948101916	5841.85009765625
502.11	172.012863762976	17084.19921875
506.26	172.112998462526	13691.2001953125
458.528	172.11421196653	51545.3984375
404.57	172.114432710829	15263.7001953125
392.116	172.114782417449	14543.7001953125
109.83	172.119392813095	34309.19921875
41.339	172.121586855166	61636.5
242.688	172.167497521958	7113.759765625
126.433	172.460402529755	5506.4599609375
95.297	172.562872315253	14281.2001953125
551.914	172.577951745306	8894.7099609375
535.315	172.578853582385	22897
140.972	172.582281242996	10271.2998046875
113.98	172.594067685489	7561.47021484375
109.83	172.797313637765	10436.2998046875
531.165	172.976055914815	5303.919921875
309.096	173.075768860458	6587.47998046875
423.247	173.076537002071	24913
537.39	173.079673944338	12267
315.323	173.080588852643	17521.69921875
512.488	173.080806694957	15922
477.205	173.080807968214	323725
267.589	173.08098935796	33764.5
392.116	173.081007484204	12625.7001953125
592.247	173.08147051751	4392.009765625
290.415	173.082288613704	4377.10986328125
157.583	173.100590520587	14763.900390625
43.415	173.12202842987	43528.30078125
111.904	173.122497400445	49517.19921875
584.37	174.053218793904	10695.5
549.84	174.061325454572	26095.69921875
483.431	174.092249632754	10568.900390625
134.741	174.115973784314	10159.2001953125
143.049	174.128938170894	4594.16015625
45.493	174.133055414704	86283.5
167.965	174.606984051491	14164.400390625
477.205	174.939509159662	7097.64013671875
529.091	174.962052754565	15073.2001953125
504.185	175.011171703012	15218.7998046875
537.39	175.081969608886	14970.2001953125
404.57	175.119502473048	3531.28002929688
518.715	175.12096012275	19602.900390625
464.753	175.12474809412	29418.5
483.431	175.956249227534	6522.31982421875
600.334	176.013836397606	37175.1015625
508.335	176.028579044315	7622.41015625
545.691	176.061120576212	18476.19921875
118.13	176.112456208615	7217.240234375
130.588	176.114009563547	5976.330078125
429.476	176.13483017041	4948.8798828125
506.26	176.140251237647	6975.35986328125
452.304	176.141392303067	9665.419921875
437.775	176.141523921607	13230.5
479.281	176.142914481631	9552.009765625
116.053	176.452948599199	5727.6201171875
113.98	176.605113429413	6762.1298828125
132.666	176.767917600918	33740.80078125
543.615	176.962107601699	49485.80078125
541.539	177.078558464558	9749.5498046875
111.904	177.111439349056	37235
126.433	177.112458911436	13828.900390625
437.775	177.139473031051	47996.8984375
70.395	177.617406375365	12649.099609375
586.339	177.619389461565	9808.5400390625
549.84	177.980047532215	25188.69921875
458.528	178.155449186566	17562.599609375
477.205	178.158606090288	11958.7998046875
549.84	178.518922450529	9268.2001953125
527.018	178.960704984171	14394.900390625
549.84	178.992124161443	8083.4501953125
539.464	178.992199083036	11085
122.281	179.127426268732	71941.796875
109.83	179.35219186051	3926.7099609375
558.14	179.54575521584	13232.599609375
118.13	179.56476858748	15912.2998046875
105.677	179.59497918096	5594.31005859375
116.053	179.626073535705	21786.80078125
527.018	179.985487327835	5973.85986328125
549.84	179.994998278605	6710.2001953125
120.206	180.12889939475	20223.69921875
132.666	180.136697661405	115964
221.935	180.137258480939	11398.099609375
531.165	180.959081322455	14598.900390625
592.247	181.097141225178	7235.14013671875
553.992	181.099600876315	11069.900390625
128.51	181.099921014202	62086.5
151.356	181.106021953378	4748.240234375
76.62	181.125556723798	20771.599609375
170.043	181.129349159754	9151.83984375
113.98	181.458437374036	3934.19995117188
541.539	181.982892610197	14867.2998046875
157.583	182.085784283093	6457.14990234375
132.666	182.08798900491	21313.599609375
113.98	182.103281374143	20285.400390625
194.953	182.135306966564	4357.5
479.281	182.190511544241	9969.6796875
118.13	182.466598377983	3399.39990234375
111.904	182.618806953926	11798.400390625
194.953	182.638569724642	3772.90991210938
514.563	182.962268792249	15361.400390625
520.79	182.962641465572	8021.9599609375
547.765	182.983927278662	116972
549.84	183.069946750187	65873.203125
450.229	183.093311888867	24066.599609375
147.201	183.094348539598	50505.8984375
47.569	183.111672906752	27908.900390625
134.741	183.113269172849	20700.19921875
93.223	183.113275384239	63867.3984375
165.89	183.139850478318	25759.900390625
107.755	183.454115493804	3660.30004882812
111.904	183.611912748465	1370230
522.867	183.61236196808	6542.06005859375
537.39	183.992888249884	9791.3095703125
539.464	184.086056994829	10748.7001953125
188.727	184.102706423506	4246.81005859375
485.505	184.110762871924	10500
134.741	184.115686459528	15460.5
174.194	184.116323094854	5182.2998046875
163.812	184.123292318514	12632.2001953125
109.83	184.450255827175	6863.91015625
111.904	184.784605450481	7231.47998046875
427.399	184.89050922595	20314.099609375
598.364	184.975346049495	5482.68994140625
549.84	184.983656424566	24968.099609375
529.091	184.98624594408	85197.703125
516.64	185.112040828611	10968.5
477.205	185.113805540259	274678
408.722	185.114318431117	23386.19921875
190.803	185.123175066186	8900.1796875
215.71	185.124035461121	4433.7099609375
553.992	185.127009355981	32203.599609375
126.433	185.129285689073	301550
45.493	185.129474489193	161815
145.125	185.164857377988	128529
138.894	185.619569962459	3233.88989257812
109.83	185.621783511421	9704.2197265625
124.357	185.644086788197	11174.599609375
122.281	185.803596267941	14135.099609375
529.091	185.988533688513	14814.7998046875
491.734	185.994659392638	25607.80078125
481.356	186.008873834676	9138.23046875
462.679	186.010074962116	25959.19921875
468.904	186.010095597082	5551.77001953125
417.023	186.117553714911	21013.80078125
174.194	186.121959879046	8902.83984375
454.38	186.122364870073	24927.80078125
506.26	186.125131250122	11590.2998046875
49.643	186.128009715773	63871.69921875
109.83	186.129185372009	64329.3984375
140.972	186.36747543578	8688.08984375
111.904	186.367492913808	7286.35009765625
118.13	186.367601835663	6936.8798828125
113.98	186.624106520315	21717
51.717	186.630742605376	13041
113.98	186.791537399505	9652.580078125
566.441	186.965588890573	25807.5
529.091	186.979756640521	37416
500.035	186.999725707837	7670.56005859375
464.753	187.102420604557	31056.80078125
157.583	187.11291195536	11150.5
240.611	187.119890862002	20765.30078125
120.206	187.120018151371	37272.8984375
221.935	187.120742098031	129169
140.972	187.143610576388	148930
107.755	187.976751646296	4153.330078125
107.755	188.07178358657	3290720
124.357	188.080129905236	24608.900390625
431.551	188.115261176574	8728.76953125
485.505	188.160817090732	14905.099609375
103.602	188.449551829868	4820.56005859375
118.13	188.56938594102	16551.80078125
549.84	188.97017447098	4189.419921875
529.091	188.981090791196	4786.0400390625
504.185	189.016066923291	6451.06982421875
113.98	189.112680633274	15820.2998046875
128.51	189.120768205605	5968.02001953125
433.625	189.139021247948	8698.6396484375
483.431	189.140577549885	10730.7001953125
466.827	189.141069703091	7055.85986328125
456.454	189.14134099351	13247.5
323.622	189.147048096514	9836.08984375
348.53	189.147334893088	14123
317.398	189.148459894794	43151.69921875
296.644	189.148582229028	17947
113.98	189.613913929132	16080.5
109.83	189.783976288269	10383.7998046875
508.335	190.037517668628	3311.69995117188
136.816	190.130940769063	28563
425.323	190.153385910609	4727.0498046875
464.753	190.155074022923	31894.30078125
43.415	190.619012444089	13525.2001953125
111.904	190.621180456367	45010
111.904	190.796109802885	10063.5
113.98	190.874322598083	11080.099609375
435.701	190.904176168404	6789.14013671875
89.071	191.037911755474	3660.30004882812
111.904	191.115969799519	37012.3984375
458.528	191.135628826782	3114
107.755	191.450480649231	15193.900390625
116.053	191.457859093182	24464.900390625
113.98	191.627546228422	68677.796875
143.049	191.628134867952	59820
107.755	191.795947479258	13832.400390625
549.84	191.942821999236	6051.14990234375
149.28	192.127525312771	11240.900390625
111.904	192.623872159907	19455
132.666	192.644837669761	11292.5
269.663	192.943344610792	4375.47021484375
84.92	193.099321386303	7329.8701171875
143.049	193.118802929565	13574.5
327.776	193.12581860939	6528.0498046875
116.053	193.129402001472	43464.6015625
462.679	193.132923330224	22507
302.869	193.133234526579	4768.419921875
475.128	193.134430778861	25751.5
323.622	193.153267044266	6605.72021484375
128.51	193.460882325245	6290.5
116.053	193.629486612925	29823.400390625
147.201	193.791701049263	7550.3701171875
578.572	194.078045012922	8909.08984375
248.914	194.081807873332	22097.80078125
107.755	194.099532675425	4767.68017578125
113.98	194.12091278063	13261.7001953125
151.356	194.122731801943	5536.77978515625
132.666	194.137400091335	12339.400390625
120.206	194.460121334483	16767.400390625
111.904	194.647954975155	38795
43.415	194.648390516127	35942.6015625
116.053	194.7964203552	19964.30078125
553.992	194.971287203145	29731.5
263.439	195.104556237746	23711
580.434	195.110500640613	26898.900390625
107.755	195.118811207005	19502.69921875
43.415	195.12051204141	45078.80078125
248.914	195.121328678498	9389.349609375
103.602	195.428268176989	9976.3603515625
113.98	195.46932762014	7740.5400390625
101.525	195.623120445823	8015.56982421875
541.539	195.63154714896	7466.97998046875
109.83	195.767851047164	2873.3701171875
122.281	195.793558482977	8341.3701171875
124.357	195.857869638326	53967.5
178.348	195.858248086754	5168.240234375
240.611	196.094847472863	4333.2998046875
265.513	196.102961150598	5560.6201171875
159.662	196.110900254571	6919.740234375
163.812	196.112559712838	28336.69921875
143.049	196.113877192639	14347.900390625
120.206	196.117276599332	77276.703125
147.201	196.361303136623	4030.15991210938
118.13	196.459367944943	11327.7998046875
105.677	196.619132073568	13590.5
120.206	196.619918038843	40182.30078125
124.357	196.799644423546	6784.830078125
504.185	196.947805450285	3648.8701171875
427.399	197.073868498178	98298.796875
336.077	197.074252151846	21907
145.125	197.627074224768	8109.490234375
159.662	197.628369398154	19993.30078125
128.51	197.791452198381	7631.669921875
481.356	197.976734481132	8092.0400390625
497.959	198.045544356268	3927.97998046875
201.182	198.074206511536	8855.4599609375
209.484	198.075860900362	7243.22998046875
433.625	198.080620595796	35527.3984375
116.053	198.130500216099	109716
215.71	198.132011833894	7954.31982421875
594.323	198.132408434855	22278.69921875
201.182	198.181523329701	11735.599609375
288.34	198.182672066436	32039.400390625
219.86	198.183998430961	46755.3984375
400.417	198.184843663145	12044.5
462.679	198.18506346122	35195.1015625
118.13	198.631837074875	13050.2001953125
111.904	199.121507929059	180047
529.091	199.127100528915	16846.19921875
400.417	199.127341454086	17622.19921875
433.625	199.127412553298	11871.2001953125
367.207	199.129047919509	8354.75
205.332	199.132214948655	4240.58984375
313.246	199.133506465263	4283.41015625
122.281	199.137777883274	29548
244.762	199.139022425176	3604.85009765625
155.506	199.140124612697	10100.099609375
178.348	199.145163122604	31881.400390625
348.53	199.167657587188	8849.2099609375
111.904	199.461884758464	15626.900390625
39.264	199.625324289285	23078.80078125
124.357	199.638981531525	16763.69921875
109.83	199.792413386499	6374.39990234375
547.765	199.976718828089	31527
502.11	200.011837147425	8758.26953125
111.904	200.136425230222	43447.8984375
39.264	200.137743931056	5917.02978515625
178.348	200.13949169167	6910.43017578125
120.206	200.447562242554	10826.2998046875
128.51	200.448500748066	16988.19921875
107.755	200.448761740701	24782.900390625
145.125	200.449668344186	12419.099609375
113.98	200.630998873046	71703.796875
89.071	200.634551082657	6376.830078125
172.117	200.636430108867	3262.89990234375
535.315	200.64156851339	21374.80078125
109.83	200.78831341632	18308.900390625
516.64	200.975502666963	41783.19921875
556.065	200.98573594295	16384.19921875
460.605	201.112738297819	38077.1015625
466.827	201.118926506351	4483.43994140625
180.425	201.119621166412	11666.7998046875
43.415	201.123822413783	157299
