175.371	187.112545444604	7940.7998046875
223.63	187.121218845601	86609.3984375
150.203	187.143934199441	82692.3984375
179.567	188.075647190853	27987.599609375
489.589	188.099325626059	94174.8984375
412.065	188.143715341638	9837.2099609375
497.979	189.035331040631	25340.599609375
271.805	189.148386010119	10432.599609375
504.296	190.036922122759	4065.7099609375
137.752	190.14021980955	112208
472.819	190.866503705476	15924.2998046875
441.377	190.902488656416	8074.1201171875
114.746	191.112109198927	27794.599609375
137.752	191.14339175322	23306.69921875
112.67	192.123128584494	30804.599609375
131.526	192.620534778836	28304.099609375
143.975	193.119595215302	28137.400390625
597.615	194.076249663339	11375.7998046875
123.129	194.11512135393	11077.099609375
265.577	195.111869671626	12327.099609375
114.746	195.606878890888	10605.099609375
535.738	195.627626914376	5358.509765625
531.542	197.037399517742	8856.9296875
146.054	197.630414462519	22337.5
91.695	198.000656467552	3730.64990234375
426.678	198.078855431078	10111.099609375
315.734	198.131614378099	8773.9404296875
560.679	198.133165372585	37062.69921875
441.377	198.185416296169	21254.19921875
550.259	199.977378435471	23264.5
474.933	200.093750510985	38385.8984375
326.236	200.173419590599	8038.3798828125
514.763	200.974684242653	18963.599609375
477.007	202.121307296329	3714.46997070312
125.249	202.616773224304	4356.240234375
125.249	203.105634673707	22339.900390625
202.663	203.10932548115	8417.849609375
137.752	203.772744561906	12919.7998046875
529.468	203.971747137317	17051.400390625
169.101	204.105948150899	20018.099609375
137.752	204.135522583213	32205.099609375
303.15	205.089376450694	8181.89990234375
118.93	205.106444289617	20446.099609375
217.321	206.028666512935	23934.599609375
74.922	206.030654202388	25037.099609375
110.549	206.557822375326	7190.740234375
187.958	207.059437407791	15458.7998046875
76.997	207.092842101526	6993.08984375
154.398	207.130520874071	19199.599609375
319.926	207.17398878479	14922.099609375
104.283	208.128509790509	8318.7099609375
550.259	208.771794368554	5921.72021484375
541.959	209.113723648662	8078.22998046875
129.45	209.121426681331	21125.099609375
269.728	209.153000009451	15373.900390625
104.283	209.778631422411	13778.2001953125
462.35	210.131942108373	10273.400390625
508.49	210.964336155945	7812.240234375
487.514	211.013576989926	6279.39990234375
474.933	211.063071565817	5732.2099609375
453.963	211.101315371612	19678.099609375
143.975	211.145637036918	2356520
112.67	211.462919356124	43752.19921875
131.526	211.464137691621	34530.3984375
106.358	211.795233375316	23181.5
414.141	212.098339334171	34372.19921875
185.882	212.145215517543	5980.06005859375
169.101	212.145864969354	19118.599609375
539.885	212.147113766953	22587.599609375
225.705	212.147727070387	61698.8984375
591.708	212.147946202018	16198.599609375
137.752	212.63644162105	11923.2001953125
194.274	213.069391387131	29617.099609375
169.101	213.130489872338	7826.33984375
196.348	213.137264036356	6441.2998046875
441.377	213.138566096306	115239
211.051	213.148283656316	37764.69921875
112.67	213.438686699933	5182.14990234375
137.752	213.865176503747	6590.52001953125
232.019	214.090863443758	7539.14013671875
470.743	214.113741577483	7174.5400390625
39.259	214.125773489927	4602.22021484375
108.474	214.472808315044	15368.099609375
116.855	214.636665373656	37810.30078125
137.752	214.641894512228	10548.7998046875
110.549	214.802943748578	8756.1396484375
242.491	215.125303208708	22680.599609375
150.203	215.137302799228	119866
72.804	215.626570432379	6790.169921875
141.901	215.631645317021	15833.599609375
133.6	215.632842983738	29806.5
462.35	216.134748170116	4948.22021484375
43.449	216.137554238192	10381.400390625
127.323	216.626318870123	8425.3798828125
112.67	216.627085511098	9976.6396484375
326.236	217.105486978675	21100.599609375
181.687	217.136756847126	11740.599609375
477.007	218.026409823791	54343.19921875
152.322	218.135592334704	11424.599609375
597.615	219.111303252498	51024.8984375
227.824	219.112722591595	13494.599609375
204.737	219.113491981727	11954.400390625
127.323	219.126993777623	12931.400390625
166.982	219.612163617897	3753.1201171875
552.334	219.941088021558	6486.72021484375
537.812	220.02207156892	12388.2998046875
489.589	220.095513465286	4831.3798828125
121.053	220.120373152598	15585.400390625
146.054	220.137619408988	17762.900390625
137.752	220.634731849417	9617.26953125
296.878	221.137795778151	3605.86010742188
221.518	221.145071585295	3272.81005859375
319.926	221.154245254526	13452.599609375
387.02	221.175087810559	11952.099609375
141.901	221.633194787145	16000.099609375
114.746	221.637298828584	47924.5
317.85	222.159968063145	8094.7099609375
121.053	222.637030831261	43199.30078125
123.129	222.646704735927	18598.099609375
190.08	223.071891364272	5853.56005859375
160.708	223.645288796006	18487.599609375
280.102	224.078019200943	18793.599609375
554.412	224.082987907437	9057.6201171875
537.812	224.083595471721	9194.73046875
599.724	224.084529457576	9537.91015625
146.054	224.091199082624	6937.419921875
114.746	225.123641243698	65534.8984375
257.187	225.144800762382	9918.599609375
229.9	225.148556374737	17500.69921875
137.752	225.64058953873	16849.099609375
497.979	225.949764808535	7226.9599609375
225.705	226.071299329098	5265.47021484375
248.803	226.073349332392	4739.9599609375
102.159	226.108147103325	11381.599609375
127.323	226.640187250905	12104.599609375
137.752	227.102773734855	30834.099609375
322.046	227.133705039326	8066.97998046875
317.85	227.157908789618	7064.3701171875
175.371	227.174365077137	45010.3984375
502.177	228.053791901306	14578
506.37	228.121151923741	33004.1015625
70.727	228.137345377849	129211
204.737	228.139559459621	155221
213.127	228.140579023425	72327.8984375
477.007	228.15260249588	10966.599609375
175.371	228.166930493905	4893.990234375
514.763	228.192993013788	6902.64013671875
495.905	228.193002137948	33399.19921875
374.447	228.197713239713	6120.4599609375
319.926	228.226057169017	6165.740234375
110.549	228.637679254811	31776.900390625
118.93	228.660677840457	47068.8984375
106.358	228.797246713763	5174.27001953125
601.585	229.101940824259	4254.9599609375
581.653	229.1023939931	10102.099609375
104.283	229.123719018082	413204
204.737	229.141738721466	55132.69921875
114.746	229.153379381607	394836
104.283	229.648600233424	84598.3984375
483.324	230.115038300482	7497.7099609375
215.246	230.153364465063	85542.3984375
479.127	230.213712314396	12299.2998046875
351.395	230.21978454563	6537.990234375
533.663	230.892949470243	20516.599609375
194.274	231.139137213222	6338.009765625
133.6	231.637561085454	42972.6015625
114.746	232.135450251556	56700.8984375
118.93	232.633738215587	13933.7998046875
535.738	232.92870790513	15875.099609375
500.1	232.965791890919	7416.64990234375
125.249	233.13765127085	69447.8984375
129.45	233.80895878795	7435.22021484375
599.724	234.129193778108	23194.599609375
146.054	234.643561579706	10663.599609375
137.752	234.644371913621	14563.900390625
110.549	234.781679345553	4996.08984375
112.67	234.800267541263	11127.099609375
599.724	234.953100655661	8786.7802734375
437.186	235.128881205011	26004.5
250.879	235.135036313816	5233.06005859375
185.882	235.489363304708	11434.099609375
148.129	235.667800715545	102370
466.546	236.138209677317	5279.740234375
43.449	236.146852308337	480468
437.186	236.159940829049	7595.14013671875
123.129	236.48292069833	15410.599609375
56.028	236.65064035236	49075.3984375
206.855	237.112854077283	29486.69921875
275.954	237.114682086519	8545.7802734375
198.467	237.11607884187	4715.4501953125
58.148	237.121892955504	42660.30078125
146.054	237.129220404482	25876.900390625
104.283	237.1348430234	74495.6015625
443.451	237.141440518784	15032.400390625
359.784	237.22136156603	7339.93017578125
112.67	237.478667125365	20121.19921875
108.474	237.795893536554	14873.400390625
135.676	238.113121407129	23276.099609375
190.08	238.139021376266	7055.14990234375
116.855	238.803179491582	23772.30078125
495.905	238.979677044607	25881.099609375
361.86	239.237857291417	19494.400390625
250.879	239.247939419728	64645.8984375
110.549	239.641804034296	88375.5
483.324	240.047571290348	22602.099609375
244.611	240.092834910894	10671.099609375
204.737	240.096613772681	22957.400390625
114.746	240.13703220712	46058.19921875
137.752	240.1523716954	157597
252.997	240.249988378558	9199.51953125
447.646	240.970371331881	16367.7998046875
506.37	241.07153104048	15233.5
449.77	241.222844072359	22615.599609375
114.746	241.620344360284	23561.599609375
127.323	241.646367868537	58456.19921875
133.6	241.655910136842	7390.56005859375
175.371	242.652255112358	173999
148.129	242.65645488881	13265.599609375
504.296	242.797159666134	29549.099609375
108.474	242.807031186306	6570.33984375
477.007	242.885306303137	27793.19921875
493.789	243.003591168542	8089.3701171875
175.371	243.153582170933	89468.1015625
363.984	243.232325776325	17370.19921875
87.502	244.139747195895	84735.8984375
150.203	244.163372445003	123206
430.873	244.170099923084	91440.8984375
345.086	244.170273010282	10059.099609375
238.286	244.171937212074	5029740
129.45	244.485763304603	13128.099609375
523.154	245.129658579412	19377.69921875
255.072	245.129963793234	64618.5
378.64	245.130021155203	5458.4599609375
192.158	245.153032753077	20901.099609375
137.752	245.651012382587	12139
152.322	245.653342143754	20530
137.752	246.140556005415	45637.1015625
51.834	246.144559994241	64450.8984375
114.746	246.632252549176	32411.599609375
135.676	246.657156482989	21324.599609375
601.585	247.04900355708	7148.06005859375
104.283	247.115963583071	49183.3984375
405.838	248.054195102572	5344.490234375
154.398	248.138395615614	14838.099609375
114.746	248.639283639936	12781.599609375
506.37	248.98857591996	5420.14013671875
497.979	249.030762906573	4757.33984375
125.249	249.140497476111	65727.8984375
441.377	249.149657184871	23774.400390625
121.053	249.648443736547	62028.3984375
150.203	249.664423752865	18727.30078125
118.93	249.806483845144	3617.14990234375
116.855	250.152283762706	28446.599609375
156.516	250.158837571346	106508
232.019	250.178305213372	166869
110.549	250.813862607779	18183.599609375
500.1	251.037045831661	10325.900390625
583.515	251.131311371481	11394.7001953125
223.63	251.133451929136	17365.599609375
143.975	251.13842584975	35170.8984375
456.039	251.175963393458	13048.599609375
110.549	251.804657194734	4780.83984375
93.771	252.121080530129	5491.58984375
133.6	252.151940353306	75560.3984375
135.676	252.630463152347	93585.8984375
217.321	252.637630707415	14933.7998046875
110.549	252.819216277323	7337.6298828125
601.585	252.966373288362	3691.65991210938
474.933	253.071746778011	7653.58984375
139.826	253.143378376342	79102.5
156.516	253.153794811382	42782.8984375
441.377	253.16437966678	19020.30078125
118.93	253.486575818891	20171.599609375
129.45	253.649859672852	33723.8984375
426.678	254.163379667487	11073.7001953125
137.752	254.167673803117	119996
116.855	254.814473241354	12140.599609375
137.752	255.145020907938	27574.80078125
275.954	255.214116109729	13242.099609375
359.784	255.237097015426	22641.400390625
403.763	255.237447969616	10907.900390625
294.761	255.241730654412	63751.5
504.296	256.13754007803	29230.599609375
474.933	256.204791981739	6307.58984375
441.377	256.267624505326	8722.990234375
437.186	256.2904502693	44181.69921875
512.689	256.294195835051	6307.72021484375
102.159	256.644037764018	9779.5400390625
166.982	256.658760154954	33563.8984375
158.589	256.852373474085	84572.1015625
175.371	257.146944916261	7589.66015625
296.878	257.147843349377	26728.599609375
146.054	257.159020358651	87181.3984375
110.549	257.160723766872	122886
370.25	257.252063748373	14703.400390625
460.233	257.30127227328	23141.599609375
143.975	257.648186157365	37566.69921875
110.549	257.653368378028	66817.703125
123.129	257.815301715741	8870.08984375
51.834	258.145856622225	42957.3984375
234.094	258.161602505811	38267.3984375
131.526	258.657376754769	96567
108.474	258.816936876664	8154.56005859375
187.958	259.060686851058	14056.099609375
481.203	259.064864767362	48823.8984375
462.35	259.151648237067	30430.599609375
384.943	259.255369378708	3442.05004882812
139.826	259.483799802209	26002.5
493.789	259.787472659497	9718.6396484375
154.398	259.809706728302	5085.06005859375
160.708	260.156462466785	11179.599609375
137.752	261.146353103257	25108.400390625
319.926	261.152930291099	8777.2099609375
150.203	261.153719527925	33351.1015625
217.321	261.642109795265	37592.1015625
68.609	261.648243373189	6720.18994140625
491.714	262.012954124884	9037.3603515625
133.6	262.149138590379	49794.3984375
175.371	262.155098924101	20871.69921875
409.991	262.166512309028	21261.099609375
244.611	262.169378918422	33442.8984375
252.997	262.172080093756	36610.69921875
123.129	262.643573001534	18313.599609375
146.054	262.65934003737	9491.5
175.371	262.839915697882	13385
324.122	263.058818930377	4208.77001953125
137.752	263.145353198341	466284
456.039	263.155205334937	15555.099609375
242.491	263.166915276575	5377.52001953125
43.449	263.659306831372	10054.099609375
131.526	263.660323727338	38938.69921875
181.687	263.937693379222	37080.69921875
225.705	264.060342518782	14598.099609375
137.752	264.655560565936	20388.900390625
548.185	264.877231612734	9374.900390625
131.526	265.488383768638	20827.19921875
175.371	265.65542178364	158633
133.6	265.657841828961	19034.599609375
129.45	265.658180971432	48460.3984375
131.526	265.80573719361	18543.099609375
495.905	266.041343181821	4792.08984375
485.399	266.07917026332	5039.740234375
175.371	266.15137547028	84111.5
428.798	266.167404384485	32604.599609375
175.371	266.659115617451	8786.3095703125
129.45	266.824417454532	13237.400390625
533.663	266.911807346437	8048.77978515625
477.007	267.087821685816	32960.3984375
597.615	267.111513777218	43818.80078125
265.577	267.123124920237	11897.5
110.549	267.136742133343	61077.8984375
288.489	267.167682526076	28045.599609375
91.695	267.269504367058	37731.8984375
533.663	267.270542145253	5531.58984375
108.474	267.485978039064	7883.740234375
127.323	267.828040398979	9237.419921875
121.053	268.144118981693	50828.8984375
137.752	268.164865658537	140837
137.752	268.661005489642	530200
211.051	268.676509371886	16610.80078125
118.93	268.816983713156	14437.7998046875
271.805	269.13771648846	8708.169921875
294.761	269.210037220658	37165.3984375
131.526	269.636934915323	31028.099609375
152.322	269.659137207638	25490.599609375
265.577	270.000205590443	8447.4599609375
273.879	270.059152654622	12157.599609375
504.296	270.140334745133	36888.3984375
162.784	270.172269957851	15962.599609375
56.028	270.180126320643	34933.3984375
112.67	270.188243729399	86701
449.77	270.314672478774	13105.099609375
273.879	270.599098783731	10117.900390625
137.752	270.659256673133	20502.599609375
273.879	270.790233089249	13034.099609375
121.053	270.832644504143	27192.099609375
527.344	270.986853364945	8481.9599609375
412.065	271.188505598528	32691.099609375
343.01	271.188697350716	4623.31005859375
143.975	271.640603746307	100365
123.129	271.656070690642	26297.099609375
500.1	272.108837261525	294948
47.641	272.162695475395	862376
81.191	272.171551772007	16358.099609375
196.348	272.191429302777	24108.599609375
125.249	272.490244936153	15237.900390625
51.834	272.624930850049	3788.39990234375
301.073	273.169003733132	5910.56982421875
317.85	273.18689786853	11632.599609375
204.737	273.195447194213	12837.099609375
537.812	273.982476930008	15263.400390625
112.67	274.156790465067	41237.6015625
500.1	274.993360469937	4703.14990234375
491.714	275.048213144509	5742.39990234375
470.743	275.112275921269	11539.599609375
150.203	275.165983554721	13330.099609375
435.066	275.172709035037	9016.1904296875
137.752	275.654740294866	61865.19921875
137.752	275.8171899393	4935.60986328125
116.855	276.142571713759	82935.6015625
200.543	276.153201296998	6204.06005859375
259.262	276.162370860716	64473.6015625
137.752	276.163247119541	38500.69921875
422.482	276.163354524214	80288.8984375
116.855	276.484047058872	46524.8984375
141.901	276.510943455512	37083.5
175.371	276.647217686515	14670.599609375
133.6	276.834053137587	29258.69921875
550.259	276.897457596769	8332.5302734375
430.873	277.086621806217	15637.900390625
183.763	277.139343868686	13306.099609375
137.752	277.173864351217	2191370
372.373	277.210621031265	4205.39013671875
183.763	277.463568684708	12556.599609375
137.752	277.48822018759	3911.17993164062
181.687	278.156510789853	20466.099609375
263.458	278.205558079202	10121.599609375
112.67	278.670549218195	40269.3984375
137.752	278.819957068965	21583.900390625
317.85	279.161948415347	27772.599609375
114.746	279.509137981944	11811.2998046875
146.054	280.170338545374	53262.8984375
121.053	280.491301180993	32465.599609375
106.358	280.819439932389	9374.759765625
131.526	281.150091065441	28421.099609375
166.982	281.177259876177	33923.8984375
374.447	281.246480449621	8589.2900390625
123.129	281.651204242026	7648.240234375
141.901	281.659302790723	42364.8984375
141.901	281.825902179372	18707.900390625
123.129	282.152478893832	32730.599609375
116.855	282.152809783546	22204.099609375
150.203	282.15448003798	20703.099609375
317.85	282.164369902659	7958.990234375
141.901	282.659212001617	13061.599609375
135.676	282.674243746408	80414.796875
121.053	283.109878103769	75535.796875
112.67	283.154222343771	91709.203125
81.191	283.262372608439	6308.080078125
593.781	283.263198807904	5707.83984375
143.975	283.856881159837	31719.69921875
489.589	284.16214074837	26459.599609375
137.752	284.172709112808	50235.3984375
288.489	284.200372477263	295684
391.212	284.29813406933	64101.8984375
175.371	284.520626016004	41933.8984375
175.371	284.629170046291	70243.203125
83.309	284.658037117277	7948.830078125
125.249	284.661588354941	38067.3984375
319.926	284.672394454419	6235.64990234375
143.975	284.822395819826	21775.599609375
506.37	285.109523618249	13057.5
495.905	285.150966858782	7388.490234375
432.989	285.171513210288	3788.90991210938
470.743	285.221859283762	9603.66015625
599.724	285.279950139274	31737.69921875
211.051	285.280386067189	9718.4599609375
414.141	285.28341767748	94422.3984375
523.154	285.283691621837	4336.25
146.054	285.655628029957	8709.099609375
125.249	285.82781044069	19323.099609375
148.129	286.169278313744	44949.8984375
294.761	286.182258162198	1137210
175.371	286.642937426758	7649.2001953125
129.45	286.665925580007	42675.8984375
112.67	286.673333749401	72494.8984375
464.426	287.100306991459	56274.8984375
49.755	287.664634949927	38300.8984375
41.373	287.665565003429	7120.4599609375
552.334	287.893260621285	19672.599609375
137.752	288.161611227174	115758
177.492	288.184150524645	16079.099609375
137.752	288.668609975029	111327
175.371	288.682189895986	5999800
175.371	288.941752634317	22061.400390625
129.45	289.654011997677	28740.099609375
474.933	290.059333108597	47825.8984375
317.85	290.159058063507	53175.3984375
179.567	290.163372409329	11948.2001953125
143.975	290.660537166344	43702.6015625
166.982	290.662972029414	48991.8984375
462.35	291.186507276059	26957.599609375
286.369	291.192448558868	9716.1396484375
345.086	291.23029372442	18259.19921875
116.855	291.494038151822	7070.9599609375
85.385	291.663729784493	17536.099609375
116.855	291.832379571112	9652.509765625
359.784	292.20213735583	3605.86010742188
200.543	292.446703056244	38243.8984375
112.67	292.673217854833	52578.3984375
204.737	293.124031040608	5170.7001953125
326.236	293.128140186149	80413.3984375
112.67	293.154613675457	42192.8984375
219.445	293.166600361272	3762.93994140625
137.752	293.171669655722	67560.796875
175.371	293.634205455212	12316
131.526	293.654443393722	142205
137.752	293.671308264176	46202.80078125
495.905	294.037902970101	4066.96997070312
313.66	294.133687798931	23933.099609375
43.449	294.155430810647	74650.8984375
336.703	294.160263790693	5334.31982421875
273.879	294.181766404244	36434.8984375
345.086	294.18599686876	7170.47021484375
451.844	294.190669941344	23160.099609375
123.129	294.828578160886	18373.80078125
485.399	294.833449197186	44727.3984375
240.417	295.180208772089	8318.099609375
309.458	295.199013879559	7556.56005859375
121.053	295.662137136839	43026.69921875
187.958	295.669954770137	10891.2998046875
137.752	296.159687162487	47421
437.186	296.19955186085	15112.900390625
183.763	296.649509606199	8862.099609375
123.129	296.660326354042	34624.8984375
152.322	296.668359273705	15441.2998046875
137.752	296.841293198068	5470.02001953125
558.561	297.056955538896	5043.3701171875
428.798	297.252302962338	9063.6396484375
462.35	297.27877048909	8489.490234375
133.6	297.667281110208	46208.3984375
118.93	297.820943965657	20726.599609375
166.982	298.171540589076	18892.099609375
286.369	298.217024371007	853146
527.344	298.713736944134	10874.2001953125
97.965	299.121772138579	9547.599609375
468.622	299.186713242737	6685.3701171875
439.262	299.217116533786	40412.19921875
307.341	299.219302344784	203237
332.509	299.254769683869	9698.5302734375
148.129	299.650153373477	4708.02001953125
171.176	299.671432333962	47491.3984375
143.975	299.69708371909	22867.599609375
502.177	300.03770583209	4880.259765625
495.905	300.071659904888	3927.9599609375
485.399	300.121907850524	5473.240234375
470.743	300.160445297701	3958.64990234375
204.737	300.181379024529	5099.6298828125
309.458	300.232509553718	765371
200.543	300.8513106862	25418.099609375
587.561	301.145460370377	4317.509765625
125.249	301.49604913569	21622.099609375
317.85	301.663373916656	17329.19921875
125.249	301.670292737662	66132.6015625
114.746	301.833457822698	17010.099609375
175.371	302.15950155058	14261.7998046875
219.445	302.171855650398	22337.400390625
282.179	302.182392185537	6018.91015625
290.563	302.208338702467	9146.5302734375
307.341	302.232173635011	23772.19921875
221.518	303.174211859556	10612.099609375
125.249	303.660437895893	26338.900390625
127.323	303.829474838056	6043.47021484375
468.622	304.133513655727	5037.27978515625
85.385	304.156542137833	11425.7998046875
185.882	304.164807117998	11260.599609375
141.901	304.16798705804	77753.3984375
294.761	304.191057296938	43337.8984375
240.417	304.191361466429	33822.3984375
183.763	304.488538857974	9234.3798828125
143.975	304.672160842003	35989.8984375
131.526	304.83096163747	21215.099609375
361.86	305.160580305373	10676.2998046875
112.67	305.164056335144	84447.8984375
240.417	305.1940997511	5554.4599609375
378.64	305.298545672274	20632.400390625
531.542	305.685899083436	5235.3701171875
131.526	305.828681583851	8010.14990234375
152.322	305.839705268441	13299.599609375
552.334	305.901590378583	16461.69921875
43.449	306.159929809735	16992.599609375
112.67	306.162447843219	98488.8984375
160.708	306.842078577045	8707.58984375
